X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0,0,-1,355324.818039242,1296230.85160008,395296.958289458,160927.699028682,-42761.4541531273,-60647.0587532774,0,0,0
0,0.400000005960464,-1,-7609.26496600848,38489.4494002633,1141.47575830435,8603.91490497207,1951.05610649109,1438.49077291239,9.79694532173389e-06,2.22524206748651e-06,-2.56627046735045e-07
0.00102290220092982,0,-1.00212776660919,304044.16197975,1256094.83406928,300130.375776369,151029.595307884,-26853.3157408792,-46074.4252191748,0,0,0
0.00102290220092982,0.400000005960464,-1.00212776660919,-8907.94108247282,33559.1733987386,2495.16901565577,10920.1330588243,3060.39820857956,-1670.73014441939,9.79644133339394e-06,2.18542752274193e-06,-2.56657845320357e-07
0.00406370684504509,0,-1.00406813621521,226821.972226566,1083570.97809487,232407.97968342,118596.370918122,262.067762053506,-4446.76910551174,0,0,0
0.00406370684504509,0,-0.995931804180145,371727.498882927,1190581.62939681,421823.464635528,166164.936250209,-30164.8922329415,-3618.52651926481,0,0,0
0.00406370684504509,0.400000005960464,-1.00406813621521,-19709.2942798253,21810.0319779675,-605.92669757006,24270.6400625401,272.827035896138,-2575.54155303602,9.79546135251823e-06,2.07190422947748e-06,-2.57335087225959e-07
0.00406370684504509,0.400000005960464,-0.995931804180145,-11383.5943942064,33239.5193202679,-1713.55641631784,13878.5008648587,2053.18737573917,-262.44714560532,9.79705490838928e-06,2.07991790734663e-06,-2.57624016619786e-07
0.00903946906328201,0,-0.994233191013336,263118.458759153,917948.476637647,246323.597297471,119860.528482719,4906.24304749304,20584.1028204075,0,0,0
0.00903946906328201,0.400000005960464,-0.994233191013336,-24232.2863852263,21260.9755844388,-3843.15784095444,28985.7600497159,-515.500170532057,-1002.61566402542,9.7962534190392e-06,1.90015272836701e-06,-2.58813255988116e-07
0.0158144626766443,0,-0.992842137813568,261188.87680147,796924.583237425,216397.450931331,111053.091226796,-12868.896274703,-15501.2069100254,0,0,0
0.0158144626766443,0.400000005960464,-0.992842137813568,-36016.0824501846,13929.7938417009,-2442.6943974739,41312.4209767594,1904.45628954734,614.317092250831,9.79365443983837e-06,1.65749606066503e-06,-2.60216533764364e-07
0.140960529446602,0,-1.00141191482544,-388183.590296582,-1486167.68086891,-340661.439508295,243271.797601542,-44193.7571518727,31721.6684460489,0,0,0
0.140960529446602,0,-0.998588085174561,-372363.936603109,-1360706.14088763,-379496.015829409,208445.883925257,-7185.26898849493,8313.28595265054,0,0,0
0.140960529446602,0.400000005960464,-1.00141191482544,16441.8746178267,-28681.0290165496,3028.61501692146,30646.9477364516,1127.19197421924,1971.2781101247,9.78173116651553e-06,-2.68752226069432e-06,-2.93349603521001e-07
0.140960529446602,0.400000005960464,-0.998588085174561,19950.1682948573,-20551.742518077,1348.90126556926,36168.6384201401,2150.16310682166,253.584325289354,9.78231542562682e-06,-2.68487469025528e-06,-2.93300330828396e-07
0.145936295390129,0,-1.00074982643127,-519512.676094354,-1674440.02016505,-397172.627760162,310937.057348599,-8841.92885509771,-2466.28499496512,0,0,0
0.145936295390129,0,-0.99925023317337,-536707.735555159,-1729848.08200312,-540659.420538876,295518.218811369,-68283.260256532,39714.8401657737,0,0,0
0.145936295390129,0.400000005960464,-1.00074982643127,10704.3314825203,-36806.5007230573,-1116.33495746246,23242.8958464351,1623.26487752426,377.605312897038,9.78296124054355e-06,-2.8639652192368e-06,-2.93627400100418e-07
0.145936295390129,0.400000005960464,-0.99925023317337,9892.7001127282,-34723.797276797,-2042.32665669973,24820.4199305049,35.3519964991792,2683.51926935398,9.78313935622839e-06,-2.86264066731976e-06,-2.93571144347687e-07
0.148977100849152,0,-1.00033187866211,-560709.105874064,-1775164.62366921,-506982.510791627,320856.715340808,-47648.2914138773,50605.0252201191,0,0,0
0.148977100849152,0,-0.999668061733246,-573938.281543489,-1789768.43319481,-522580.738987157,326167.626061496,-30736.2228820118,17230.5507710862,0,0,0
0.148977100849152,0.400000005960464,-1.00033187866211,8532.94449596989,-38640.1210631011,1133.95448323432,19727.3900992083,4025.60183026179,861.811357590993,9.78356164564214e-06,-2.97226818489054e-06,-2.93830217879948e-07
0.148977100849152,0.400000005960464,-0.999668061733246,7510.60435116771,-38437.3746955276,-1071.88480777552,20429.8439995917,484.624104934403,1679.68587046177,9.78363769757901e-06,-2.97159690957536e-06,-2.93777578354192e-07
0.150000005960464,0,-0.999810993671417,-556411.813435959,-1805408.44539686,-460976.197478657,333422.403115898,-63333.9421703038,36621.3237443036,0,0,0
0.150000005960464,0.400000005960464,-0.999810993671417,8298.27231374758,-38907.0854520168,933.072899187006,19691.309231732,5215.27764657175,1483.87782801128,9.78379840810332e-06,-3.00833418863086e-06,-2.93850883215864e-07
0.00406370684504509,0.0129032259987247,-0.995931804180145,135889.605854386,1112827.19126773,151654.652009356,83981.8473260239,-11469.1763934364,-21578.3771941801,6.93638617897388e-08,1.30503946241964e-07,-9.42897515188173e-09
0.00406370684504509,0.0258064519974493,-0.995931804180145,-4351.29415784878,968040.3296827,4133.55903731892,3714.13029214606,-3363.97328246318,-947.011824955574,1.38591255793649e-07,2.58734017501199e-07,-1.08225180532651e-08
0.00406370684504509,0.038709677996174,-0.995931804180145,890.207783671154,936785.088599358,7261.8689999425,4004.01509443985,-1472.30599808379,3611.78374026259,2.24776028028068e-07,3.79955710032911e-07,-1.30261132477397e-08
0.00406370684504509,0.0516129039948986,-0.995931804180145,-353.298754177245,909743.830884671,7619.55524082913,6383.07236100326,-3863.79970541537,3313.67099305478,3.34552892336108e-07,4.97789598327019e-07,-1.71165028309333e-08
0.00406370684504509,0.0645161299936233,-0.995931804180145,17.4943282099121,880203.977953964,7345.45101817924,7302.24346899125,-3406.71952242511,3037.30955621509,4.69286562135331e-07,6.11741393359718e-07,-2.19530452804511e-08
0.00406370684504509,0.0774193559923479,-0.995931804180145,-35.7298005139455,849346.273328746,7077.80718083511,7344.61154931138,-3352.13331688433,3142.01928981169,6.28085618621152e-07,7.21816228294581e-07,-2.76470791100486e-08
0.00406370684504509,0.0903225819910726,-0.995931804180145,-166.021107760418,817164.380129947,6939.32737248862,7625.7870207699,-3713.86708038801,2999.7603114326,8.10407491949259e-07,8.27864667105048e-07,-3.44995980182192e-08
0.00406370684504509,0.103225807989797,-0.995931804180145,-381.776341452307,782675.106062679,6426.86971930825,7546.34482903359,-3528.90201038767,2822.63147274472,1.0152538790494e-06,9.29469963253731e-07,-4.20246767229077e-08
0.00406370684504509,0.116129033988522,-0.995931804180145,-449.574414691335,748322.850349744,6067.89930379725,7481.61312885035,-3281.61125898677,2685.03937807484,1.24169011515501e-06,1.02665899242845e-06,-5.00286155170632e-08
0.00406370684504509,0.129032259987247,-0.995931804180145,-487.223344454251,713952.800903335,5711.47399805379,7409.53661405423,-3054.88637387158,2562.1382820179,1.48880974191388e-06,1.11943270008656e-06,-5.83946681673192e-08
0.00406370684504509,0.141935485985971,-0.995931804180145,-537.689231353463,679683.815913786,5369.87400859204,7285.5567077751,-2872.31086027422,2439.58283893175,1.75561233110969e-06,1.20780837681355e-06,-6.70579561426486e-08
0.00406370684504509,0.154838711984696,-0.995931804180145,-583.442855447123,645565.85362855,5036.4778383504,7186.29341981688,-2685.74970481945,2306.90979624979,2.04113752444981e-06,1.29180911910627e-06,-7.59511860872233e-08
0.00406370684504509,0.16774193798342,-0.995931804180145,-623.671051765399,611507.078753614,4700.72174292352,7119.69580088207,-2478.86156471888,2172.31344025201,2.34444260743701e-06,1.3714498229671e-06,-8.50083613358922e-08
0.00406370684504509,0.180645163982145,-0.995931804180145,-652.528772642749,577433.974448044,4367.02087640853,7048.25082202547,-2269.72746283479,2044.14466707171,2.66457670734385e-06,1.44673282115273e-06,-9.41884421032567e-08
