Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-13897.0,-98907.0,-308.84,44405.0,-433.58,2469.1,2.8579e-08,-1.4822e-08,2.4795e-09
2,0.068807,0.0,-0.9917,-33867.0,-99130.0,-24808.0,10519.0,7555.1,106.37,0.0,0.0,0.0
3,0.068807,0.011111,-0.9917,-14140.0,-99777.0,2230.8,30874.0,-2310.1,6125.3,1.1952e-08,-9.8839e-09,2.8828e-09
4,0.068807,0.0055556,-0.9917,-19732.0,-93237.0,-3652.6,13642.0,2608.4,3011.5,2.0575e-09,-5.2401e-09,2.2899e-09
5,0.081193,0.0,-0.99248,-90752.0,-289310.0,-68416.0,19551.0,20561.0,2884.4,0.0,0.0,0.0
6,0.075,0.0,-0.99209,-57448.0,-192670.0,-45647.0,13258.0,14760.0,6472.1,0.0,0.0,0.0
7,0.081193,0.016667,-0.99248,-31495.0,-287390.0,-2197.7,51325.0,-4889.2,2937.9,3.2773e-08,-4.5917e-08,6.6363e-09
8,0.081193,0.011111,-0.99248,-43320.0,-294410.0,467.9,38435.0,-6982.8,5704.0,1.5034e-08,-2.9736e-08,6.9393e-09
9,0.081193,0.0055556,-0.99248,-64508.0,-290950.0,-16025.0,23357.0,11258.0,6546.7,4.1635e-09,-1.4953e-08,6.3988e-09
10,0.081193,0.033333,-0.99248,-13785.0,-284960.0,-1499.3,66692.0,-3013.8,1982.0,1.2064e-07,-9.3608e-08,5.9504e-09
11,0.081193,0.027778,-0.99248,-23900.0,-295850.0,111.67,62457.0,-3027.3,2680.0,8.5881e-08,-7.7612e-08,6.7089e-09
12,0.081193,0.022222,-0.99248,-29414.0,-307100.0,2980.0,57896.0,-2057.1,5348.9,5.6615e-08,-6.1845e-08,7.1328e-09
13,0.081193,0.05,-0.99248,-2469.7,-275940.0,115.99,71922.0,-984.97,2906.3,2.5723e-07,-1.4144e-07,5.8053e-09
14,0.081193,0.044444,-0.99248,-4552.5,-284980.0,517.76,70851.0,-2854.6,3497.2,2.067e-07,-1.2561e-07,6.0916e-09
15,0.081193,0.038889,-0.99248,-8548.6,-294320.0,2411.0,68606.0,-3426.2,5426.9,1.615e-07,-1.0972e-07,6.4938e-09
16,0.081193,0.066667,-0.99248,573.27,-266320.0,-1004.1,72492.0,-2425.6,2370.0,4.3711e-07,-1.8674e-07,4.8975e-09
17,0.081193,0.061111,-0.99248,-1505.5,-276260.0,-185.96,74644.0,-1799.2,567.64,3.7261e-07,-1.7168e-07,5.2395e-09
18,0.081193,0.055556,-0.99248,-5021.3,-275380.0,-3091.4,74265.0,-1100.1,1670.0,3.1254e-07,-1.5665e-07,5.4987e-09
19,0.081193,0.083333,-0.99248,616.41,-247830.0,-3146.6,72333.0,-2959.9,1084.9,6.5766e-07,-2.2969e-07,4.0451e-09
20,0.081193,0.077778,-0.99248,-1089.8,-258970.0,-2644.5,73949.0,-1024.6,230.18,5.7978e-07,-2.1591e-07,4.6025e-09
21,0.081193,0.072222,-0.99248,-923.34,-260510.0,-1784.7,73893.0,-58.687,2405.8,5.0633e-07,-2.0154e-07,4.7904e-09
22,0.081193,0.1,-0.99248,1184.8,-237460.0,-2471.3,69677.0,-3103.8,2846.6,9.167e-07,-2.7095e-07,3.912e-09
23,0.081193,0.094444,-0.99248,724.16,-239640.0,-1292.4,72344.0,-2479.8,2674.4,8.2618e-07,-2.5754e-07,3.9765e-09
24,0.081193,0.088889,-0.99248,872.59,-252690.0,-490.03,71164.0,-2096.0,2226.8,7.398e-07,-2.44e-07,4.233e-09
25,0.081193,0.11667,-0.99248,1349.9,-223780.0,270.61,72111.0,-4361.6,2783.2,1.2121e-06,-3.0939e-07,3.4985e-09
26,0.081193,0.11111,-0.99248,-566.37,-225820.0,94.096,72681.0,-3717.1,2334.1,1.1096e-06,-2.9685e-07,3.7698e-09
27,0.081193,0.10556,-0.99248,1218.4,-230900.0,-1071.9,71382.0,-4233.7,2131.5,1.0111e-06,-2.8404e-07,3.9088e-09
