Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-9886.4,-64513.0,14987.0,37724.0,2506.5,22161.0,3.0125e-08,-1.4119e-08,3.3153e-09
2,0.068807,0.0,-0.9917,-19699.0,-76388.0,-19688.0,34849.0,-1192.3,18036.0,0.0,0.0,0.0
3,0.081193,0.0,-0.99248,-80855.0,-310620.0,-67974.0,49148.0,-13057.0,15309.0,0.0,0.0,0.0
4,0.081193,0.016667,-0.99248,-19569.0,-261260.0,-1984.8,49999.0,-18068.0,20496.0,3.2288e-08,-4.3285e-08,4.8562e-09
5,0.081193,0.033333,-0.99248,-11939.0,-254090.0,-1102.6,66227.0,-12066.0,18126.0,1.1581e-07,-8.6297e-08,2.9032e-09
6,0.081193,0.05,-0.99248,-576.39,-233880.0,3206.3,70894.0,2702.1,4805.0,2.4869e-07,-1.3228e-07,-3.1883e-09
7,0.081193,0.066667,-0.99248,177.44,-255490.0,-903.71,76508.0,3453.6,3786.1,4.2061e-07,-1.7491e-07,-8.7862e-09
8,0.081193,0.083333,-0.99248,4006.4,-259890.0,878.35,68838.0,-7729.6,632.19,6.2875e-07,-2.1558e-07,-1.0124e-08
9,0.081193,0.1,-0.99248,-7218.6,-214410.0,2698.5,71386.0,-1896.3,8025.1,8.7728e-07,-2.5687e-07,-9.7457e-09
10,0.081193,0.11667,-0.99248,879.53,-217220.0,-381.31,64508.0,-2946.3,6795.8,1.1592e-06,-3.0162e-07,-5.6627e-09
11,0.081193,0.13333,-0.99248,-4533.9,-204770.0,628.65,72479.0,-5925.1,6901.5,1.4801e-06,-3.372e-07,3.9005e-09
12,0.081193,0.15,-0.99248,-2273.8,-188200.0,-511.6,72527.0,-2171.1,9929.1,1.8243e-06,-3.6415e-07,1.0841e-08
13,0.081193,0.16667,-0.99248,-2066.1,-151290.0,9829.0,72720.0,-575.54,7835.7,2.2015e-06,-3.9811e-07,1.9849e-08
14,0.081193,0.18333,-0.99248,1909.4,-159250.0,-3173.9,68394.0,-3426.9,3503.8,2.6045e-06,-4.2677e-07,2.5638e-08
15,0.081193,0.2,-0.99248,4952.2,-162130.0,-2350.2,70540.0,-7386.4,9814.0,3.0341e-06,-4.5151e-07,3.5784e-08
