X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0,0,-1,501492.835395524,1438487.13190221,412507.819345085,282786.994343795,-42013.149264309,-27317.2587845692,0,0,0
0,0.400000005960464,-1,-18752.7578566634,30655.0303430117,-3249.02956223604,16514.0404928755,1869.15926722226,-331.524366200399,9.88511085541282e-06,2.24286567425701e-06,8.78534123990568e-08
0.00102290220092982,0,-1.00212776660919,500130.441436761,1474307.3704448,460816.6707706,278412.561652082,53468.5917691465,31760.0997783502,0,0,0
0.00102290220092982,0.400000005960464,-1.00212776660919,-17474.8189146175,29678.7922932427,374.083317973564,18322.3228625848,-1578.43402702477,-1250.31495202871,9.88506743125005e-06,2.2053633341863e-06,8.81048528279302e-08
0.00406370684504509,0,-1.00406813621521,315886.946958605,1182447.92672604,344758.883928946,168043.220938432,63922.5806933805,-2923.07288213535,0,0,0
0.00406370684504509,0,-0.995931804180145,319418.616717667,1170858.86058811,340467.565020336,172842.06465582,-53266.4412018469,6581.04213797946,0,0,0
0.00406370684504509,0.400000005960464,-1.00406813621521,-21123.9669260034,21504.2700817215,-1942.28156524902,30220.4817339156,-4387.04436799085,-353.109085044123,9.88435844828481e-06,2.0931318817373e-06,8.83886894328168e-08
0.00406370684504509,0.400000005960464,-0.995931804180145,-16876.7288602602,31282.6642495433,-1606.56667458952,20380.2517500906,4342.5934391375,241.349176858653,9.88358672392163e-06,2.09030031302088e-06,8.80526914837842e-08
0.00903946906328201,0,-0.994233191013336,345555.885513334,1014698.9015836,302485.759936045,168671.805430082,-64484.0610709712,-19123.1379379445,0,0,0
0.00903946906328201,0.400000005960464,-0.994233191013336,-34889.9137331832,16013.5434323177,-3180.96370834431,37062.0686626264,3797.13770693985,849.032752581988,9.88175256551921e-06,1.90659519564182e-06,8.89323648527412e-08
0.0158144626766443,0,-0.992842137813568,283785.896287722,860801.084953415,287936.657906087,112156.673510997,-99756.2028560992,9597.7256321589,0,0,0
0.0158144626766443,0.400000005960464,-0.992842137813568,-45177.5973892896,6086.06451327237,-3467.8666085445,43570.6279216711,3507.04630133064,177.859861011724,9.87788594119052e-06,1.65936835183475e-06,9.0254685923321e-08
0.140960529446602,0,-1.00141191482544,-540496.237242283,-1593894.78686221,-576285.576508213,297843.059596116,-44372.3231581298,7140.09937686467,0,0,0
0.140960529446602,0,-0.998588085174561,-380609.521088345,-1472059.32445928,-271106.572493886,267761.862649305,-30348.4012324817,18106.872886119,0,0,0
0.140960529446602,0.400000005960464,-1.00141191482544,24254.0440997628,-20131.4842303069,3170.01252134522,35543.2712395589,2022.7208308114,1017.97004958257,9.87038559704587e-06,-2.71204968732352e-06,1.02376129227233e-07
0.140960529446602,0.400000005960464,-0.998588085174561,31256.0922912536,-14515.5387471897,1763.39359880336,39332.8634883317,924.280339157564,-396.591448978642,9.87007866805592e-06,-2.71280967537837e-06,1.02294626900532e-07
