X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,338317.357300176,1248183.79409747,311995.903735813,195159.357846244,2035.7760199948,58.4941372982867
0,0.400000005960464,-1,9.83814377378935e-06,2.23173634019149e-06,5.46289747936148e-08,-6977.43185866495,36277.7042904079,-1854.11105114966,12567.4942566596,-2497.39432152425,5936.27509389452
0.000243201895500533,0,-1.0010575056076,0,0,0,331861.782320949,1293986.94705161,361603.487367294,182254.819021945,-22865.5295454038,-7909.29915509074
0.000243201895500533,0.400000005960464,-1.0010575056076,9.83820078191963e-06,2.2225056626859e-06,5.47309002266365e-08,-13282.7419998075,32468.4360845695,-2578.2476291142,13782.8038229258,-653.104955182845,4124.54556022815
0.000971230329014361,0,-1.00207543373108,0,0,0,330959.317399273,1273642.54986554,342358.600569455,182152.658274564,-30120.9233718866,-11403.4080266026
0.000971230329014361,0.400000005960464,-1.00207543373108,9.83785601553598e-06,2.19554259988348e-06,5.47389318481971e-08,-19272.0738640624,30304.0645845116,-2022.34111546444,16583.7950860383,2037.43149411657,-842.839538127848
0.00217936374247074,0,-1.003049492836,0,0,0,328527.602950612,1238348.58546648,322012.989821305,180028.961682155,-32623.3244297714,-9769.51306588087
0.00217936374247074,0.400000005960464,-1.003049492836,9.83739576096975e-06,2.15082113511204e-06,5.47137007229057e-08,-19834.0858441184,27576.2509209526,-2418.97369764142,18333.12255277,1536.10443116719,-2237.00187847761
0.00385976675897837,0,-1.00397408008575,0,0,0,322868.960931522,1189100.74551598,301299.230873902,175177.225983788,-31442.9702832464,-4210.68835742948
0.00385976675897837,0,-0.99602597951889,0,0,0,275926.977901587,1168435.45925538,328854.103198499,163100.532390649,35300.68442226,-31802.6744393618
0.00385976675897837,0.400000005960464,-1.00397408008575,9.83681744529076e-06,2.08875132646984e-06,5.46810503054213e-08,-19265.5908810742,26140.8729268148,-1468.93687304687,20974.5774850172,1723.77034290031,-4135.78081303552
0.00385976675897837,0.400000005960464,-0.99602597951889,9.8372864331946e-06,2.08863443637358e-06,5.42699249343159e-08,-11779.8733126524,31464.9634900752,-2786.21493223933,15009.4840299566,-876.571846690468,6625.36677831797
0.00600154185667634,0,-1.00484216213226,0,0,0,293751.483789539,1087475.03270922,277750.77007101,156666.953233577,-7773.38054539104,25735.6320449191
0.00600154185667634,0,-0.995157897472382,0,0,0,334777.823876234,1069031.41390267,320557.111780682,173328.047293957,3876.3447934378,-43056.1425718778
0.00600154185667634,0.400000005960464,-1.00484216213226,9.83573854930882e-06,2.01031269819283e-06,5.42759098264685e-08,-36932.9539283035,18893.0750705773,-4168.72985584144,36321.7123221068,919.749243117979,-3309.49787548913
0.00600154185667634,0.400000005960464,-0.995157897472382,9.83672698591243e-06,2.00966399954494e-06,5.43312731318101e-08,-17504.6335154274,25365.1757965084,-2541.39184624914,26156.8224346561,-1496.6422553395,6316.84854552788
0.141409203410149,0,-1.00135326385498,0,0,0,-428438.116985126,-1497407.45923644,-325157.3996858,275376.241285277,-5154.64175440521,18296.2017290943
0.141409203410149,0,-0.99864673614502,0,0,0,-492268.954863034,-1630351.87513961,-552282.501635871,274529.033022779,26250.297185471,16176.8102245713
0.141409203410149,0.400000005960464,-1.00135326385498,9.82278305439638e-06,-2.71637362806108e-06,4.25068593218705e-08,25198.4698875108,-20111.2548850172,2582.05876257113,36952.8218620846,-1444.76003427732,1862.33684720422
0.141409203410149,0.400000005960464,-0.99864673614502,9.82330953484037e-06,-2.71646402480568e-06,4.24303644772774e-08,29511.1544406278,-16994.4884231427,2882.06963551516,37438.5514882016,804.83657805093,1921.45068779931
0.143998458981514,0,-1.0010107755661,0,0,0,-425176.690414129,-1640831.64002343,-326549.220635651,300019.450552752,13405.4512693181,10694.8543643054
0.143998458981514,0,-0.998989224433899,0,0,0,-568020.360029312,-1814422.56782268,-609987.415988065,321228.915617023,52724.4833419076,-4039.12972181207
0.143998458981514,0.400000005960464,-1.0010107755661,9.8236732061517e-06,-2.80945484461211e-06,4.19783656266085e-08,22626.5995011682,-20963.133789221,307.687477445317,30794.0702316726,-283.083282048409,-753.966701075524
0.143998458981514,0.400000005960464,-0.998989224433899,9.82400555716031e-06,-2.80976276587673e-06,4.19924207897572e-08,20717.8512883258,-22779.260654751,3721.53106674409,29478.4991691967,1257.68180877198,728.828403371378
0.146140232682228,0,-1.00072205066681,0,0,0,-450537.217463273,-1793725.06559736,-344666.244434548,329561.133104028,26655.1102090922,-2157.0615108967
0.146140232682228,0,-0.999277889728546,0,0,0,-596490.670484059,-1947851.12056152,-686972.283582307,342511.71353842,1351.17686120613,60663.337889911
0.146140232682228,0.400000005960464,-1.00072205066681,9.82439002153087e-06,-2.88706024374308e-06,4.14701507898947e-08,14177.786519229,-30309.2654915916,79.2237545267153,21046.8172157977,-2037.47937112403,-692.835128719647
0.146140232682228,0.400000005960464,-0.999277889728546,9.82452506910073e-06,-2.88724859918152e-06,4.15155657054396e-08,15724.7972214114,-28452.0103268988,3102.22039376665,22870.3238320162,2.67657997302649,-836.442415540924
0.147820636630058,0,-1.00049209594727,0,0,0,-625400.745680051,-1979958.12251699,-521470.315138896,395694.668289818,15347.221308865,16274.8731421376
0.147820636630058,0,-0.999507963657379,0,0,0,-591240.887130065,-1995556.12927964,-559606.17264403,361968.583910109,46703.0070289873,-20575.6887617942
0.147820636630058,0.400000005960464,-1.00049209594727,9.82478276410138e-06,-2.94830904869328e-06,4.11893972832533e-08,10694.8278133828,-34720.4500287669,78.7541608587671,16840.6254846714,-743.196411532601,1795.6464067503
0.147820636630058,0.400000005960464,-0.999507963657379,9.82490515726939e-06,-2.948289471124e-06,4.1213744547293e-08,11793.838560464,-33021.8832389963,-1049.26868373411,17779.0532603723,140.530394935562,1401.72372549384
0.149028763175011,0,-0.999675273895264,0,0,0,-604451.562453305,-2072982.61083877,-586350.526491446,368565.289687401,39027.5881357734,4419.97915699264
0.149028763175011,0.400000005960464,-0.999675273895264,9.82513536875338e-06,-2.9923725600843e-06,4.10683496011934e-08,8854.91020932254,-35943.6340957725,223.987143977436,15684.2400936899,350.407470708878,-162.114360879346
0.14975680410862,0,-1.00022304058075,0,0,0,-536431.960630185,-2032222.57746855,-437637.712652336,363503.036549161,64712.5261428723,-29693.9362974184
