Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-11698.0,-94741.0,-1704.8,45799.0,2184.5,12586.0,2.8189e-08,-1.471e-08,1.8491e-09
2,0.068807,0.0,-0.9917,-21797.0,-75689.0,-32580.0,15088.0,12100.0,3012.1,0.0,0.0,0.0
3,0.068807,0.0083333,-0.9917,-17291.0,-95485.0,-13618.0,18046.0,10155.0,4201.4,8.0703e-09,-6.6662e-09,1.7711e-09
4,0.081193,0.0,-0.99248,-103280.0,-330040.0,-84548.0,32122.0,14501.0,5060.3,0.0,0.0,0.0
5,0.081193,0.016667,-0.99248,-38486.0,-293860.0,-5021.2,48494.0,-1240.8,10540.0,3.2269e-08,-4.3565e-08,6.6158e-09
6,0.081193,0.0083333,-0.99248,-60879.0,-261170.0,-30544.0,27865.0,2318.6,4219.7,8.6526e-09,-1.9966e-08,5.3343e-09
7,0.081193,0.033333,-0.99248,-13127.0,-281670.0,-4188.1,66386.0,-1243.7,3507.5,1.1908e-07,-9.2143e-08,5.2233e-09
8,0.081193,0.025,-0.99248,-25732.0,-302100.0,215.24,62592.0,-1733.2,5987.6,6.9072e-08,-6.7318e-08,6.4876e-09
9,0.081193,0.05,-0.99248,-5976.1,-285860.0,-506.19,73456.0,-2103.1,6090.5,2.5333e-07,-1.3905e-07,5.6913e-09
10,0.081193,0.041667,-0.99248,-8999.8,-279160.0,-897.16,69105.0,-2376.3,6557.5,1.8072e-07,-1.1597e-07,5.7723e-09
11,0.081193,0.066667,-0.99248,-2583.6,-261650.0,-1396.4,71989.0,-1529.8,6274.1,4.3156e-07,-1.8537e-07,5.0449e-09
12,0.081193,0.058333,-0.99248,2090.4,-258390.0,-3001.7,72055.0,-1435.0,3418.1,3.3717e-07,-1.624e-07,4.377e-09
13,0.081193,0.083333,-0.99248,1036.0,-240600.0,-3328.7,72381.0,-3563.2,7148.6,6.4962e-07,-2.2682e-07,3.8441e-09
14,0.081193,0.075,-0.99248,-7715.7,-251170.0,-1440.2,71546.0,-3434.7,4610.2,5.3576e-07,-2.0623e-07,4.5573e-09
15,0.081193,0.1,-0.99248,1105.7,-239750.0,-324.24,68589.0,-4994.5,4180.9,9.063e-07,-2.6737e-07,2.7174e-09
16,0.081193,0.091667,-0.99248,-703.69,-240610.0,-1094.3,70432.0,-1446.6,5199.9,7.7328e-07,-2.4797e-07,3.0511e-09
