Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-9860.6,-105470.0,109.91,44789.0,-2208.0,3966.6,2.8839e-08,-1.5348e-08,2.3704e-09
2,0.068807,0.0,-0.9917,-31507.0,-93534.0,-31183.0,-33.812,15066.0,3713.5,0.0,0.0,0.0
3,0.068807,0.0125,-0.9917,-11887.0,-94170.0,-1997.2,35038.0,-217.59,4106.8,1.5689e-08,-1.1077e-08,2.2747e-09
4,0.068807,0.0083333,-0.9917,-16813.0,-98171.0,-2261.3,24977.0,-648.46,4778.4,6.1104e-09,-7.0655e-09,2.3597e-09
5,0.068807,0.0041667,-0.9917,-21946.0,-91468.0,-10968.0,4316.8,7073.6,5562.4,9.3654e-10,-3.7691e-09,1.9369e-09
6,0.081193,0.0,-0.99248,-97835.0,-307800.0,-77293.0,14736.0,35029.0,6586.7,0.0,0.0,0.0
7,0.072936,0.0,-0.99196,-66131.0,-178800.0,-66131.0,8221.5,32342.0,0.0,0.0,0.0,0.0
8,0.077064,0.0,-0.99222,-73857.0,-232620.0,-59504.0,8043.6,24236.0,7226.4,0.0,0.0,0.0
9,0.081193,0.016667,-0.99248,-32365.0,-294770.0,910.79,53009.0,-3978.5,3517.6,3.3132e-08,-4.563e-08,6.8615e-09
10,0.081193,0.0125,-0.99248,-37261.0,-288790.0,603.98,42842.0,-4470.0,3547.7,1.8965e-08,-3.3883e-08,6.8991e-09
11,0.081193,0.0083333,-0.99248,-51105.0,-289910.0,-2044.6,31958.0,-4371.0,6013.9,8.8519e-09,-2.2319e-08,6.9004e-09
12,0.081193,0.0041667,-0.99248,-66794.0,-288350.0,-16196.0,19316.0,11068.0,8997.3,2.3977e-09,-1.1494e-08,5.8381e-09
13,0.081193,0.033333,-0.99248,-12305.0,-289460.0,-579.66,68537.0,-3715.0,3741.1,1.2191e-07,-9.4271e-08,5.8212e-09
14,0.081193,0.029167,-0.99248,-16322.0,-304860.0,-18.293,63741.0,-4114.9,2751.2,9.4927e-08,-8.2198e-08,6.1421e-09
15,0.081193,0.025,-0.99248,-17248.0,-294270.0,-1366.7,61748.0,-3011.9,2621.2,7.1114e-08,-6.992e-08,6.2139e-09
16,0.081193,0.020833,-0.99248,-30336.0,-295610.0,-2180.7,57152.0,-2364.5,5575.9,5.0714e-08,-5.76e-08,6.538e-09
17,0.081193,0.05,-0.99248,-5294.2,-273280.0,-2401.3,73031.0,-3518.7,2131.1,2.5896e-07,-1.4183e-07,5.2099e-09
18,0.081193,0.045833,-0.99248,-4716.5,-293620.0,-584.67,73027.0,-2985.4,1038.0,2.2036e-07,-1.3038e-07,5.42e-09
19,0.081193,0.041667,-0.99248,-4870.0,-288360.0,1419.0,70956.0,-2140.7,4587.3,1.8487e-07,-1.184e-07,5.7686e-09
20,0.081193,0.0375,-0.99248,-6664.2,-290770.0,1691.9,69816.0,-2478.6,4745.4,1.5203e-07,-1.0636e-07,5.7536e-09
21,0.081193,0.066667,-0.99248,4665.1,-267080.0,-1827.7,72938.0,-2454.2,1623.6,4.3947e-07,-1.8789e-07,4.7602e-09
22,0.081193,0.0625,-0.99248,-1110.8,-274270.0,-544.14,72601.0,-2673.3,1822.7,3.9043e-07,-1.7662e-07,4.9869e-09
