Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-9481.2,-102550.0,1786.4,45477.0,-3056.4,2698.5,2.8549e-08,-1.4848e-08,2.6585e-09
2,0.068807,0.0,-0.9917,-30410.0,-100990.0,-24514.0,2709.0,8823.7,4191.0,0.0,0.0,0.0
3,0.068807,0.011111,-0.9917,-14239.0,-94225.0,-141.14,30795.0,-1491.1,2830.9,1.1944e-08,-1.012e-08,2.6274e-09
4,0.068807,0.0055556,-0.9917,-20422.0,-98085.0,-5426.1,12828.0,1345.2,6296.7,2.3883e-09,-5.0784e-09,2.1576e-09
5,0.081193,0.0,-0.99248,-89606.0,-298940.0,-62425.0,15580.0,27461.0,5504.7,0.0,0.0,0.0
6,0.075,0.0,-0.99209,-68267.0,-207890.0,-54875.0,10117.0,21447.0,-191.57,0.0,0.0,0.0
7,0.081193,0.016667,-0.99248,-35414.0,-307250.0,1965.2,49380.0,-3991.0,4066.3,3.282e-08,-4.5617e-08,6.9198e-09
8,0.081193,0.011111,-0.99248,-44054.0,-282030.0,-1068.2,38642.0,-5581.8,4260.5,1.5149e-08,-2.9864e-08,7.1719e-09
9,0.081193,0.0055556,-0.99248,-55995.0,-280430.0,-9539.7,23701.0,4034.8,7099.7,4.1304e-09,-1.5155e-08,6.2163e-09
10,0.081193,0.033333,-0.99248,-12560.0,-302020.0,-678.79,67572.0,-2981.3,2126.9,1.2136e-07,-9.4153e-08,6.1109e-09
11,0.081193,0.027778,-0.99248,-18860.0,-286100.0,-2418.2,62728.0,-4412.2,2847.6,8.6098e-08,-7.741e-08,6.1172e-09
12,0.081193,0.022222,-0.99248,-26708.0,-301840.0,-723.74,57639.0,-2849.8,4347.9,5.6846e-08,-6.185e-08,6.6463e-09
13,0.081193,0.05,-0.99248,-1368.0,-282230.0,1832.8,72546.0,-3154.5,1942.2,2.5799e-07,-1.4168e-07,5.6943e-09
14,0.081193,0.044444,-0.99248,-5508.3,-278110.0,-1362.5,71918.0,-5268.3,2428.6,2.0762e-07,-1.2552e-07,5.6189e-09
15,0.081193,0.038889,-0.99248,-9973.7,-293520.0,-843.4,70010.0,-3959.6,3415.4,1.6201e-07,-1.1016e-07,6e-09
16,0.081193,0.066667,-0.99248,1293.2,-270810.0,-352.25,73355.0,-2851.0,2272.4,4.3827e-07,-1.8738e-07,5.2065e-09
17,0.081193,0.061111,-0.99248,-127.22,-264100.0,-1188.7,72618.0,-2018.4,2656.3,3.7372e-07,-1.7206e-07,5.0959e-09
18,0.081193,0.055556,-0.99248,-198.34,-279910.0,1852.2,72565.0,-2166.1,1654.0,3.1354e-07,-1.5704e-07,5.6882e-09
19,0.081193,0.083333,-0.99248,3412.7,-254060.0,1341.7,72961.0,-5248.8,2052.0,6.5917e-07,-2.3123e-07,5.6734e-09
20,0.081193,0.077778,-0.99248,1681.7,-260120.0,-1314.8,71960.0,-5167.5,2947.5,5.8125e-07,-2.1659e-07,5.1188e-09
21,0.081193,0.072222,-0.99248,97.398,-263800.0,-1107.9,71824.0,-3613.8,3344.8,5.077e-07,-2.0209e-07,5.2883e-09
22,0.081193,0.1,-0.99248,760.26,-231770.0,-753.7,73367.0,-3236.9,960.89,9.1832e-07,-2.7162e-07,5.8909e-09
23,0.081193,0.094444,-0.99248,-189.57,-242960.0,-83.647,72135.0,-2712.6,1497.8,8.2788e-07,-2.5854e-07,5.8594e-09
24,0.081193,0.088889,-0.99248,3031.5,-238710.0,-684.2,71767.0,-2478.8,439.1,7.4126e-07,-2.4457e-07,5.4652e-09
25,0.081193,0.11667,-0.99248,1313.9,-228000.0,1894.1,71913.0,-2205.8,1517.6,1.2139e-06,-3.1033e-07,6.5699e-09
26,0.081193,0.11111,-0.99248,610.83,-226550.0,-1067.5,71499.0,-4090.5,1947.2,1.1116e-06,-2.9778e-07,6.3032e-09
27,0.081193,0.10556,-0.99248,289.05,-231660.0,-204.44,72137.0,-3308.9,2155.1,1.013e-06,-2.85e-07,6.1217e-09
28,0.081193,0.13333,-0.99248,387.9,-214520.0,-6.4585,72370.0,-2249.0,1278.9,1.5441e-06,-3.4669e-07,7.1668e-09
29,0.081193,0.12778,-0.99248,816.23,-210980.0,-103.03,72494.0,-2823.0,633.32,1.4303e-06,-3.3501e-07,6.8981e-09
30,0.081193,0.12222,-0.99248,1742.2,-217360.0,-875.59,72374.0,-2821.6,1811.1,1.3203e-06,-3.2269e-07,6.5082e-09
31,0.081193,0.15,-0.99248,507.8,-196900.0,-508.55,72097.0,-5421.4,1776.1,1.9064e-06,-3.8055e-07,7.902e-09
32,0.081193,0.14444,-0.99248,-703.46,-206690.0,-1425.7,71685.0,-4377.9,1886.4,1.7822e-06,-3.6965e-07,7.6511e-09
33,0.081193,0.13889,-0.99248,656.76,-206260.0,-1823.1,71774.0,-3791.9,2359.5,1.6614e-06,-3.5828e-07,7.3739e-09
34,0.081193,0.16667,-0.99248,-2412.5,-184830.0,-191.45,72232.0,-3750.5,1677.8,2.2992e-06,-4.1269e-07,9.1649e-09
35,0.081193,0.16111,-0.99248,-1964.7,-188820.0,-571.79,72013.0,-3174.6,2238.4,2.165e-06,-4.0242e-07,8.643e-09
36,0.081193,0.15556,-0.99248,2473.9,-192110.0,2460.3,71998.0,-3439.3,916.16,2.034e-06,-3.9169e-07,8.371e-09
37,0.081193,0.18333,-0.99248,-1.1261,-174190.0,-445.89,71662.0,-2854.2,1265.3,2.7202e-06,-4.4207e-07,1.0018e-08
38,0.081193,0.17778,-0.99248,-696.8,-171590.0,1176.3,71121.0,-3299.8,1333.1,2.5768e-06,-4.3259e-07,9.8372e-09
39,0.081193,0.17222,-0.99248,830.16,-177670.0,-1077.5,72032.0,-4543.8,972.1,2.4364e-06,-4.227e-07,9.2903e-09
40,0.081193,0.2,-0.99248,-632.21,-160890.0,-46.818,71539.0,-4399.4,1718.7,3.1676e-06,-4.6944e-07,1.1197e-08
41,0.081193,0.19444,-0.99248,-1026.0,-165370.0,37.822,71459.0,-2959.2,1925.9,3.0157e-06,-4.6065e-07,1.0728e-08
42,0.081193,0.18889,-0.99248,-254.69,-167450.0,-387.7,71881.0,-2958.6,1536.3,2.8664e-06,-4.5148e-07,1.0413e-08
43,0.081193,0.21667,-0.99248,1442.7,-140820.0,838.99,71283.0,-3256.4,389.49,3.6393e-06,-4.9479e-07,1.2374e-08
44,0.081193,0.21111,-0.99248,-135.83,-152220.0,755.22,71983.0,-3304.7,1349.2,3.4795e-06,-4.8652e-07,1.207e-08
45,0.081193,0.20556,-0.99248,1447.3,-149700.0,-226.99,72670.0,-4137.8,1554.0,3.3222e-06,-4.7813e-07,1.1637e-08
46,0.081193,0.23333,-0.99248,-715.47,-129270.0,-2.8198,71535.0,-3913.1,1324.0,4.1332e-06,-5.1764e-07,1.39e-08
47,0.081193,0.22778,-0.99248,212.87,-133150.0,-1470.0,71386.0,-3944.9,415.55,3.9661e-06,-5.1051e-07,1.33e-08
48,0.081193,0.22222,-0.99248,753.16,-141290.0,-112.09,71819.0,-2974.6,1629.5,3.8016e-06,-5.0281e-07,1.2924e-08
49,0.081193,0.25,-0.99248,-526.98,-116970.0,-581.22,72337.0,-4001.5,957.5,4.6474e-06,-5.3852e-07,1.5142e-08
50,0.081193,0.24444,-0.99248,431.94,-124160.0,200.35,71667.0,-2950.9,804.24,4.4739e-06,-5.3204e-07,1.4738e-08
51,0.081193,0.23889,-0.99248,1170.4,-123320.0,423.81,71995.0,-3723.3,727.63,4.3025e-06,-5.2488e-07,1.4236e-08
52,0.081193,0.26667,-0.99248,406.1,-108150.0,383.94,71499.0,-3796.7,948.1,5.1798e-06,-5.5709e-07,1.6502e-08
53,0.081193,0.26111,-0.99248,-912.02,-109920.0,-524.18,71741.0,-2892.8,1868.8,5.0004e-06,-5.5128e-07,1.6032e-08
54,0.081193,0.25556,-0.99248,667.85,-114550.0,683.89,72165.0,-3012.3,742.57,4.8229e-06,-5.4496e-07,1.5658e-08
55,0.081193,0.28333,-0.99248,878.01,-94646.0,929.97,71915.0,-3552.5,619.55,5.7284e-06,-5.736e-07,1.7925e-08
56,0.081193,0.27778,-0.99248,453.39,-95447.0,73.149,71796.0,-3646.6,687.23,5.5439e-06,-5.6848e-07,1.7423e-08
57,0.081193,0.27222,-0.99248,445.2,-103370.0,127.13,71691.0,-4050.2,480.68,5.361e-06,-5.6293e-07,1.6941e-08
58,0.081193,0.3,-0.99248,755.61,-79222.0,217.25,72206.0,-3839.6,1322.5,6.2912e-06,-5.8801e-07,1.9366e-08
59,0.081193,0.29444,-0.99248,379.8,-84677.0,248.81,71925.0,-3654.8,1190.7,6.1022e-06,-5.8354e-07,1.8846e-08
60,0.081193,0.28889,-0.99248,234.34,-88715.0,444.56,72011.0,-3801.5,848.89,5.9146e-06,-5.7871e-07,1.8369e-08
61,0.081193,0.31667,-0.99248,-400.46,-65922.0,-444.25,72395.0,-3855.8,591.27,6.8663e-06,-6.0026e-07,2.0876e-08
62,0.081193,0.31111,-0.99248,832.94,-70306.0,-136.69,72476.0,-3834.8,61.176,6.6733e-06,-5.9648e-07,2.0327e-08
63,0.081193,0.30556,-0.99248,1240.4,-77308.0,383.99,72334.0,-4052.9,420.36,6.4816e-06,-5.9227e-07,1.9826e-08
64,0.081193,0.33333,-0.99248,457.37,-52138.0,-323.48,73801.0,-3705.4,347.26,7.4514e-06,-6.102e-07,2.2398e-08
65,0.081193,0.32778,-0.99248,948.74,-55404.0,-13.763,73395.0,-3573.3,644.97,7.2554e-06,-6.0708e-07,2.1896e-08
66,0.081193,0.32222,-0.99248,517.69,-60850.0,261.65,73025.0,-4245.6,853.3,7.0603e-06,-6.0374e-07,2.1423e-08
67,0.081193,0.35,-0.99248,-1215.5,-39967.0,64.355,74288.0,-3750.0,347.54,8.0447e-06,-6.1789e-07,2.3994e-08
68,0.081193,0.34444,-0.99248,-533.41,-43328.0,18.827,74172.0,-3603.5,192.25,7.8462e-06,-6.1561e-07,2.3446e-08
69,0.081193,0.33889,-0.99248,-148.94,-48912.0,241.39,74019.0,-3783.2,360.89,7.6484e-06,-6.1305e-07,2.2949e-08
70,0.081193,0.36667,-0.99248,-2817.5,-25535.0,85.717,74084.0,-3865.6,282.65,8.6436e-06,-6.2325e-07,2.5585e-08
71,0.081193,0.36111,-0.99248,-2317.0,-29960.0,-347.75,74518.0,-3810.8,183.63,8.4435e-06,-6.2177e-07,2.5034e-08
72,0.081193,0.35556,-0.99248,-1370.3,-34614.0,-55.597,74614.0,-3684.5,377.53,8.2438e-06,-6.2e-07,2.45e-08
73,0.081193,0.38333,-0.99248,-4587.4,-11665.0,-31.208,69695.0,-3802.2,266.46,9.2451e-06,-6.2616e-07,2.7201e-08
74,0.081193,0.37778,-0.99248,-4298.2,-15984.0,-173.23,72001.0,-3666.8,225.24,9.0446e-06,-6.2548e-07,2.6638e-08
75,0.081193,0.37222,-0.99248,-3676.3,-20166.0,-5.6189,73506.0,-3584.0,241.96,8.844e-06,-6.2449e-07,2.6108e-08
76,0.081193,0.4,-0.99248,-4099.7,-1528.0,1390.6,58469.0,-2571.9,290.48,9.8445e-06,-6.269e-07,2.9035e-08
77,0.081193,0.39444,-0.99248,-4561.4,-3922.9,512.55,61764.0,-2984.5,-194.29,9.6452e-06,-6.2685e-07,2.8291e-08
78,0.081193,0.38889,-0.99248,-5210.9,-7302.4,-7.8139,66235.0,-3530.5,364.33,9.4454e-06,-6.266e-07,2.7727e-08
79,0.068807,0.4,-0.9917,-20389.0,-889.78,868.84,58105.0,-1925.8,1013.0,9.8462e-06,-2.0099e-07,2.9499e-08
80,0.075,0.4,-0.99209,-12826.0,-2286.4,1126.0,59483.0,-2581.4,285.52,9.8451e-06,-4.1411e-07,2.9263e-08
81,0.068807,0.38333,-0.9917,-9785.8,-6147.3,-109.47,69984.0,-2705.6,359.28,9.2458e-06,-2.0118e-07,2.7371e-08
82,0.068807,0.39444,-0.9917,-17041.0,-2370.6,478.54,61622.0,-2405.2,176.8,9.6465e-06,-2.0127e-07,2.8695e-08
83,0.068807,0.38889,-0.9917,-13711.0,-4113.0,9.2668,66216.0,-2581.5,548.33,9.4464e-06,-2.0128e-07,2.8017e-08
84,0.068807,0.36667,-0.9917,-3524.9,-10843.0,-114.73,73709.0,-2733.5,267.46,8.6434e-06,-2.0003e-07,2.5484e-08
85,0.068807,0.37778,-0.9917,-7203.8,-7815.2,-41.424,72071.0,-2710.4,367.68,9.0449e-06,-2.0093e-07,2.6731e-08
86,0.068807,0.37222,-0.9917,-5311.8,-9617.7,81.763,72989.0,-2907.7,334.44,8.8441e-06,-2.0053e-07,2.6116e-08
87,0.068807,0.35,-0.9917,-308.45,-14489.0,-69.858,73343.0,-2789.5,154.32,8.0438e-06,-1.9793e-07,2.3675e-08
88,0.068807,0.36111,-0.9917,-2010.0,-12032.0,-14.518,73851.0,-2584.8,256.37,8.443e-06,-1.9939e-07,2.4862e-08
89,0.068807,0.35556,-0.9917,-1246.5,-14043.0,39.701,73842.0,-2732.9,271.34,8.2432e-06,-1.9871e-07,2.4283e-08
90,0.068807,0.33333,-0.9917,158.2,-18127.0,-487.93,72395.0,-2554.7,323.85,7.4501e-06,-1.9509e-07,2.1897e-08
91,0.068807,0.34444,-0.9917,353.9,-16605.0,-76.802,73162.0,-2563.0,422.54,7.8452e-06,-1.9704e-07,2.3075e-08
92,0.068807,0.33889,-0.9917,5.1772,-17382.0,-171.54,72897.0,-2824.5,407.97,7.6473e-06,-1.9606e-07,2.2471e-08
93,0.068807,0.31667,-0.9917,857.97,-20660.0,351.94,71634.0,-2835.2,486.53,6.8646e-06,-1.9177e-07,2.0214e-08
94,0.068807,0.32778,-0.9917,229.35,-18937.0,-82.973,72172.0,-2458.1,284.32,7.254e-06,-1.9407e-07,2.1314e-08
95,0.068807,0.32222,-0.9917,1029.8,-21578.0,574.81,72001.0,-2669.9,333.14,7.0587e-06,-1.9292e-07,2.0808e-08
96,0.068807,0.3,-0.9917,467.79,-25241.0,-740.73,71115.0,-2922.6,632.08,6.2893e-06,-1.8778e-07,1.8514e-08
97,0.068807,0.31111,-0.9917,921.09,-21075.0,376.46,71754.0,-2861.5,440.85,6.6716e-06,-1.9047e-07,1.9609e-08
98,0.068807,0.30556,-0.9917,865.36,-23908.0,29.519,71149.0,-3242.8,564.67,6.4799e-06,-1.8912e-07,1.9085e-08
99,0.068807,0.28333,-0.9917,461.57,-27582.0,-761.06,71011.0,-2625.8,560.96,5.7262e-06,-1.8315e-07,1.6803e-08
100,0.068807,0.29444,-0.9917,887.21,-27768.0,-440.01,71383.0,-2384.2,894.88,6.1003e-06,-1.8636e-07,1.7881e-08
101,0.068807,0.28889,-0.9917,775.56,-31242.0,380.86,71617.0,-2768.7,238.1,5.9124e-06,-1.8457e-07,1.7484e-08
102,0.068807,0.26667,-0.9917,554.25,-33430.0,-350.64,71430.0,-2407.5,493.96,5.1773e-06,-1.779e-07,1.5302e-08
103,0.068807,0.27778,-0.9917,91.672,-32238.0,619.33,71186.0,-2695.6,1147.1,5.5416e-06,-1.8149e-07,1.6383e-08
104,0.068807,0.27222,-0.9917,-20.032,-34769.0,496.05,70727.0,-2656.8,918.08,5.3586e-06,-1.7969e-07,1.5865e-08
105,0.068807,0.25,-0.9917,655.1,-37417.0,182.86,70996.0,-1945.8,899.65,4.6446e-06,-1.7193e-07,1.3819e-08
106,0.068807,0.26111,-0.9917,655.56,-33874.0,-42.298,71414.0,-2301.9,905.01,4.9979e-06,-1.7618e-07,1.4775e-08
107,0.068807,0.25556,-0.9917,513.43,-37830.0,-215.03,71052.0,-2439.4,943.56,4.8203e-06,-1.741e-07,1.4206e-08
108,0.068807,0.23333,-0.9917,-521.0,-44002.0,-130.56,70018.0,-2958.9,243.69,4.1302e-06,-1.6554e-07,1.2275e-08
109,0.068807,0.24444,-0.9917,663.95,-37212.0,124.92,71500.0,-2198.6,850.5,4.471e-06,-1.6993e-07,1.3241e-08
110,0.068807,0.23889,-0.9917,-81.515,-39250.0,-19.825,72111.0,-3146.2,886.62,4.2996e-06,-1.677e-07,1.2765e-08
111,0.068807,0.21667,-0.9917,279.2,-43979.0,-393.47,71868.0,-2848.6,867.69,3.6359e-06,-1.5847e-07,1.0832e-08
112,0.068807,0.22778,-0.9917,989.96,-39753.0,-611.58,69980.0,-2577.8,1105.1,3.9631e-06,-1.6328e-07,1.1697e-08
113,0.068807,0.22222,-0.9917,-76.738,-42755.0,112.05,70770.0,-2648.5,1253.3,3.7983e-06,-1.6071e-07,1.1271e-08
114,0.068807,0.2,-0.9917,-631.61,-53268.0,-1233.8,71658.0,-2742.6,915.77,3.164e-06,-1.5043e-07,9.2701e-09
115,0.068807,0.21111,-0.9917,911.95,-48034.0,537.1,71454.0,-3032.1,709.13,3.4759e-06,-1.5593e-07,1.0313e-08
116,0.068807,0.20556,-0.9917,758.61,-46235.0,-895.58,71514.0,-2663.8,1642.8,3.3187e-06,-1.5302e-07,9.723e-09
117,0.068807,0.18333,-0.9917,-1884.0,-54656.0,-756.39,70525.0,-2822.1,1236.6,2.7163e-06,-1.4163e-07,7.9983e-09
118,0.068807,0.19444,-0.9917,391.06,-51058.0,-276.56,70618.0,-2364.2,1464.4,3.012e-06,-1.4774e-07,8.7751e-09
119,0.068807,0.18889,-0.9917,353.96,-56107.0,790.77,71283.0,-2914.5,748.37,2.8627e-06,-1.4475e-07,8.5154e-09
120,0.068807,0.16667,-0.9917,-837.2,-60473.0,102.53,71030.0,-2870.3,1084.7,2.295e-06,-1.3266e-07,6.8258e-09
121,0.068807,0.17778,-0.9917,908.78,-53147.0,-384.31,71089.0,-2439.4,1293.8,2.5727e-06,-1.3891e-07,7.5842e-09
122,0.068807,0.17222,-0.9917,1058.5,-51169.0,50.937,71690.0,-2431.5,1829.0,2.4323e-06,-1.3567e-07,7.168e-09
123,0.068807,0.15,-0.9917,-753.61,-64945.0,-919.52,70356.0,-3390.5,1701.4,1.9019e-06,-1.2259e-07,5.6251e-09
124,0.068807,0.16111,-0.9917,108.31,-59932.0,1249.7,71388.0,-2616.7,611.08,2.1605e-06,-1.2924e-07,6.4259e-09
125,0.068807,0.15556,-0.9917,520.48,-55546.0,-150.35,71475.0,-2704.3,1849.8,2.0296e-06,-1.2577e-07,6.0028e-09
126,0.068807,0.13333,-0.9917,1185.0,-68218.0,1602.8,70951.0,-2954.2,216.98,1.5389e-06,-1.1189e-07,4.7393e-09
127,0.068807,0.14444,-0.9917,236.64,-69802.0,562.31,71323.0,-2830.0,1476.6,1.7775e-06,-1.1895e-07,5.3076e-09
128,0.068807,0.13889,-0.9917,84.175,-63472.0,-820.82,72011.0,-2043.7,1371.8,1.6566e-06,-1.157e-07,4.797e-09
129,0.068807,0.11667,-0.9917,632.43,-71638.0,1573.7,69568.0,-2651.5,1096.0,1.2088e-06,-9.9972e-08,3.9753e-09
130,0.068807,0.12778,-0.9917,3531.1,-57973.0,-2640.2,71078.0,-2522.3,1786.0,1.4254e-06,-1.0794e-07,4.0029e-09
131,0.068807,0.12222,-0.9917,1698.3,-63975.0,437.65,71639.0,-1492.0,1273.4,1.3152e-06,-1.0391e-07,4.0988e-09
132,0.068807,0.1,-0.9917,26.79,-78900.0,-1052.7,72146.0,-4086.6,2728.8,9.1284e-07,-8.8048e-08,2.8916e-09
133,0.068807,0.11111,-0.9917,1551.7,-71227.0,-20.24,71883.0,-2964.6,1676.5,1.1061e-06,-9.6546e-08,3.616e-09
134,0.068807,0.10556,-0.9917,2595.7,-70902.0,-258.67,71689.0,-2598.9,2064.4,1.0076e-06,-9.2317e-08,3.1421e-09
135,0.068807,0.083333,-0.9917,842.67,-71906.0,-1673.5,70766.0,-3235.4,1195.3,6.5318e-07,-7.5117e-08,2.32e-09
136,0.068807,0.094444,-0.9917,-992.2,-88249.0,849.57,71276.0,-2326.6,1156.8,8.222e-07,-8.3863e-08,2.7641e-09
137,0.068807,0.088889,-0.9917,1241.4,-78686.0,520.84,72254.0,-2588.2,1995.0,7.3564e-07,-7.9175e-08,2.5939e-09
138,0.068807,0.066667,-0.9917,38.631,-87330.0,88.272,73579.0,-2271.8,2537.4,4.3238e-07,-6.1025e-08,2.0299e-09
139,0.068807,0.077778,-0.9917,-545.3,-91557.0,1105.2,72427.0,-3444.9,2533.0,5.7513e-07,-7.0667e-08,2.2667e-09
