Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-10686.0,-93125.0,-3048.4,43328.0,-1246.9,6708.0,2.8552e-08,-1.4473e-08,1.8189e-09
2,0.068807,0.0,-0.9917,-27001.0,-96965.0,-21168.0,9750.5,4421.1,6033.9,0.0,0.0,0.0
3,0.068807,0.0083333,-0.9917,-10919.0,-96607.0,-374.05,24261.0,264.75,5661.2,5.6219e-09,-7.3151e-09,1.9745e-09
4,0.081193,0.0,-0.99248,-87782.0,-281250.0,-75109.0,22246.0,21452.0,6537.4,0.0,0.0,0.0
5,0.075,0.0,-0.99209,-59040.0,-188680.0,-44342.0,19113.0,9603.2,-522.56,0.0,0.0,0.0
6,0.081193,0.016667,-0.99248,-35127.0,-301610.0,1110.4,52575.0,-3553.7,6272.4,3.2633e-08,-4.4755e-08,6.4309e-09
7,0.081193,0.0083333,-0.99248,-49985.0,-278010.0,-6076.9,32332.0,2623.3,6227.0,8.3157e-09,-2.1621e-08,6.9595e-09
8,0.081193,0.033333,-0.99248,-12183.0,-289320.0,-1383.8,66131.0,-1036.4,4367.7,1.2013e-07,-9.3082e-08,4.9877e-09
9,0.081193,0.025,-0.99248,-23566.0,-290020.0,-1396.5,58625.0,-3031.8,3901.9,7.0033e-08,-6.8705e-08,5.521e-09
10,0.081193,0.05,-0.99248,-2710.0,-281030.0,-160.86,71084.0,-2790.3,3567.7,2.5614e-07,-1.4078e-07,4.6072e-09
11,0.081193,0.041667,-0.99248,-7266.9,-285670.0,-1189.5,70056.0,-3542.9,5075.7,1.8259e-07,-1.1718e-07,4.707e-09
12,0.081193,0.066667,-0.99248,492.91,-265230.0,-497.8,72031.0,-2566.7,3981.7,4.3531e-07,-1.8635e-07,4.3371e-09
13,0.081193,0.058333,-0.99248,-316.59,-271900.0,147.03,72274.0,-4505.4,4389.7,3.4046e-07,-1.6377e-07,4.3872e-09
14,0.081193,0.083333,-0.99248,2192.1,-247170.0,-1343.8,71865.0,-1804.3,3678.5,6.551e-07,-2.2972e-07,4.728e-09
15,0.081193,0.075,-0.99248,1337.0,-255680.0,-973.31,72170.0,-4513.9,3499.0,5.4037e-07,-2.0832e-07,4.4875e-09
16,0.081193,0.1,-0.99248,1519.6,-237340.0,6.6793,71272.0,-3022.5,3706.1,9.1297e-07,-2.7047e-07,5.4014e-09
17,0.081193,0.091667,-0.99248,1370.7,-241050.0,-1677.2,71324.0,-3982.7,4289.6,7.795e-07,-2.5033e-07,4.8718e-09
18,0.081193,0.11667,-0.99248,2181.2,-220780.0,-85.449,71252.0,-3024.8,3499.6,1.2074e-06,-3.0893e-07,6.2806e-09
19,0.081193,0.10833,-0.99248,1336.6,-228890.0,-1000.5,72151.0,-3965.6,3766.7,1.0558e-06,-2.9005e-07,5.9457e-09
20,0.081193,0.13333,-0.99248,1829.4,-208740.0,-142.62,71240.0,-2237.2,2807.5,1.5357e-06,-3.4514e-07,7.2664e-09
21,0.081193,0.125,-0.99248,1772.4,-214410.0,-679.92,71620.0,-3890.9,3704.2,1.3676e-06,-3.2736e-07,6.5772e-09
22,0.081193,0.15,-0.99248,1323.5,-195370.0,7.7448,71573.0,-2947.4,2848.4,1.8967e-06,-3.7918e-07,8.4315e-09
23,0.081193,0.14167,-0.99248,1492.3,-202920.0,-879.16,71443.0,-4274.5,3841.2,1.7124e-06,-3.6243e-07,7.8468e-09
24,0.081193,0.16667,-0.99248,1658.2,-176230.0,-709.42,71397.0,-3231.3,1619.1,2.2879e-06,-4.1091e-07,9.7243e-09
25,0.081193,0.15833,-0.99248,1023.0,-188110.0,-185.54,72084.0,-4478.2,2876.7,2.0886e-06,-3.9523e-07,9.0713e-09
26,0.081193,0.18333,-0.99248,1076.3,-169550.0,-358.72,71682.0,-2343.3,2746.8,2.7072e-06,-4.405e-07,1.1316e-08
