Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.068807,0.016667,-0.9917,-5976.7,-88156.0,-7835.1,37682.0,1566.9,16991.0,2.7197e-08,-1.4317e-08,2.1074e-09
2,0.068807,0.0,-0.9917,-20288.0,-76714.0,-22875.0,34584.0,671.75,14989.0,0.0,0.0,0.0
3,0.081193,0.0,-0.99248,-83522.0,-307340.0,-69901.0,47529.0,-12827.0,13905.0,0.0,0.0,0.0
4,0.081193,0.016667,-0.99248,-23549.0,-261040.0,-7741.6,50232.0,-20129.0,14250.0,3.2965e-08,-4.1357e-08,5.4325e-09
5,0.081193,0.033333,-0.99248,-9046.3,-258190.0,5007.1,66485.0,-10150.0,13513.0,1.1682e-07,-8.5351e-08,3.2079e-09
6,0.081193,0.05,-0.99248,-415.15,-244130.0,4742.7,65551.0,1296.5,13070.0,2.5051e-07,-1.3292e-07,-4.4786e-09
7,0.081193,0.066667,-0.99248,-2171.9,-254150.0,-2462.1,75765.0,2807.6,6165.3,4.2146e-07,-1.7628e-07,-1.2231e-08
8,0.081193,0.083333,-0.99248,6506.6,-242130.0,-4726.1,78354.0,-11836.0,9101.4,6.3083e-07,-2.1686e-07,-1.6092e-08
9,0.081193,0.1,-0.99248,4013.1,-216350.0,4842.7,71659.0,-5778.5,9828.4,8.8013e-07,-2.5609e-07,-1.6784e-08
10,0.081193,0.11667,-0.99248,1865.3,-212800.0,-4049.0,64753.0,-5296.4,10706.0,1.1642e-06,-2.9632e-07,-2.0854e-08
11,0.081193,0.13333,-0.99248,-206.99,-212710.0,2433.5,70613.0,-13578.0,13069.0,1.485e-06,-3.3182e-07,-2.1051e-08
12,0.081193,0.15,-0.99248,1121.8,-190910.0,-1183.7,75227.0,-4660.0,12174.0,1.8309e-06,-3.6394e-07,-2.3039e-08
13,0.081193,0.16667,-0.99248,168.3,-162650.0,57.749,71727.0,-1161.3,7455.5,2.2067e-06,-3.9553e-07,-2.5285e-08
14,0.081193,0.18333,-0.99248,10849.0,-169300.0,-92.947,72077.0,-3262.0,10367.0,2.6121e-06,-4.2421e-07,-2.7011e-08
15,0.081193,0.2,-0.99248,4532.7,-147240.0,-2656.6,68097.0,-5598.9,5391.9,3.044e-06,-4.4903e-07,-2.904e-08
16,0.081193,0.21667,-0.99248,733.62,-128110.0,-2082.2,70690.0,-8169.4,4097.1,3.4966e-06,-4.728e-07,-2.7988e-08
17,0.081193,0.23333,-0.99248,1466.8,-114330.0,3815.3,71960.0,-1275.3,2929.1,3.9734e-06,-4.9495e-07,-3.0055e-08
18,0.081193,0.25,-0.99248,-620.57,-127250.0,-1313.4,70805.0,7531.9,6468.8,4.4675e-06,-5.1464e-07,-3.1053e-08
19,0.081193,0.26667,-0.99248,909.74,-99897.0,326.18,74271.0,-1108.7,3984.1,4.9785e-06,-5.3321e-07,-3.13e-08
20,0.081193,0.28333,-0.99248,-501.7,-88663.0,-636.55,73509.0,-2276.6,4138.2,5.5055e-06,-5.4947e-07,-3.077e-08
21,0.081193,0.3,-0.99248,2305.4,-72411.0,-255.2,70547.0,-1990.4,3848.8,6.0486e-06,-5.6326e-07,-3.1341e-08
22,0.081193,0.31667,-0.99248,1278.4,-66194.0,165.47,70871.0,-737.01,3013.4,6.6025e-06,-5.7478e-07,-3.1402e-08
23,0.081193,0.33333,-0.99248,655.62,-50226.0,1849.4,71497.0,-393.02,2497.8,7.1651e-06,-5.8476e-07,-3.0437e-08
24,0.081193,0.35,-0.99248,-1278.9,-36500.0,463.38,72818.0,106.84,1574.8,7.7354e-06,-5.924e-07,-3.0084e-08
25,0.081193,0.36667,-0.99248,-2427.1,-26477.0,-608.36,71535.0,-661.27,1052.2,8.3115e-06,-5.979e-07,-2.892e-08
26,0.081193,0.38333,-0.99248,-3343.6,-11528.0,-206.19,67132.0,-687.48,-140.02,8.8904e-06,-6.0053e-07,-2.7864e-08
27,0.081193,0.4,-0.99248,-3593.4,-4775.8,101.77,62717.0,43.105,-1119.3,9.4681e-06,-6.0131e-07,-2.6749e-08
28,0.068807,0.4,-0.9917,-18851.0,-1858.0,-1339.1,62403.0,62.603,-1004.6,9.4699e-06,-1.9129e-07,-1.8142e-08
29,0.068807,0.38333,-0.9917,-10164.0,-5032.1,-380.0,67556.0,61.743,-64.163,8.8913e-06,-1.9199e-07,-1.9264e-08
30,0.068807,0.36667,-0.9917,-3492.4,-10226.0,67.702,71073.0,369.19,720.63,8.3118e-06,-1.9102e-07,-2.0456e-08
31,0.068807,0.35,-0.9917,-863.25,-12644.0,760.47,70311.0,314.11,1221.3,7.7356e-06,-1.8899e-07,-2.144e-08
32,0.068807,0.33333,-0.9917,647.31,-16772.0,928.14,69651.0,-308.29,2219.1,7.1646e-06,-1.859e-07,-2.2465e-08
33,0.068807,0.31667,-0.9917,2300.1,-24372.0,-556.05,69786.0,-1287.6,2693.6,6.6005e-06,-1.8316e-07,-2.292e-08
34,0.068807,0.3,-0.9917,-997.0,-23982.0,-2082.7,71933.0,2853.0,3463.0,6.0471e-06,-1.7895e-07,-2.3999e-08
35,0.068807,0.28333,-0.9917,-239.35,-17167.0,761.56,68119.0,-896.67,4837.6,5.506e-06,-1.7508e-07,-2.3567e-08
36,0.068807,0.26667,-0.9917,-1187.3,-32194.0,1859.2,67277.0,-3128.9,3662.1,4.9776e-06,-1.7077e-07,-2.3329e-08
37,0.068807,0.25,-0.9917,1127.3,-46135.0,1827.7,67592.0,-688.2,4463.7,4.4646e-06,-1.6493e-07,-2.3418e-08
38,0.068807,0.23333,-0.9917,3006.8,-41377.0,-1677.6,69985.0,697.37,6632.1,3.9701e-06,-1.585e-07,-2.3875e-08
39,0.068807,0.21667,-0.9917,-1042.1,-27274.0,-4447.5,66786.0,148.52,9447.8,3.4948e-06,-1.507e-07,-2.3672e-08
40,0.068807,0.2,-0.9917,-225.16,-56887.0,-3956.1,68376.0,-114.93,6767.5,3.0391e-06,-1.4304e-07,-2.2979e-08
