X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,574202.026938424,1642458.21510904,569553.176869926,316647.174184119,-51637.6943624486,-65928.0114515504
0,0.400000005960464,-1,9.84773361036211e-06,2.23015110723055e-06,-2.87344334412402e-08,-19646.3218699969,26924.7012040137,-7558.89772471,18025.4561323635,-1268.94792557028,1449.39902569153
0.000243201895500533,0,-1.0010575056076,0,0,0,488182.020329347,1594270.72483061,452720.959850679,282571.917320481,-44349.5374603708,-22847.6919411043
0.000243201895500533,0.400000005960464,-1.0010575056076,9.84787648785809e-06,2.22089173364974e-06,-2.85915879345697e-08,-18462.9517767848,25959.6834410966,-8158.28105576729,19131.2793495073,-112.300431818533,-304.26619796176
0.000971230329014361,0,-1.00207543373108,0,0,0,446509.469778899,1508933.42876362,390415.453766956,276541.250146393,2577.46624737918,19243.6727344239
0.000971230329014361,0.400000005960464,-1.00207543373108,9.84778949574988e-06,2.19353295584393e-06,-2.83373500055784e-08,-21257.9347842786,24415.5680856738,-5426.32802965188,18406.158403059,3878.6112512838,-4740.11261017178
0.00217936374247074,0,-1.003049492836,0,0,0,341288.704269477,1333536.68341962,381517.471001897,215516.400215725,-6270.75748344383,45287.6883627088
0.00217936374247074,0.400000005960464,-1.003049492836,9.84746281889007e-06,2.14836332796738e-06,-2.80986315622545e-08,-24091.4490223614,20234.5748902637,-3414.38297156782,22460.283720721,2778.92686648974,-6735.32587310483
0.00385976675897837,0,-1.00397408008575,0,0,0,380772.848628515,1254723.80746376,344248.564747448,234443.01575322,-2921.52933571991,35951.3736672949
0.00385976675897837,0,-0.99602597951889,0,0,0,365490.516072434,1283263.42451872,364793.773870968,222381.124266105,619.480860924663,-67364.6960655166
0.00385976675897837,0.400000005960464,-1.00397408008575,9.8468959816839e-06,2.08591666544605e-06,-2.79678850679952e-08,-25818.204310789,16677.8466362491,-3699.91255094753,27690.5762157249,1888.33000147622,-6768.27490294044
0.00385976675897837,0.400000005960464,-0.99602597951889,9.84565135882803e-06,2.08672467322416e-06,-2.82799325266302e-08,-16627.4473323754,23604.3300911795,-3316.35870610752,22864.4979554471,-4432.19457196539,3956.39247925191
0.00600154185667634,0,-1.00484216213226,0,0,0,362640.640300698,1194190.87931506,406740.996230999,193463.148773683,24235.8614794583,114362.994797975
0.00600154185667634,0,-0.995157897472382,0,0,0,396423.388887965,1188919.11400377,418145.711562986,186222.884206965,-15212.2111315041,-124850.924514543
0.00600154185667634,0.400000005960464,-1.00484216213226,9.84612892505567e-06,2.00675446075694e-06,-2.78476466373211e-08,-39863.487357125,10559.9111056529,-6346.92972914956,36177.3210069817,1912.96420229547,-6460.22221682259
0.00600154185667634,0.400000005960464,-0.995157897472382,9.84478617431094e-06,2.00782035350069e-06,-2.7899751279077e-08,-24007.8223787186,17752.3638257351,-3690.44138877847,32953.5940467343,-4243.88578268221,6270.58546117268
0.141409203410149,0,-1.00135326385498,0,0,0,-435544.482466012,-1525965.30630275,-330485.478311989,309450.79604935,4888.67865785302,5343.44154009757
0.141409203410149,0,-0.99864673614502,0,0,0,-506212.886111144,-1665968.43018633,-507527.758953055,326194.957603404,14223.6149141874,21970.0227977115
0.141409203410149,0.400000005960464,-1.00135326385498,9.8323319177546e-06,-2.72192635572913e-06,-1.50041516169993e-08,28490.3655988037,-15622.9706077114,3065.18894095927,38578.2684550893,312.959539976841,1268.72347049252
0.141409203410149,0.400000005960464,-0.99864673614502,9.83215926351472e-06,-2.72141891935172e-06,-1.51483863419724e-08,36305.7133279467,-11246.5039411392,1755.50957877586,40990.1305448364,-473.398610426224,643.775619659782
0.143998458981514,0,-1.0010107755661,0,0,0,-563617.464671369,-1730533.3321525,-505856.312862062,377458.037816764,558.940254608021,27145.5643738307
0.143998458981514,0,-0.998989224433899,0,0,0,-532494.828846044,-1778385.92872335,-450963.356552987,366579.601913159,41039.6404670898,-17091.4528774891
0.143998458981514,0.400000005960464,-1.0010107755661,9.83320325590852e-06,-2.81538509777649e-06,-1.49689107942141e-08,25783.4844530206,-19411.9623838216,3135.73002987397,32303.9559680214,-311.768476952699,1169.93314665391
0.143998458981514,0.400000005960464,-0.998989224433899,9.83320400413581e-06,-2.8149887134907e-06,-1.50302613249204e-08,28184.9537670023,-16150.8691072357,46.7856554400801,33938.3875314624,777.618604173773,1603.74697973851
0.146140232682228,0,-1.00072205066681,0,0,0,-584648.743403131,-1890820.43582149,-553506.149878627,404291.482695799,12605.0809357951,26742.447187368
0.146140232682228,0,-0.999277889728546,0,0,0,-514341.645309934,-1866332.89463504,-394920.035427303,387393.295541985,30934.5540662936,-8106.75625510462
0.146140232682228,0.400000005960464,-1.00072205066681,9.83387243706854e-06,-2.89313558582466e-06,-1.50344284894446e-08,12795.0886959533,-28753.4076586266,291.77472390503,23730.9318674305,-3157.32950430846,-1627.48413410584
0.146140232682228,0.400000005960464,-0.999277889728546,9.83386309596389e-06,-2.89292825692934e-06,-1.5019050819663e-08,19369.5336485868,-23726.0598180834,1504.07791559943,27496.1829186457,-239.291536467356,642.60519364775
0.147820636630058,0,-1.00049209594727,0,0,0,-699772.588820836,-2161474.22043336,-772536.638498632,446513.956458453,21976.4794798925,53813.8200769125
0.147820636630058,0,-0.999507963657379,0,0,0,-503088.241548105,-2032128.171531,-397532.770272537,403143.593584316,43748.9584560778,-4042.89849853126
0.147820636630058,0.400000005960464,-1.00049209594727,9.83411900269837e-06,-2.95454141854011e-06,-1.50508406456945e-08,10531.6654177375,-33575.7793867577,192.083386162466,17564.1222958225,-4362.40837764135,-509.080726556256
0.147820636630058,0.400000005960464,-0.999507963657379,9.83419971804388e-06,-2.95433614407546e-06,-1.49772398117452e-08,9511.53599625381,-31026.1607459358,757.680143405079,20371.3583974103,2307.35614861135,2403.49771640304
0.149028763175011,0,-0.999675273895264,0,0,0,-560757.622970836,-2222684.98833453,-403769.806912253,427751.261909699,60316.54076488,-14808.7093306553
0.149028763175011,0.400000005960464,-0.999675273895264,9.83441336732494e-06,-2.99874138053658e-06,-1.50984050883491e-08,12357.7216922795,-34265.2945023881,-381.013903537969,15532.932723463,4138.98442142019,3273.48564093696
0.14975680410862,0,-1.00022304058075,0,0,0,-724588.936605644,-2356130.2822031,-709539.455713661,471379.002875848,90184.743318105,-2670.90512777487
0.14975680410862,0.400000005960464,-1.00022304058075,9.83454264083476e-06,-3.02554029706075e-06,-1.51536742588719e-08,14298.9205326728,-34937.6065339374,456.727112388262,16633.2848087111,-3143.70746687913,-1906.32297591427
0.150000005960464,0,-0.999810993671417,0,0,0,-804187.353071752,-2441383.26904876,-541960.102309536,545153.085655769,22099.8624522308,-609.232622797674
0.150000005960464,0.400000005960464,-0.999810993671417,9.83460273953358e-06,-3.03440733206371e-06,-1.51470817058267e-08,13440.682680258,-35434.616006157,1172.7291021341,16467.1166728246,5314.60558110527,3813.70318557681
0.00385976675897837,0.00512820520462135,-0.99602597951889,3.25217744765104e-08,5.54187664981244e-08,-1.14619985249071e-08,136701.007032228,1125148.92738375,93183.6921272694,131189.480351777,-10464.6099414454,-23333.5816432916
0.00385976675897837,0.0102564104092427,-0.99602597951889,6.00408481127681e-08,1.11220570069464e-07,-1.18464019647398e-08,13335.0166739386,1046859.2819568,3571.57393007749,39594.685292194,-613.981380693541,3904.40319595279
0.00385976675897837,0.0153846156138641,-0.99602597951889,8.49761978070772e-08,1.63335174175598e-07,-1.13992284831148e-08,2812.90458480212,995506.768323534,813.835015233257,14054.8340260747,1689.1555325386,1862.21985810239
0.00385976675897837,0.0205128208184854,-0.99602597951889,1.10949218330209e-07,2.13731992748207e-07,-1.10754461821285e-08,2194.46191391347,966367.90476748,2081.86133175396,7418.31594789034,1057.72691457365,329.679172280422
