X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,572327.46730197,1611771.83502944,557536.326659263,298236.521604708,-56285.0843020252,-74437.5694640901
0,0.400000005960464,-1,9.84113626358375e-06,2.22937673792144e-06,1.45744313394916e-08,-19063.8304970643,29592.5391750541,-3667.00234444992,18704.4216837147,-360.094712673645,-385.12956489958
0.000243201895500533,0,-1.0010575056076,0,0,0,491707.851044363,1574900.6500029,442671.9202377,265339.398591414,-48052.3028130931,-30431.1186977614
0.000243201895500533,0.400000005960464,-1.0010575056076,9.84105803045557e-06,2.22031201031375e-06,1.46264336559908e-08,-17458.0189850466,29774.3979583177,-3344.80706284426,19133.640168417,-975.072249994405,-1188.13644487865
0.000971230329014361,0,-1.00207543373108,0,0,0,464293.204133811,1519814.92104651,401324.223737483,264837.16165673,-28022.2082450509,-19309.8541957879
0.000971230329014361,0.400000005960464,-1.00207543373108,9.84086277614039e-06,2.1931325685972e-06,1.46740708288027e-08,-16926.3082584587,29018.7789508505,-3058.46413931156,19133.1449015015,-632.812727084727,-1074.41990547148
0.00217936374247074,0,-1.003049492836,0,0,0,408252.557236257,1418179.60145157,366964.1014175,240734.754866412,18253.3902295565,25151.324530471
0.00217936374247074,0.400000005960464,-1.003049492836,9.84036570584137e-06,2.14805949306439e-06,1.46393909734823e-08,-22350.7456552136,24420.7402767601,-2138.11328329461,21930.5802221014,1475.84402103166,-4430.18187096652
0.00385976675897837,0,-1.00397408008575,0,0,0,417913.295991444,1324646.35502754,470373.476797732,214591.910910335,10189.6643089501,68789.7655304112
0.00385976675897837,0,-0.99602597951889,0,0,0,368913.839036745,1315981.4368178,454963.127854812,197974.478159022,3049.92302695342,-85909.580659818
0.00385976675897837,0.400000005960464,-1.00397408008575,9.83966536161735e-06,2.08569649832601e-06,1.4440208012935e-08,-24810.0439463357,19267.3820965656,-2674.64651449679,26223.2095428214,955.649729356554,-4935.18714823452
0.00385976675897837,0.400000005960464,-0.99602597951889,9.84036846423561e-06,2.08551481297566e-06,1.42015602750303e-08,-12870.9825915686,25002.0926673061,-1030.51403785144,23240.4854433497,-872.468873744139,2138.02838919837
0.00600154185667634,0,-1.00484216213226,0,0,0,354941.299743987,1163112.89373094,393448.576150356,181463.470221367,25795.3789894546,102444.707911874
0.00600154185667634,0,-0.995157897472382,0,0,0,378911.080366607,1120330.86548332,399141.163773256,182395.969944304,-11836.8159412068,-97521.5250183703
0.00600154185667634,0.400000005960464,-1.00484216213226,9.83877839037797e-06,2.00658693470615e-06,1.41575556391183e-08,-40260.2173762172,12283.6513868563,-6325.93330827438,36402.6345056402,1747.44691257204,-4544.02895577584
0.00600154185667634,0.400000005960464,-0.995157897472382,9.83976903968505e-06,2.00652883634055e-06,1.42039968866909e-08,-32046.8130891972,14415.4575884137,-4331.44922936622,35649.0595310049,-1237.07338355282,3261.53164227842
0.141409203410149,0,-1.00135326385498,0,0,0,-467156.209865108,-1525611.18438095,-403081.882404874,301534.198656157,-23107.7164894341,6568.15185738368
0.141409203410149,0,-0.99864673614502,0,0,0,-409700.861682679,-1595312.17531755,-316785.719404279,304675.045758303,4864.01521760975,238.891194618207
0.141409203410149,0.400000005960464,-1.00135326385498,9.82579523225671e-06,-2.71973599933842e-06,-4.07089079280995e-09,32316.8570571476,-15840.1706513467,295.552111045161,38471.1758885256,205.646472810464,658.807296334818
0.141409203410149,0.400000005960464,-0.99864673614502,9.82610928696398e-06,-2.71971615617383e-06,-4.21883033854724e-09,37057.9300579185,-13249.1519579619,2993.96059841505,40936.1031014295,-433.393335640852,159.869296460026
0.143998458981514,0,-1.0010107755661,0,0,0,-593855.802733652,-1787177.44007879,-596972.079404364,369520.287921549,38003.5067638995,-37368.5054299939
0.143998458981514,0,-0.998989224433899,0,0,0,-473553.565432863,-1769986.51079207,-334681.767975527,356277.79662582,27767.7258227373,-850.404459204292
0.143998458981514,0.400000005960464,-1.0010107755661,9.82686927845523e-06,-2.81322631439871e-06,-4.35789897080496e-09,26664.3749643849,-20319.6251740709,545.646380752135,32289.0864655459,-986.151628140401,548.328825803439
0.143998458981514,0.400000005960464,-0.998989224433899,9.82696205123862e-06,-2.81316089984519e-06,-4.41041877510985e-09,25741.9581975416,-18483.1697083588,2669.41786885884,34571.3523302146,609.323707714205,237.973046222595
0.146140232682228,0,-1.00072205066681,0,0,0,-658707.971360374,-1949185.22921046,-656675.081039525,405927.976299174,36952.5760578162,-10662.7423580451
0.146140232682228,0,-0.999277889728546,0,0,0,-537086.2450843,-1901773.45532846,-349289.863263531,395009.418454275,31835.326051444,-12111.4478682873
0.146140232682228,0.400000005960464,-1.00072205066681,9.82760426730507e-06,-2.89095997887864e-06,-4.54911670177897e-09,19220.566833623,-25683.1749626421,-80.1402682283042,26174.2501221865,-867.087786827377,737.105562183359
0.146140232682228,0.400000005960464,-0.999277889728546,9.82761040269026e-06,-2.8908949903764e-06,-4.5445732725944e-09,21553.2873185398,-22065.6342819508,3562.57921323694,29239.0787765533,-239.488034738506,800.704073121915
0.147820636630058,0,-1.00049209594727,0,0,0,-682514.553980336,-2126915.10717609,-758546.008512235,416715.593684479,20314.0763595997,42620.091504011
0.147820636630058,0,-0.999507963657379,0,0,0,-486909.195035021,-1991639.53708437,-393523.286724863,374567.937898709,45184.5494442082,-8043.2749495606
0.147820636630058,0.400000005960464,-1.00049209594727,9.82804648783053e-06,-2.95228226130027e-06,-4.6187820665318e-09,12251.1062000314,-31414.6464998068,-382.705115513741,19657.2735162189,-821.924836720357,1669.95627917927
0.147820636630058,0.400000005960464,-0.999507963657379,9.82803936452018e-06,-2.95220951821916e-06,-4.58097367093388e-09,15714.512479698,-27105.8447922971,3313.64505945103,23457.9448423258,142.721523975173,1708.180244008
0.149028763175011,0,-0.999675273895264,0,0,0,-544414.38735669,-2163845.19503963,-396621.961492133,401062.659346163,60085.8365842571,-17844.0979736295
0.149028763175011,0.400000005960464,-0.999675273895264,9.82829140621974e-06,-2.99650594031868e-06,-4.61211601772753e-09,10455.5406123592,-32691.7302198676,4129.70662473501,16730.7926735159,-85.4998353047478,1836.16795971846
0.14975680410862,0,-1.00022304058075,0,0,0,-705115.922783384,-2297306.65636264,-695028.516822677,442504.241887478,88049.8165164243,-18348.8607383944
0.14975680410862,0.400000005960464,-1.00022304058075,9.82841702754606e-06,-3.02331951508618e-06,-4.6769293450591e-09,8568.38841544218,-36231.7017721208,1695.24327145486,11511.3515107029,-456.16305136428,1392.6532222384
0.150000005960464,0,-0.999810993671417,0,0,0,-778326.165146705,-2363083.92155207,-526336.025487216,514945.357883588,22826.1722390003,-6025.19746389419
0.150000005960464,0.400000005960464,-0.999810993671417,9.82845860323313e-06,-3.03231478600013e-06,-4.6450690072153e-09,7385.95565726933,-37288.5419279055,919.3561121039,8547.80442026537,-866.698755265581,-2603.85114407552
0.00385976675897837,0.00579710153565891,-0.99602597951889,3.57347563956148e-08,6.23952892356437e-08,-1.11332640566923e-08,80946.0668973605,1128751.87198781,98399.760914478,99188.8103782917,1100.22308912132,-15341.2482598581
0.00385976675897837,0.0115942030713178,-0.99602597951889,6.67231142623314e-08,1.23950536377759e-07,-1.07066361406967e-08,5003.60272710999,1025877.20117711,3103.34912028752,27377.9711217938,-2586.27269185137,854.030440326114
0.00385976675897837,0.0173913046069767,-0.99602597951889,9.47472789045424e-08,1.82639220413156e-07,-9.82562498662529e-09,195.64583465895,978974.324256856,4601.74039224774,9793.00169096136,-1315.170053676,-1631.23247950695
