X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0,0,-1,337754.535879251,1250828.23350887,379361.014576066,145305.950025592,-43383.0039315543,-59964.4015796029,0,0,0
0,0.400000005960464,-1,-8292.94418711967,37519.5209657118,1532.93855388142,8344.43218656979,2241.68554479176,1730.03795834082,9.76925220473848e-06,2.21931884552327e-06,-1.6786867007977e-07
0.00102290220092982,0,-1.00212776660919,288289.720205482,1213459.71558645,285430.780616082,136277.26723224,-30169.4591603209,-45909.984598421,0,0,0
0.00102290220092982,0.400000005960464,-1.00212776660919,-8474.56103995359,32636.608748515,3010.8451992692,10214.5186661151,3967.71950130116,-2022.23005685702,9.7688171493494e-06,2.18006721417681e-06,-1.67878422167702e-07
0.00406370684504509,0,-1.00406813621521,219763.984802811,1015365.64270565,226860.412298648,104194.424520109,1099.71789483269,-6750.0185107593,0,0,0
0.00406370684504509,0,-0.995931804180145,351899.495495996,1140982.31019345,403078.08753615,150577.544859155,-26948.2672671269,-3726.82491815282,0,0,0
0.00406370684504509,0.400000005960464,-1.00406813621521,-23727.4299570344,20585.3993405207,-513.832820970238,25302.1617466428,1984.90589695403,-1873.0880979235,9.76797477409903e-06,2.06716265124297e-06,-1.68475060023707e-07
0.00406370684504509,0.400000005960464,-0.995931804180145,-11442.7776036197,32103.8345007477,-1644.49980477138,13316.6793003059,2870.61633075703,-158.292879108489,9.76929645263017e-06,2.07375736198332e-06,-1.68757603559469e-07
0.00903946906328201,0,-0.994233191013336,306405.392701105,926286.661164742,257241.520898064,142799.285721276,-13691.32837717,253.583400404546,0,0,0
0.00903946906328201,0.400000005960464,-0.994233191013336,-24020.3075886929,22451.926437737,-3967.83736167579,28210.7301910257,449.192221711575,-784.560498797233,9.76851286693057e-06,1.89435968419466e-06,-1.69859500779949e-07
0.0158144626766443,0,-0.992842137813568,245360.029309217,802672.313649289,285776.170647245,90507.6423814839,-54447.0512310049,-5131.14812373612,0,0,0
0.0158144626766443,0.400000005960464,-0.992842137813568,-26583.8775055231,15081.077958422,-1470.8837370979,37910.1769915593,2607.70797223347,-977.733465322368,9.76605940092074e-06,1.6519596746596e-06,-1.71436203203027e-07
0.140960529446602,0,-1.00141191482544,-399419.522650712,-1405442.21561703,-362208.650577416,226980.354314156,-34573.8156236693,-11189.5009879307,0,0,0
0.140960529446602,0,-0.998588085174561,-367861.861346738,-1470014.47079814,-286487.089456343,235567.333609459,-70466.3611940704,34157.1756133641,0,0,0
0.140960529446602,0.400000005960464,-1.00141191482544,16080.6771482767,-28089.0504368225,2759.67102135979,31560.0733470523,-66.0211446133544,1482.35607466347,9.75349866666223e-06,-2.67881192791421e-06,-2.218278101465e-07
0.140960529446602,0.400000005960464,-0.998588085174561,16651.4658710883,-25306.5156416357,-708.419447127275,35681.9257057842,983.140828731641,2724.09902385054,9.75498842426885e-06,-2.6767675869053e-06,-2.21769891592846e-07
0.145936295390129,0,-1.00074982643127,-511695.241107495,-1682275.83294844,-486383.298638385,280718.787534073,20721.8836405822,-17240.7105937955,0,0,0
0.145936295390129,0,-0.99925023317337,-483333.485218554,-1661819.39521406,-410676.14647761,287242.833390604,-125126.348862969,80220.6089080158,0,0,0
0.145936295390129,0.400000005960464,-1.00074982643127,10706.9298244902,-35875.1233269162,-958.420787115898,22617.005037287,1602.20919871992,763.309300218738,9.75492792291007e-06,-2.8547903461112e-06,-2.23554769980447e-07
0.145936295390129,0.400000005960464,-0.99925023317337,10292.7005843135,-33860.3336959736,-2308.5047471359,24363.5931785039,-718.234954822154,2859.31507813703,9.75554766278994e-06,-2.85372161858215e-06,-2.23517436771723e-07
0.148977100849152,0,-1.00033187866211,-521722.199117887,-1739134.22965717,-445564.393055637,307310.194302685,-54267.1444686406,28855.780366837,0,0,0
0.148977100849152,0,-0.999668061733246,-532883.934798873,-1758954.63114608,-465372.913333708,308047.230667731,-69636.4916728633,42764.4587169624,0,0,0
0.148977100849152,0.400000005960464,-1.00033187866211,8452.1039497462,-37395.8150377257,1532.34517993109,19410.6488043815,4252.34034372531,1317.63287816176,9.75565406239015e-06,-2.96274548778742e-06,-2.24674026876597e-07
0.148977100849152,0.400000005960464,-0.999668061733246,7597.63293949777,-37320.1953489513,-1151.82807572225,20175.4326672067,516.871783157596,1519.8984733499,9.75593345402176e-06,-2.96217827964447e-06,-2.24620879078037e-07
0.150000005960464,0,-0.999810993671417,-482337.380872298,-1747564.44696333,-386831.07109851,301559.99405129,-81729.0147683382,37196.7103417961,0,0,0
0.150000005960464,0.400000005960464,-0.999810993671417,8028.67289013371,-37763.1424950395,1064.02405027184,19312.9119027415,5578.83423018579,1243.85276932148,9.75604348487197e-06,-2.9987596017079e-06,-2.25008419047819e-07
0.00406370684504509,0.0137931036538091,-0.995931804180145,126938.792919972,1089139.26021553,143002.724374584,70680.653529379,-15776.3892834003,-21863.5432611109,7.06075630705698e-08,1.34534312538631e-07,-8.97017380674133e-09
0.00406370684504509,0.0275862073076183,-0.995931804180145,-1609.98984683445,969240.628952957,5188.82933005836,3156.33265760756,-7319.94415403929,-107.092314948456,1.47207662157084e-07,2.72074100539618e-07,-9.34691003550184e-09
0.00406370684504509,0.0413793109614274,-0.995931804180145,-264.869042602484,931785.061588455,7415.23494223732,3267.88669139892,-5171.69689983455,3600.85837252667,2.42633290581839e-07,4.01187206549631e-07,-1.17662376144422e-08
0.00406370684504509,0.0551724146152365,-0.995931804180145,-150.356795805754,903314.252144067,7704.6086008097,6329.17373003328,-5087.25807289248,3284.46532149768,3.65869686870214e-07,5.26235701956119e-07,-1.49126317900281e-08
0.00406370684504509,0.0689655182690456,-0.995931804180145,-170.020707465606,870394.49548349,7277.45816444472,7278.43868921109,-4560.66029409432,3198.48178648982,5.17409071162042e-07,6.46819102008359e-07,-1.83161125357977e-08
0.00406370684504509,0.0827586219228547,-0.995931804180145,-335.267138329073,835207.103825658,6988.22468966094,7456.04191933025,-4466.37893581472,3124.82484245148,6.96244635148384e-07,7.62670587721294e-07,-2.22979976017304e-08
