X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.068807,0.016667,-0.9917,-12115.0,-102210.0,2107.6,3.1652e-08,1.3532e-06
0.068807,0.0,-0.9917,-20579.0,-71390.0,-24941.0,0.0,9.6813e-07
0.068807,0.0083333,-0.9917,-15621.0,-96171.0,-3636.5,1.0892e-08,1.0917e-06
0.081193,0.0,-0.99248,-120530.0,-354660.0,-123370.0,0.0,2.4834e-06
0.081193,0.016667,-0.99248,-35308.0,-290290.0,-2835.1,5.5293e-08,2.8806e-06
0.081193,0.0083333,-0.99248,-60150.0,-271080.0,-26283.0,2.3043e-08,2.4001e-06
0.081193,0.033333,-0.99248,-13659.0,-286790.0,-3457.2,1.5117e-07,2.9994e-06
0.081193,0.025,-0.99248,-23004.0,-281310.0,-1971.3,9.8195e-08,2.9107e-06
0.081193,0.05,-0.99248,-1280.1,-278320.0,-2997.5,2.9118e-07,3.0743e-06
0.081193,0.041667,-0.99248,-3560.1,-285610.0,287.96,2.1586e-07,3.1346e-06
0.081193,0.066667,-0.99248,-244.51,-270900.0,1713.9,4.7158e-07,3.0227e-06
0.081193,0.058333,-0.99248,-4417.1,-279530.0,-2766.5,3.7612e-07,3.0394e-06
0.081193,0.083333,-0.99248,-817.4,-254500.0,207.3,6.918e-07,2.8443e-06
0.081193,0.075,-0.99248,-2340.3,-258960.0,892.65,5.7675e-07,2.8953e-06
0.081193,0.1,-0.99248,1963.1,-227530.0,-1988.1,9.4894e-07,2.6078e-06
0.081193,0.091667,-0.99248,-661.04,-248540.0,343.74,8.157e-07,2.7859e-06
0.081193,0.11667,-0.99248,-1866.9,-231380.0,-2466.9,1.2419e-06,2.6302e-06
0.081193,0.10833,-0.99248,1815.6,-222030.0,1003.7,1.0911e-06,2.5538e-06
0.081193,0.13333,-0.99248,807.69,-221670.0,-1197.2,1.5693e-06,2.5455e-06
0.081193,0.125,-0.99248,-26.523,-201850.0,-2735.2,1.4017e-06,2.3874e-06
0.081193,0.15,-0.99248,226.5,-201150.0,1298.4,1.9286e-06,2.3659e-06
0.081193,0.14167,-0.99248,1803.8,-194700.0,179.07,1.7445e-06,2.3421e-06
0.081193,0.16667,-0.99248,-487.81,-174220.0,-2520.6,2.3175e-06,2.1539e-06
0.081193,0.15833,-0.99248,92.597,-184360.0,-1751.7,2.119e-06,2.2287e-06
0.081193,0.18333,-0.99248,2295.9,-164740.0,-272.38,2.7348e-06,2.0749e-06
0.081193,0.175,-0.99248,196.39,-182490.0,858.69,2.523e-06,2.2203e-06
0.081193,0.2,-0.99248,419.35,-162570.0,-474.89,3.1782e-06,2.0696e-06
