X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0,0,-1,304124.209187705,1132019.28348315,323169.902692388,192857.474982584,-7577.68259762917,5922.33966759128,0,0,0
0,0.400000005960464,-1,-11759.40947871,27583.1379457689,-4121.63154457579,17374.1399425659,-416.319026292455,-1056.53744220372,7.91149416602569e-06,1.79368337764082e-06,2.32554623058786e-08
0.00102290220092982,0,-1.00265979766846,344029.728513823,1135251.53690554,304232.183692855,219090.513146934,10559.6690301669,7530.01298263933,0,0,0
0.00102290220092982,0,-0.997340261936188,294449.136875435,1080684.31025247,293014.131384374,186422.405950108,-29219.0884677097,16966.2301426258,0,0,0
0.00102290220092982,0.400000005960464,-1.00265979766846,-14319.6257268656,22169.4488619218,-4175.67315640209,18984.015197037,-2366.11807643317,1271.78217414637,7.91126422886955e-06,1.76307332641239e-06,2.35117993097557e-08
0.00102290220092982,0.400000005960464,-0.997340261936188,-12961.0250403395,19937.84745638,-6420.6991454492,20671.6105585564,1955.19554213651,-2803.42973834738,7.9109383199149e-06,1.76265036613514e-06,2.3042510878465e-08
0.00406370684504509,0,-1.00508522987366,319895.739557059,1017445.0028478,342323.523973852,179336.396129149,89152.9271057753,19237.5440128299,0,0,0
0.00406370684504509,0,-0.994914770126343,318138.196415071,995594.823912373,286570.139935423,187533.356832083,-62835.8255467873,3366.87194552873,0,0,0
0.00406370684504509,0.400000005960464,-1.00508522987366,-29858.5357778025,14203.3367329147,-5617.6245720428,25926.0554745849,-4553.82099439603,3046.79926536439,7.91037271569644e-06,1.672355348654e-06,2.35831443913589e-08
0.00406370684504509,0.400000005960464,-0.994914770126343,-24921.404554471,16109.7798494595,-7055.8381875534,25187.353578191,3833.9283856529,-3572.10845941576,7.91003089169978e-06,1.67168009456451e-06,2.3004111492864e-08
0.00903946906328201,0,-0.992791533470154,245408.102477585,847315.165709429,232946.3763992,123422.156323631,-86641.7990575835,16873.9293914277,0,0,0
0.00903946906328201,0.400000005960464,-0.992791533470154,-33370.3807018121,8370.16972976472,-6062.21398667068,32908.1637781276,4079.0890745369,-3973.61380605995,7.90778634559598e-06,1.5242167454231e-06,2.3446816308617e-08
0.0158144626766443,0,-0.991052687168121,205098.780686584,679447.032311727,178649.921646479,77499.3322015081,-82489.9865913809,10789.1987229379,0,0,0
