Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14898,0.016667,-1.0004,47047.0,-1084900.0,5839.3,-42229.0,-9938.8,9454.9,1.2369e-07,-2.1984e-07,5.8273e-09
2,0.14898,0.0,-1.0004,-586620.0,-1869800.0,-532700.0,392970.0,1970.8,1215.1,0.0,0.0,0.0
3,0.14594,0.0,-1.0009,-454950.0,-1569200.0,-392520.0,337810.0,38387.0,-26527.0,0.0,0.0,0.0
4,0.14594,0.016667,-1.0009,61011.0,-1089200.0,100840.0,-7141.2,10825.0,-6234.6,1.148e-07,-2.0542e-07,3.5352e-09
5,0.14594,0.033333,-1.0009,-78.298,-1014100.0,-2195.8,1012.0,-129.15,-166.47,2.0321e-07,-3.786e-07,-1.6463e-09
6,0.14594,0.05,-1.0009,-582.92,-985660.0,-104.53,4934.9,884.25,-246.96,3.1437e-07,-5.4545e-07,-2.4417e-09
7,0.14594,0.066667,-1.0009,93.508,-950970.0,238.14,5694.2,711.94,22.535,4.5558e-07,-7.0688e-07,-2.4375e-09
8,0.14594,0.083333,-1.0009,15.687,-910650.0,-8.5803,6420.6,1165.6,13.839,6.2788e-07,-8.6206e-07,-2.4524e-09
9,0.14594,0.1,-1.0009,36.223,-866880.0,99.678,6855.5,1121.0,-33.008,8.306e-07,-1.0102e-06,-2.4729e-09
10,0.14594,0.11667,-1.0009,-204.46,-819860.0,-255.2,7061.8,1822.8,72.883,1.0624e-06,-1.1508e-06,-2.629e-09
11,0.14594,0.13333,-1.0009,124.22,-773600.0,392.63,6905.0,1076.7,-21.061,1.3219e-06,-1.2836e-06,-2.6433e-09
12,0.14594,0.15,-1.0009,-99.815,-725500.0,76.282,7128.2,1081.3,-30.904,1.6074e-06,-1.4085e-06,-2.6932e-09
13,0.14594,0.16667,-1.0009,69.219,-677080.0,6.9561,7329.6,1094.0,29.331,1.9173e-06,-1.5254e-06,-2.7085e-09
14,0.14594,0.18333,-1.0009,105.99,-629070.0,-51.858,7416.2,1112.2,7.0772,2.2499e-06,-1.6343e-06,-2.6613e-09
15,0.14594,0.2,-1.0009,-0.57065,-580630.0,252.11,7442.0,1070.1,51.62,2.6037e-06,-1.7351e-06,-2.6245e-09
16,0.14594,0.21667,-1.0009,-76.133,-532540.0,-12.661,7385.6,1282.5,-6.5962,2.9769e-06,-1.8279e-06,-2.6989e-09
17,0.14594,0.23333,-1.0009,4.5688,-483690.0,128.58,7232.6,827.61,-82.003,3.368e-06,-1.9126e-06,-2.8088e-09
18,0.14594,0.25,-1.0009,-3.2004,-435380.0,12.107,7186.5,1023.5,19.783,3.7754e-06,-1.9892e-06,-2.8364e-09
19,0.14594,0.26667,-1.0009,35.367,-386830.0,113.4,7364.2,1078.0,-14.319,4.1974e-06,-2.0577e-06,-2.8555e-09
20,0.14594,0.28333,-1.0009,-18.016,-338110.0,-32.805,7312.7,1203.8,19.91,4.6324e-06,-2.1181e-06,-2.8156e-09
21,0.14594,0.3,-1.0009,65.969,-289080.0,10.856,7366.0,1253.1,-8.4637,5.0788e-06,-2.1704e-06,-2.8628e-09
22,0.14594,0.31667,-1.0009,39.833,-240370.0,16.799,7244.4,1231.5,32.791,5.5348e-06,-2.2145e-06,-2.9045e-09
23,0.14594,0.33333,-1.0009,-4.5847,-192080.0,120.2,7162.6,1274.8,-15.77,5.9988e-06,-2.2505e-06,-2.91e-09
24,0.14594,0.35,-1.0009,-65.762,-146200.0,49.683,6579.7,1092.3,2.0754,6.4692e-06,-2.2787e-06,-2.9485e-09
25,0.14594,0.36667,-1.0009,-263.85,-105450.0,-43.086,5210.2,868.87,-56.934,6.9444e-06,-2.2996e-06,-2.9159e-09
26,0.14594,0.38333,-1.0009,-2089.0,-75700.0,40.117,1897.5,245.33,-123.62,7.4243e-06,-2.3144e-06,-2.9753e-09
27,0.14594,0.4,-1.0009,26310.0,-6855.5,2886.7,27887.0,4873.5,7530.6,7.9158e-06,-2.3223e-06,-3.7743e-09
28,0.14898,0.4,-1.0004,1462.1,-18361.0,890.16,16995.0,4766.5,8171.0,7.9165e-06,-2.4126e-06,-3.9719e-09
29,0.14898,0.38333,-1.0004,-1877.6,-87469.0,-28.043,-1933.3,754.75,2.7896,7.4249e-06,-2.4022e-06,-2.8279e-09
30,0.14898,0.36667,-1.0004,-243.76,-111050.0,-328.9,1202.4,375.88,-2.7386,6.9453e-06,-2.3864e-06,-2.7205e-09
31,0.14898,0.35,-1.0004,-16.164,-151830.0,-181.91,1999.3,40.191,-3.1692,6.4704e-06,-2.3646e-06,-2.7232e-09
