X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.000971230329014361,0,-1.0025942325592,0,0,0,418040.346472028,1210461.98882754,370225.683030564,256450.725505831,19619.3971531346,3324.44723224516
0.000971230329014361,0.400000005960464,-1.0025942325592,7.90867570605315e-06,1.76591866297914e-06,-4.23121402081997e-08,-11160.1325414068,25126.1589192216,-4464.3501175571,12112.7644973355,436.890327436894,-1645.44708242324
0.00217936374247074,0,-1.00381183624268,0,0,0,384868.076505984,1170428.56910598,382958.351250036,215217.137084063,28204.7944957103,69303.27742265
0.00217936374247074,0.400000005960464,-1.00381183624268,7.90845321884231e-06,1.72936002437334e-06,-4.21937578507107e-08,-17078.7096509998,21608.4556831886,-2345.8993789248,14149.4927355633,593.821114463411,-3019.99473087275
0.00385976675897837,0,-1.00496757030487,0,0,0,333699.001158709,1080191.86503846,372476.458630531,182155.751497375,19806.9628511565,74620.4481154708
0.00385976675897837,0.400000005960464,-1.00496757030487,7.90802535612428e-06,1.6790057823469e-06,-4.21682295960692e-08,-19278.9850852265,16002.4263174303,-4027.79414472092,18885.5579760859,1130.1387303201,-4366.21684978632
0.00600154185667634,0,-1.00605261325836,0,0,0,262742.879574015,906648.342427001,263100.076159172,147746.156467149,2524.68546192725,66257.9594097877
0.00600154185667634,0,-0.993947327136993,0,0,0,240374.953580076,937973.292783377,261239.200683802,159743.526388648,5769.84917355917,-44099.6781867467
0.00600154185667634,0.400000005960464,-1.00605261325836,7.90745056401675e-06,1.61522346424985e-06,-4.2098857162761e-08,-30308.4829416518,9928.77257319972,-5870.03941681129,27558.3930914793,2166.60285844415,-4558.11350032732
0.00600154185667634,0.400000005960464,-0.993947327136993,7.90687674757484e-06,1.61761006195533e-06,-4.23522886320667e-08,-28871.7272349692,13114.335171015,-5579.5973096743,25620.7958256591,-761.991597067514,3761.76906509357
0.00859079789370298,0,-0.992942273616791,0,0,0,236859.410104385,804053.648163033,224498.987118114,116548.421787602,9952.67243265244,-69151.323625448
0.00859079789370298,0.400000005960464,-0.992942273616791,7.90572199067555e-06,1.54120913057331e-06,-4.21101063214084e-08,-33224.6767499236,10623.9163572946,-4800.59591017037,30514.8212093315,-2851.60938664183,4776.06952193982
0.141409203410149,0,-1.00169157981873,0,0,0,-380530.88562968,-1238578.12124226,-337296.91705301,248490.824438441,-13436.3935931439,-22438.795341997
0.141409203410149,0,-0.998308420181274,0,0,0,-323231.552022441,-1261775.95696344,-225920.818237802,251044.572802757,19576.9359155255,-6954.47821287572
0.141409203410149,0.400000005960464,-1.00169157981873,7.89616428818273e-06,-2.18346125714981e-06,-3.62685528995042e-08,26665.7650400787,-11807.6694325299,1267.60589722593,31446.2667297702,171.956815201272,318.361484488736
0.141409203410149,0.400000005960464,-0.998308420181274,7.89614978712836e-06,-2.18296749615206e-06,-3.63926986536273e-08,28753.066089463,-10829.36709049,2779.01641347329,32365.2807947458,223.041709623358,-392.515410134324
0.143998458981514,0,-1.00126349925995,0,0,0,-476438.975167023,-1412469.9195214,-510005.401565874,294100.223626844,11582.5579236823,-20238.7459971649
0.143998458981514,0,-0.998736500740051,0,0,0,-390853.376054862,-1391444.34953092,-294388.353193632,293282.67135895,50432.8809352136,-42635.905901483
0.143998458981514,0.400000005960464,-1.00126349925995,7.89703124540684e-06,-2.25853139850502e-06,-3.62410443600863e-08,21461.3332939064,-15661.8058991436,510.286606826598,25139.0162312523,-384.082284225458,649.466305438465
0.143998458981514,0.400000005960464,-0.998736500740051,7.89687609389634e-06,-2.25810409267957e-06,-3.62896866816936e-08,20646.8137124933,-14792.9921201762,2134.65926224897,27165.5944562042,210.969003769909,342.560615257055
0.146140232682228,0,-1.00090265274048,0,0,0,-498996.459954174,-1557110.46674669,-555148.870209232,309993.932214638,13383.5234152042,-231.568730758686
0.146140232682228,0,-0.999097406864166,0,0,0,-345434.644915449,-1484295.07923568,-253041.452386717,291071.344914248,47102.3576117923,-33243.7704458874
0.146140232682228,0.400000005960464,-1.00090265274048,7.8975928663635e-06,-2.32097077343107e-06,-3.61726811233509e-08,15749.7281969673,-19890.0445018613,46.3540684837233,20594.4223131684,-900.409013107172,666.32454179971
0.146140232682228,0.400000005960464,-0.999097406864166,7.89743073377051e-06,-2.32063488317113e-06,-3.61685404244698e-08,16924.6643350568,-17772.6773639723,2605.20622931698,22901.1508142774,-18.1137875363597,1192.99142177532
0.147820636630058,0,-1.00061511993408,0,0,0,-561513.927468225,-1685621.04967659,-606726.4438291,350674.470649246,15630.8698518742,18305.799302884
0.147820636630058,0,-0.999384939670563,0,0,0,-449295.862891019,-1629363.71162258,-338506.809818335,336231.715728927,66224.2145353158,-49283.6234726541
0.147820636630058,0.400000005960464,-1.00061511993408,7.89792464092481e-06,-2.37022053007065e-06,-3.60936551304836e-08,10016.3462503265,-24934.9156025067,-397.737251951744,15117.519742219,-855.585919405435,1316.84443223572
0.147820636630058,0.400000005960464,-0.999384939670563,7.89781023468396e-06,-2.36996791913398e-06,-3.60579403236891e-08,12798.6826626376,-21487.8340101811,2807.12780119412,18312.0904116188,-65.1602064795507,1795.99779881489
0.149028763175011,0,-0.99959409236908,0,0,0,-426829.005061542,-1719466.95762701,-334965.955758424,320965.570360873,47042.145056441,-20437.3211449649
0.149028763175011,0.400000005960464,-0.99959409236908,7.89803444429615e-06,-2.40561885592331e-06,-3.5978913092564e-08,8452.08617145718,-26164.6810504774,3380.97773960237,12650.6839176479,-123.204183745318,1652.13719218145
0.14975680410862,0,-1.00027883052826,0,0,0,-552879.876780475,-1821965.28843983,-568265.014446515,349958.818077275,65722.6405503296,-23784.6535610726
0.14975680410862,0.400000005960464,-1.00027883052826,7.8981965297551e-06,-2.42729157363174e-06,-3.59758213414087e-08,7020.61851392118,-29046.4094848871,1445.76900306846,8318.69330915599,-356.463975733498,1269.39576802925
