Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14898,0.016667,-1.0004,32654.0,-1062700.0,11512.0,-24521.0,-4428.2,4870.0,1.2402e-07,-2.2005e-07,1.0621e-08
2,0.14898,0.0,-1.0004,-496970.0,-1790700.0,-468520.0,346910.0,1390.8,18404.0,0.0,0.0,0.0
3,0.14594,0.0,-1.0009,-579690.0,-1594900.0,-544020.0,363470.0,32064.0,-7831.8,0.0,0.0,0.0
4,0.14594,0.016667,-1.0009,121260.0,-1066200.0,107550.0,-40442.0,12653.0,-16887.0,1.151e-07,-2.0556e-07,7.8817e-09
5,0.14594,0.033333,-1.0009,1098.3,-1015000.0,-593.4,1078.0,234.83,-553.74,2.0339e-07,-3.7884e-07,3.5686e-09
6,0.14594,0.05,-1.0009,438.69,-985290.0,269.72,4525.8,949.01,-94.993,3.1449e-07,-5.4562e-07,1.0298e-09
7,0.14594,0.066667,-1.0009,303.34,-950890.0,305.13,5523.5,631.61,48.184,4.557e-07,-7.0701e-07,1.2018e-11
8,0.14594,0.083333,-1.0009,24.351,-910590.0,62.777,6123.7,1445.5,-111.29,6.28e-07,-8.6216e-07,-5.0595e-10
9,0.14594,0.1,-1.0009,-16.191,-866870.0,98.853,6712.0,1091.6,-12.792,8.3073e-07,-1.0103e-06,-8.4985e-10
10,0.14594,0.11667,-1.0009,-50.972,-820680.0,-66.213,6794.3,1271.3,37.735,1.0626e-06,-1.1509e-06,-1.0876e-09
11,0.14594,0.13333,-1.0009,54.807,-773400.0,-2.2403,7215.7,972.84,54.568,1.3221e-06,-1.2837e-06,-1.238e-09
12,0.14594,0.15,-1.0009,-30.803,-725570.0,-63.164,7293.1,1254.8,12.919,1.6076e-06,-1.4086e-06,-1.3771e-09
13,0.14594,0.16667,-1.0009,35.852,-677170.0,25.197,7353.8,1166.2,31.816,1.9175e-06,-1.5255e-06,-1.3875e-09
14,0.14594,0.18333,-1.0009,141.52,-629060.0,357.44,7249.1,1116.2,84.213,2.2501e-06,-1.6344e-06,-1.3954e-09
15,0.14594,0.2,-1.0009,-112.32,-580900.0,107.31,7223.3,1224.3,18.3,2.6039e-06,-1.7352e-06,-1.4957e-09
16,0.14594,0.21667,-1.0009,-45.343,-532190.0,56.117,7112.1,991.4,-93.805,2.9771e-06,-1.828e-06,-1.5764e-09
17,0.14594,0.23333,-1.0009,-106.49,-484100.0,-46.751,7184.9,1123.7,8.3948,3.3683e-06,-1.9127e-06,-1.5821e-09
18,0.14594,0.25,-1.0009,-10.258,-435570.0,-29.944,7149.8,1113.0,-17.68,3.7757e-06,-1.9893e-06,-1.7391e-09
19,0.14594,0.26667,-1.0009,1.6169,-386910.0,-0.59006,7478.0,1273.7,-21.686,4.1977e-06,-2.0578e-06,-1.7899e-09
20,0.14594,0.28333,-1.0009,-50.581,-338110.0,0.24803,7361.9,1284.3,22.519,4.6327e-06,-2.1182e-06,-1.8089e-09
21,0.14594,0.3,-1.0009,45.708,-289200.0,51.562,7265.7,1005.5,-70.558,5.0791e-06,-2.1705e-06,-1.8533e-09
22,0.14594,0.31667,-1.0009,-92.933,-240570.0,-13.485,7151.8,1073.9,18.373,5.5352e-06,-2.2146e-06,-1.9121e-09
23,0.14594,0.33333,-1.0009,-74.238,-192150.0,9.2591,7167.7,1236.1,-4.8381,5.9992e-06,-2.2506e-06,-2.0166e-09
24,0.14594,0.35,-1.0009,-74.789,-146130.0,40.103,6540.8,885.23,-65.777,6.4696e-06,-2.2788e-06,-2.0981e-09
25,0.14594,0.36667,-1.0009,-411.22,-105490.0,8.0729,5274.8,803.87,-85.388,6.9448e-06,-2.2997e-06,-2.1424e-09
26,0.14594,0.38333,-1.0009,-2642.6,-76084.0,124.64,2165.9,608.71,-58.168,7.4247e-06,-2.3144e-06,-2.1686e-09
27,0.14594,0.4,-1.0009,22453.0,-10610.0,1020.6,23452.0,2697.4,2771.1,7.9161e-06,-2.3223e-06,-2.9898e-09
28,0.14898,0.4,-1.0004,5121.4,-25125.0,-17.952,9102.9,1947.6,1146.8,7.9169e-06,-2.4125e-06,-3.0905e-09
29,0.14898,0.38333,-1.0004,-314.6,-84205.0,355.28,-1069.6,269.35,-256.3,7.4253e-06,-2.4023e-06,-1.9954e-09
30,0.14898,0.36667,-1.0004,-314.98,-110860.0,-277.59,1074.7,530.39,29.735,6.9457e-06,-2.3865e-06,-1.9565e-09
31,0.14898,0.35,-1.0004,-2.8362,-151430.0,-91.377,2133.4,71.492,-53.883,6.4708e-06,-2.3647e-06,-1.8577e-09
32,0.14898,0.33333,-1.0004,65.59,-199390.0,152.63,1752.0,466.25,-26.711,6.0008e-06,-2.3355e-06,-1.7013e-09
33,0.14898,0.31667,-1.0004,101.03,-249000.0,-136.46,2064.1,267.34,6.3321,5.5372e-06,-2.2982e-06,-1.5266e-09
34,0.14898,0.3,-1.0004,-20.759,-299350.0,-76.097,2301.2,145.95,20.603,5.0815e-06,-2.2524e-06,-1.415e-09
35,0.14898,0.28333,-1.0004,68.895,-350750.0,95.004,1764.7,440.83,-7.9293,4.6355e-06,-2.1983e-06,-1.2861e-09
36,0.14898,0.26667,-1.0004,19.457,-401000.0,2.4405,1877.5,248.99,-28.16,4.2009e-06,-2.1356e-06,-1.2212e-09
37,0.14898,0.25,-1.0004,-9.524,-451530.0,-42.378,2071.9,649.21,14.913,3.7793e-06,-2.0646e-06,-1.1063e-09
38,0.14898,0.23333,-1.0004,38.326,-501740.0,54.023,2242.9,621.73,-89.254,3.3723e-06,-1.9852e-06,-8.6989e-10
39,0.14898,0.21667,-1.0004,-87.676,-551430.0,-102.36,2239.5,-33.033,107.29,2.9816e-06,-1.8974e-06,-8.1833e-10
40,0.14898,0.2,-1.0004,-75.575,-602560.0,-466.19,1994.0,382.83,100.53,2.6087e-06,-1.8012e-06,-6.4399e-10
41,0.14898,0.18333,-1.0004,-50.227,-651970.0,-595.79,2178.5,265.59,96.393,2.2554e-06,-1.6967e-06,-4.8187e-10
42,0.14898,0.16667,-1.0004,-9.1614,-702230.0,-127.05,1731.5,450.95,14.202,1.9231e-06,-1.5838e-06,-4.2685e-10
43,0.14898,0.15,-1.0004,-84.278,-752590.0,20.263,1799.7,197.08,-6.8367,1.6136e-06,-1.4626e-06,-3.5558e-10
44,0.14898,0.13333,-1.0004,35.623,-801400.0,24.468,1771.9,727.39,7.6031,1.3286e-06,-1.3331e-06,-1.2707e-10
45,0.14898,0.11667,-1.0004,-34.337,-851220.0,-42.124,2236.6,161.42,-56.993,1.0695e-06,-1.1954e-06,8.0848e-11
46,0.14898,0.1,-1.0004,-148.43,-898440.0,-658.43,2087.7,125.59,101.29,8.3798e-07,-1.0496e-06,4.0175e-10
47,0.14898,0.083333,-1.0004,24.549,-943680.0,-14.649,1787.3,162.27,57.09,6.3561e-07,-8.9606e-07,8.1572e-10
48,0.14898,0.066667,-1.0004,-22.554,-985030.0,-708.23,1385.6,607.35,204.68,4.6364e-07,-7.3529e-07,1.4201e-09
49,0.14898,0.05,-1.0004,679.49,-1018000.0,216.02,968.96,-509.06,311.0,3.2272e-07,-5.6823e-07,2.5169e-09
50,0.14898,0.033333,-1.0004,465.11,-1039000.0,1822.1,-1039.3,3256.4,-398.93,2.118e-07,-3.9615e-07,5.1873e-09
51,0.14096,0.0,-1.0018,-422950.0,-1283000.0,-415380.0,267250.0,-6940.3,10568.0,0.0,0.0,0.0
52,0.14096,0.016667,-1.0018,23322.0,-1057100.0,73757.0,39322.0,895.92,-8228.8,1.0164e-07,-1.8352e-07,3.0169e-09
53,0.14096,0.033333,-1.0018,-915.5,-968640.0,503.58,9594.3,1010.4,-255.06,1.902e-07,-3.5082e-07,1.027e-09
54,0.14096,0.05,-1.0018,259.65,-931190.0,66.842,9725.1,1714.6,55.045,3.0164e-07,-5.0902e-07,-1.1691e-09
55,0.14096,0.066667,-1.0018,321.77,-895580.0,5.9226,11528.0,1984.5,7.6873,4.4327e-07,-6.6127e-07,-2.0189e-09
56,0.14096,0.083333,-1.0018,558.21,-856320.0,2.1255,12876.0,2088.2,-39.004,6.1611e-07,-8.073e-07,-2.4151e-09
57,0.14096,0.1,-1.0018,194.1,-814570.0,-17.005,13751.0,2281.4,76.349,8.1942e-07,-9.4659e-07,-2.656e-09
58,0.14096,0.11667,-1.0018,45.638,-771100.0,14.894,14118.0,2302.3,16.465,1.0519e-06,-1.0788e-06,-2.7706e-09
59,0.14096,0.13333,-1.0018,81.639,-726780.0,18.034,14357.0,2332.4,20.799,1.312e-06,-1.2036e-06,-2.8286e-09
60,0.14096,0.15,-1.0018,-8.2967,-681690.0,75.929,14483.0,2284.9,5.8552,1.5981e-06,-1.321e-06,-2.8484e-09
61,0.14096,0.16667,-1.0018,33.442,-636560.0,36.958,14634.0,2345.3,-3.8666,1.9086e-06,-1.4309e-06,-2.7784e-09
62,0.14096,0.18333,-1.0018,23.037,-591210.0,-22.879,14628.0,2449.0,-22.482,2.2419e-06,-1.5332e-06,-2.7108e-09
63,0.14096,0.2,-1.0018,56.732,-545720.0,-6.2749,14659.0,2376.5,30.069,2.5963e-06,-1.6279e-06,-2.7169e-09
64,0.14096,0.21667,-1.0018,-9.008,-500460.0,46.777,14718.0,2307.0,-35.922,2.9702e-06,-1.7151e-06,-2.6775e-09
65,0.14096,0.23333,-1.0018,9.3192,-455200.0,35.078,14757.0,2420.1,-73.824,3.362e-06,-1.7947e-06,-2.6137e-09
66,0.14096,0.25,-1.0018,-13.1,-409250.0,-9.3044,14699.0,2432.8,-9.6968,3.77e-06,-1.8667e-06,-2.6491e-09
67,0.14096,0.26667,-1.0018,18.766,-363650.0,5.8287,14851.0,2484.9,-23.537,4.1927e-06,-1.9311e-06,-2.6135e-09
68,0.14096,0.28333,-1.0018,34.303,-317560.0,-19.2,14744.0,2394.7,10.663,4.6283e-06,-1.9879e-06,-2.549e-09
69,0.14096,0.3,-1.0018,-26.672,-271880.0,8.1957,14830.0,2421.7,-41.595,5.0753e-06,-2.037e-06,-2.4925e-09
70,0.14096,0.31667,-1.0018,24.878,-226010.0,-27.256,14758.0,2436.6,-11.883,5.532e-06,-2.0785e-06,-2.4701e-09
71,0.14096,0.33333,-1.0018,-113.27,-180410.0,-31.989,14420.0,2257.3,-14.428,5.9967e-06,-2.1124e-06,-2.4692e-09
72,0.14096,0.35,-1.0018,-353.02,-136680.0,-33.246,13486.0,2172.4,-21.23,6.4677e-06,-2.1388e-06,-2.4551e-09
73,0.14096,0.36667,-1.0018,-795.9,-96692.0,7.1975,11401.0,1908.4,-128.06,6.9435e-06,-2.1582e-06,-2.4069e-09
74,0.14096,0.38333,-1.0018,-2724.6,-58849.0,-170.6,8996.2,1696.1,-194.81,7.4238e-06,-2.1711e-06,-2.4447e-09
75,0.14096,0.4,-1.0018,32409.0,-5303.7,1551.8,34082.0,3644.1,3058.9,7.9143e-06,-2.1771e-06,-2.6422e-09
76,0.13419,0.0,-1.0028,-359120.0,-1057200.0,-382400.0,205540.0,-55477.0,5859.6,0.0,0.0,0.0
77,0.13419,0.016667,-1.0028,21631.0,-969620.0,118910.0,52250.0,23140.0,-16842.0,8.4199e-08,-1.5936e-07,-1.7327e-10
78,0.13419,0.033333,-1.0028,2889.6,-899870.0,2536.0,19781.0,5559.5,-1508.2,1.7339e-07,-3.142e-07,-2.2555e-09
79,0.13419,0.05,-1.0028,778.59,-856620.0,-6.2072,17647.0,2840.8,-76.44,2.8525e-07,-4.6017e-07,-3.7043e-09
80,0.13419,0.066667,-1.0028,809.47,-820390.0,30.742,19307.0,3005.7,57.638,4.275e-07,-5.9995e-07,-4.2808e-09
81,0.13419,0.083333,-1.0028,542.8,-783010.0,15.861,20900.0,3231.7,47.835,6.0105e-07,-7.3361e-07,-4.5325e-09
82,0.13419,0.1,-1.0028,327.59,-743830.0,-14.146,22022.0,3541.8,93.948,8.051e-07,-8.6091e-07,-4.6358e-09
83,0.13419,0.11667,-1.0028,204.03,-704260.0,66.085,22676.0,3514.8,34.421,1.0383e-06,-9.8162e-07,-4.6219e-09
84,0.13419,0.13333,-1.0028,169.15,-663720.0,28.354,22998.0,3519.8,5.1089,1.2992e-06,-1.0956e-06,-4.5697e-09
85,0.13419,0.15,-1.0028,69.627,-622610.0,40.334,23300.0,3593.5,4.374,1.5861e-06,-1.2028e-06,-4.4707e-09
86,0.13419,0.16667,-1.0028,20.197,-581300.0,51.777,23260.0,3584.6,-26.837,1.8974e-06,-1.3031e-06,-4.305e-09
87,0.13419,0.18333,-1.0028,12.617,-539740.0,40.537,23309.0,3633.4,-46.13,2.2315e-06,-1.3965e-06,-4.1591e-09
88,0.13419,0.2,-1.0028,23.859,-497990.0,-44.977,23421.0,3627.3,-29.14,2.5867e-06,-1.483e-06,-4.052e-09
89,0.13419,0.21667,-1.0028,83.252,-456820.0,-7.275,23436.0,3599.1,45.814,2.9614e-06,-1.5626e-06,-3.9024e-09
90,0.13419,0.23333,-1.0028,12.869,-415570.0,25.042,23423.0,3684.8,-10.581,3.354e-06,-1.6352e-06,-3.7454e-09
91,0.13419,0.25,-1.0028,49.631,-373750.0,54.989,23465.0,3593.1,-20.667,3.7628e-06,-1.7009e-06,-3.6533e-09
92,0.13419,0.26667,-1.0028,49.686,-331810.0,11.586,23653.0,3605.9,-2.1387,4.1863e-06,-1.7597e-06,-3.5253e-09
93,0.13419,0.28333,-1.0028,11.078,-289830.0,-31.816,23516.0,3702.1,18.234,4.6228e-06,-1.8115e-06,-3.3726e-09
94,0.13419,0.3,-1.0028,-1.0746,-247840.0,-11.779,23821.0,3681.7,28.351,5.0706e-06,-1.8564e-06,-3.2198e-09
95,0.13419,0.31667,-1.0028,-42.452,-205920.0,25.572,23600.0,3694.6,-0.85489,5.5281e-06,-1.8943e-06,-3.0978e-09
96,0.13419,0.33333,-1.0028,-283.25,-164780.0,15.956,23049.0,3567.0,-45.201,5.9936e-06,-1.9252e-06,-2.9761e-09
97,0.13419,0.35,-1.0028,-648.35,-123870.0,21.267,21933.0,3362.6,-101.35,6.4653e-06,-1.9492e-06,-2.8591e-09
98,0.13419,0.36667,-1.0028,-1289.6,-84276.0,-45.018,19767.0,3037.4,-130.97,6.9419e-06,-1.9665e-06,-2.7328e-09
99,0.13419,0.38333,-1.0028,94.156,-44588.0,12.524,19756.0,3241.6,280.77,7.4228e-06,-1.9773e-06,-2.5775e-09
100,0.13419,0.4,-1.0028,34866.0,-284.91,675.82,39599.0,5662.9,3951.1,7.9117e-06,-1.9818e-06,-2.2553e-09
101,0.1258,0.0,-1.0041,-320000.0,-865190.0,-320000.0,142500.0,-93130.0,0.00014951,0.0,0.0,0.0
102,0.1258,0.016667,-1.0041,-8120.5,-851560.0,114760.0,70949.0,32919.0,-14284.0,6.8742e-08,-1.3525e-07,-3.9904e-09
103,0.1258,0.033333,-1.0041,-8526.9,-802790.0,732.72,34698.0,5569.3,-1339.1,1.5462e-07,-2.7122e-07,-5.5133e-09
104,0.1258,0.05,-1.0041,347.42,-762760.0,14.497,28015.0,4195.9,6.4006,2.6684e-07,-4.0135e-07,-6.0826e-09
105,0.1258,0.066667,-1.0041,993.2,-726980.0,21.281,28728.0,4224.4,162.31,4.0982e-07,-5.255e-07,-6.3448e-09
106,0.1258,0.083333,-1.0041,1115.3,-692050.0,13.882,30072.0,4221.1,140.56,5.8418e-07,-6.4383e-07,-6.4263e-09
107,0.1258,0.1,-1.0041,642.12,-656970.0,36.677,31293.0,4476.0,66.264,7.891e-07,-7.5628e-07,-6.3789e-09
108,0.1258,0.11667,-1.0041,315.24,-621480.0,-0.19905,31940.0,4714.8,86.135,1.0232e-06,-8.6284e-07,-6.2481e-09
109,0.1258,0.13333,-1.0041,214.01,-585570.0,2.1095,32464.0,4720.8,1.6384,1.285e-06,-9.634e-07,-6.0855e-09
110,0.1258,0.15,-1.0041,100.47,-549030.0,-3.7382,32657.0,4755.6,22.027,1.5728e-06,-1.0579e-06,-5.8941e-09
111,0.1258,0.16667,-1.0041,17.201,-512500.0,0.59117,33114.0,4802.9,-10.225,1.885e-06,-1.1464e-06,-5.6489e-09
112,0.1258,0.18333,-1.0041,1.0945,-475890.0,-18.359,32855.0,4829.5,3.1944,2.22e-06,-1.2288e-06,-5.4307e-09
113,0.1258,0.2,-1.0041,28.798,-439130.0,3.921,32885.0,4700.2,39.0,2.576e-06,-1.305e-06,-5.219e-09
114,0.1258,0.21667,-1.0041,-24.235,-402980.0,29.608,32998.0,4956.2,-32.897,2.9516e-06,-1.3752e-06,-4.9819e-09
115,0.1258,0.23333,-1.0041,26.705,-366480.0,24.637,32865.0,4782.9,15.324,3.3451e-06,-1.4393e-06,-4.7551e-09
116,0.1258,0.25,-1.0041,35.247,-329730.0,24.009,33065.0,4810.4,5.1066,3.7548e-06,-1.4972e-06,-4.5524e-09
117,0.1258,0.26667,-1.0041,12.873,-292700.0,10.452,33135.0,4768.9,9.7921,4.1792e-06,-1.5491e-06,-4.3356e-09
118,0.1258,0.28333,-1.0041,111.09,-255340.0,-46.854,33300.0,4914.8,9.7886,4.6165e-06,-1.5948e-06,-4.1134e-09
119,0.1258,0.3,-1.0041,36.034,-218920.0,45.431,33257.0,4780.2,-20.049,5.0653e-06,-1.6344e-06,-3.8732e-09
120,0.1258,0.31667,-1.0041,-182.26,-181710.0,-34.79,33131.0,4877.7,-23.462,5.5237e-06,-1.6678e-06,-3.6619e-09
121,0.1258,0.33333,-1.0041,-537.95,-144870.0,14.211,32783.0,4652.3,-53.191,5.9901e-06,-1.695e-06,-3.4531e-09
122,0.1258,0.35,-1.0041,-1124.9,-108030.0,31.436,31764.0,4556.7,-129.74,6.4628e-06,-1.716e-06,-3.2369e-09
123,0.1258,0.36667,-1.0041,-1825.9,-70675.0,-8.8941,29941.0,4391.1,-134.12,6.9402e-06,-1.7308e-06,-3.009e-09
124,0.1258,0.38333,-1.0041,3898.5,-32625.0,50.087,31220.0,4660.9,617.69,7.4217e-06,-1.7395e-06,-2.7018e-09
125,0.1258,0.4,-1.0041,34259.0,2557.0,1564.0,42992.0,5970.9,3441.4,7.9084e-06,-1.7429e-06,-2.0674e-09
126,0.11602,0.0,-1.0055,-243160.0,-683200.0,-232460.0,90893.0,-57729.0,-8502.7,0.0,0.0,0.0
127,0.11602,0.016667,-1.0055,-46306.0,-713590.0,50575.0,68343.0,13983.0,-5127.1,5.415e-08,-1.1067e-07,-9.6512e-09
128,0.11602,0.033333,-1.0055,-11968.0,-680860.0,335.35,44657.0,6470.1,-2699.0,1.3618e-07,-2.2458e-07,-7.9069e-09
129,0.11602,0.05,-1.0055,-1202.1,-649420.0,7.5135,39385.0,5230.4,-130.38,2.482e-07,-3.3516e-07,-7.8399e-09
130,0.11602,0.066667,-1.0055,1911.3,-617390.0,-19.501,38486.0,5209.2,59.449,3.9183e-07,-4.4068e-07,-7.7732e-09
131,0.11602,0.083333,-1.0055,1438.1,-585740.0,-7.2465,39572.0,5258.6,201.49,5.6703e-07,-5.4099e-07,-7.6668e-09
132,0.11602,0.1,-1.0055,903.7,-555500.0,-23.483,40522.0,5384.0,117.34,7.7287e-07,-6.3616e-07,-7.4875e-09
133,0.11602,0.11667,-1.0055,638.26,-524290.0,-92.509,41311.0,5300.1,77.664,1.0079e-06,-7.2621e-07,-7.2768e-09
134,0.11602,0.13333,-1.0055,292.29,-493970.0,-37.623,41486.0,5558.7,59.127,1.2706e-06,-8.1114e-07,-7.0451e-09
135,0.11602,0.15,-1.0055,183.93,-463070.0,46.873,42020.0,5370.4,-32.606,1.5593e-06,-8.9093e-07,-6.7926e-09
136,0.11602,0.16667,-1.0055,116.63,-432270.0,9.5935,42052.0,5578.7,17.544,1.8724e-06,-9.656e-07,-6.5109e-09
137,0.11602,0.18333,-1.0055,95.657,-401720.0,-22.432,42095.0,5655.4,9.3812,2.2082e-06,-1.0351e-06,-6.2408e-09
138,0.11602,0.2,-1.0055,-17.529,-370440.0,-63.637,42001.0,5470.6,-22.739,2.5652e-06,-1.0995e-06,-5.9619e-09
139,0.11602,0.21667,-1.0055,89.247,-339650.0,-19.485,42257.0,5579.6,-27.991,2.9417e-06,-1.1587e-06,-5.6805e-09
140,0.11602,0.23333,-1.0055,23.794,-308840.0,-21.488,42335.0,5536.0,5.6087,3.3361e-06,-1.2128e-06,-5.4166e-09
141,0.11602,0.25,-1.0055,76.379,-278100.0,21.059,42158.0,5554.3,-2.9177,3.7467e-06,-1.2617e-06,-5.1531e-09
142,0.11602,0.26667,-1.0055,83.899,-247060.0,9.9076,42597.0,5723.2,11.015,4.172e-06,-1.3055e-06,-4.8825e-09
143,0.11602,0.28333,-1.0055,105.72,-215840.0,14.875,42461.0,5605.3,-14.506,4.6103e-06,-1.3441e-06,-4.6147e-09
144,0.11602,0.3,-1.0055,-21.47,-184950.0,-1.2884,42722.0,5436.0,52.057,5.0599e-06,-1.3775e-06,-4.3219e-09
145,0.11602,0.31667,-1.0055,-182.8,-153210.0,-6.9018,42485.0,5874.3,0.17197,5.5192e-06,-1.4057e-06,-4.0643e-09
146,0.11602,0.33333,-1.0055,-670.43,-121990.0,-12.316,42300.0,5475.4,-104.37,5.9866e-06,-1.4286e-06,-3.7922e-09
147,0.11602,0.35,-1.0055,-1666.0,-89619.0,-8.1029,41652.0,5450.6,-198.89,6.4603e-06,-1.4462e-06,-3.5109e-09
148,0.11602,0.36667,-1.0055,-980.83,-57169.0,-24.655,41029.0,5507.4,-179.88,6.9387e-06,-1.4584e-06,-3.2174e-09
149,0.11602,0.38333,-1.0055,3740.3,-24553.0,-106.84,41003.0,5544.5,485.43,7.4204e-06,-1.4652e-06,-2.8423e-09
150,0.11602,0.4,-1.0055,34102.0,602.39,4525.1,43327.0,5536.0,3794.5,7.9047e-06,-1.4679e-06,-2.39e-09
151,0.10513,0.0,-1.0069,-178350.0,-531100.0,-147810.0,55900.0,-49223.0,-4706.6,0.0,0.0,0.0
152,0.10513,0.016667,-1.0069,-51354.0,-545770.0,11442.0,57673.0,17896.0,-5258.2,4.2018e-08,-8.5278e-08,-9.3483e-09
153,0.10513,0.033333,-1.0069,-13706.0,-544090.0,637.88,52229.0,6207.4,-2062.4,1.1983e-07,-1.7584e-07,-8.953e-09
154,0.10513,0.05,-1.0069,-2031.7,-519630.0,-41.379,48913.0,5652.1,-284.25,2.3101e-07,-2.6398e-07,-8.4788e-09
155,0.10513,0.066667,-1.0069,1421.4,-493060.0,-13.73,47992.0,5493.0,192.01,3.7512e-07,-3.4826e-07,-8.1835e-09
156,0.10513,0.083333,-1.0069,1690.7,-466940.0,-10.816,48082.0,5820.6,120.51,5.5115e-07,-4.2832e-07,-7.9576e-09
157,0.10513,0.1,-1.0069,1172.7,-441820.0,24.297,48659.0,5728.9,102.91,7.5785e-07,-5.0411e-07,-7.7175e-09
158,0.10513,0.11667,-1.0069,786.41,-417100.0,81.084,49215.0,5853.7,76.541,9.9377e-07,-5.7573e-07,-7.4707e-09
159,0.10513,0.13333,-1.0069,389.74,-392700.0,-20.346,49514.0,5765.1,53.918,1.2573e-06,-6.4321e-07,-7.2023e-09
160,0.10513,0.15,-1.0069,183.36,-368290.0,-15.717,49847.0,5624.6,47.994,1.5469e-06,-7.0659e-07,-6.9363e-09
161,0.10513,0.16667,-1.0069,97.978,-343240.0,12.28,49658.0,6135.1,11.072,1.8608e-06,-7.659e-07,-6.6608e-09
162,0.10513,0.18333,-1.0069,65.701,-318640.0,-27.791,49790.0,5934.8,59.988,2.1975e-06,-8.2107e-07,-6.3897e-09
163,0.10513,0.2,-1.0069,82.687,-293940.0,-104.51,50087.0,5648.6,-22.365,2.5553e-06,-8.7219e-07,-6.1133e-09
164,0.10513,0.21667,-1.0069,-0.73387,-269590.0,71.388,50003.0,5907.0,4.7091,2.9326e-06,-9.1922e-07,-5.8312e-09
165,0.10513,0.23333,-1.0069,66.563,-244980.0,-50.725,49931.0,5792.9,31.213,3.3278e-06,-9.6213e-07,-5.5734e-09
166,0.10513,0.25,-1.0069,96.932,-220650.0,106.91,50237.0,5821.1,-28.049,3.7393e-06,-1.001e-06,-5.3029e-09
167,0.10513,0.26667,-1.0069,80.397,-195970.0,-35.072,50176.0,5922.7,46.368,4.1654e-06,-1.0357e-06,-5.0285e-09
168,0.10513,0.28333,-1.0069,190.89,-171820.0,26.822,50093.0,6105.4,-25.344,4.6045e-06,-1.0664e-06,-4.7664e-09
169,0.10513,0.3,-1.0069,132.08,-147000.0,-70.494,50545.0,5842.1,40.258,5.055e-06,-1.0929e-06,-4.4857e-09
170,0.10513,0.31667,-1.0069,-163.54,-122150.0,-25.877,50685.0,6034.5,-2.6379,5.5152e-06,-1.1154e-06,-4.2255e-09
171,0.10513,0.33333,-1.0069,-684.73,-96742.0,-0.48631,50595.0,5874.7,-66.392,5.9834e-06,-1.1336e-06,-3.9439e-09
172,0.10513,0.35,-1.0069,-1407.3,-70790.0,-52.895,50733.0,6095.4,-179.43,6.4581e-06,-1.1475e-06,-3.6664e-09
173,0.10513,0.36667,-1.0069,-1843.4,-44084.0,-20.594,50153.0,5799.0,-75.543,6.9373e-06,-1.157e-06,-3.3517e-09
174,0.10513,0.38333,-1.0069,2718.1,-18505.0,-1106.3,49206.0,5972.5,676.61,7.4192e-06,-1.1622e-06,-2.9667e-09
175,0.10513,0.4,-1.0069,24100.0,-116.59,4660.8,43307.0,4502.5,2051.4,7.9016e-06,-1.1643e-06,-2.8202e-09
176,0.093411,0.0,-1.0082,-127250.0,-391170.0,-95912.0,23199.0,-44132.0,-6386.8,0.0,0.0,0.0
177,0.093411,0.016667,-1.0082,-38244.0,-393970.0,4514.5,48371.0,10365.0,-4043.1,3.2754e-08,-6.0934e-08,-9.085e-09
178,0.093411,0.033333,-1.0082,-13523.0,-392990.0,-360.52,54239.0,5963.6,-1616.2,1.0652e-07,-1.2588e-07,-8.2682e-09
179,0.093411,0.05,-1.0082,-2114.7,-376800.0,-22.863,54743.0,5871.2,-227.51,2.1687e-07,-1.897e-07,-7.7023e-09
180,0.093411,0.066667,-1.0082,1050.7,-357530.0,23.511,54522.0,5860.6,131.26,3.6128e-07,-2.508e-07,-7.3325e-09
181,0.093411,0.083333,-1.0082,1497.8,-337900.0,-38.403,54388.0,5794.8,199.75,5.3798e-07,-3.0877e-07,-7.0527e-09
182,0.093411,0.1,-1.0082,1237.5,-318910.0,28.214,54489.0,5870.2,111.7,7.4541e-07,-3.636e-07,-6.8338e-09
183,0.093411,0.11667,-1.0082,738.42,-300880.0,-31.146,54529.0,5890.8,64.662,9.8206e-07,-4.1534e-07,-6.6153e-09
184,0.093411,0.13333,-1.0082,494.61,-283350.0,0.025414,54706.0,5960.8,38.6,1.2463e-06,-4.6405e-07,-6.408e-09
