X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14898,0.016667,-1.0004,-4064.3,-1080900.0,487.29,2.5338e-07,1.0797e-05
0.14898,0.0,-1.0004,-706830.0,-2131400.0,-666370.0,0.0,1.7102e-05
0.14898,0.0083333,-1.0004,93674.0,-1177600.0,75888.0,1.5022e-07,1.2962e-05
0.14594,0.0,-1.0009,-539100.0,-1679400.0,-455460.0,0.0,1.4016e-05
0.14594,0.016667,-1.0009,-2740.0,-1083000.0,9457.4,2.3645e-07,1.0874e-05
0.14594,0.0083333,-1.0009,-30983.0,-1235300.0,-22893.0,1.3129e-07,1.2186e-05
0.14594,0.033333,-1.0009,77.304,-1016500.0,-194.02,4.3148e-07,1.0165e-05
0.14594,0.025,-1.0009,-452.84,-1037600.0,-44.046,3.3419e-07,1.0374e-05
0.14594,0.05,-1.0009,143.03,-984980.0,-50.743,6.3144e-07,9.8506e-06
0.14594,0.041667,-1.0009,71.695,-1000500.0,-56.374,5.3025e-07,1.0006e-05
0.14594,0.066667,-1.0009,76.985,-950520.0,-6.9775,8.4293e-07,9.5061e-06
0.14594,0.058333,-1.0009,101.49,-968500.0,-12.101,7.3555e-07,9.6859e-06
0.14594,0.083333,-1.0009,28.924,-910470.0,-3.659,1.0686e-06,9.1055e-06
0.14594,0.075,-1.0009,71.14,-931100.0,-0.98494,9.5386e-07,9.3119e-06
0.14594,0.1,-1.0009,6.2779,-866620.0,-7.7636,1.3101e-06,8.667e-06
0.14594,0.091667,-1.0009,28.784,-888930.0,-10.597,1.1872e-06,8.8902e-06
0.14594,0.11667,-1.0009,-15.767,-820600.0,12.581,1.5687e-06,8.2069e-06
0.14594,0.10833,-1.0009,24.247,-843790.0,-8.5072,1.4372e-06,8.4389e-06
0.14594,0.13333,-1.0009,-8.0212,-773340.0,-17.651,1.8453e-06,7.7343e-06
0.14594,0.125,-1.0009,1.9358,-797060.0,10.158,1.7047e-06,7.9716e-06
