Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14898,0.016667,-1.0004,-2735.3,-1075600.0,6620.8,2347.1,8974.6,-3864.0,1.2399e-07,-2.2118e-07,3.5736e-10
2,0.14898,0.0,-1.0004,-704850.0,-2125400.0,-663650.0,484820.0,58069.0,-81908.0,0.0,0.0,0.0
3,0.14898,0.0083333,-1.0004,87704.0,-1198600.0,75854.0,-32668.0,-32105.0,39850.0,7.9267e-08,-1.2727e-07,1.7504e-09
4,0.14594,0.0,-1.0009,-523870.0,-1629500.0,-485660.0,388190.0,15145.0,-32392.0,0.0,0.0,0.0
5,0.14594,0.016667,-1.0009,450.06,-1084600.0,-173.55,14712.0,3554.2,-1414.3,1.1532e-07,-2.0698e-07,-1.5272e-09
6,0.14594,0.0083333,-1.0009,-11721.0,-1271600.0,53659.0,85154.0,30268.0,-9299.9,6.9222e-08,-1.1216e-07,1.7017e-12
7,0.14594,0.033333,-1.0009,-113.65,-1016000.0,-48.529,3787.0,511.23,107.06,2.04e-07,-3.8049e-07,-2.4709e-09
8,0.14594,0.025,-1.0009,299.27,-1036100.0,-205.93,4315.8,1510.4,-79.124,1.5781e-07,-2.9501e-07,-2.2314e-09
9,0.14594,0.05,-1.0009,115.66,-985020.0,-11.815,4337.6,689.56,22.455,3.1549e-07,-5.4724e-07,-2.4719e-09
10,0.14594,0.041667,-1.0009,23.938,-1000200.0,-52.036,3941.8,671.85,6.1469,2.5621e-07,-4.645e-07,-2.4997e-09
11,0.14594,0.066667,-1.0009,67.851,-950500.0,-7.4941,5545.7,898.36,14.846,4.5696e-07,-7.086e-07,-2.4214e-09
12,0.14594,0.058333,-1.0009,96.362,-968460.0,-5.211,5016.2,778.24,14.067,3.8234e-07,-6.2864e-07,-2.4526e-09
13,0.14594,0.083333,-1.0009,28.931,-910430.0,-3.6827,6369.9,1029.8,7.293,6.2955e-07,-8.6374e-07,-2.3488e-09
14,0.14594,0.075,-1.0009,73.231,-931070.0,5.8503,6005.1,1016.2,1.1839,5.3938e-07,-7.87e-07,-2.3867e-09
15,0.14594,0.1,-1.0009,17.204,-866520.0,-14.228,6837.5,1148.9,3.5746,8.3257e-07,-1.0119e-06,-2.265e-09
16,0.14594,0.091667,-1.0009,36.664,-888930.0,3.2057,6623.7,1084.8,-0.9438,7.2733e-07,-9.3871e-07,-2.3048e-09
17,0.14594,0.11667,-1.0009,-7.7848,-820570.0,-3.4362,7066.4,1147.0,-2.3581,1.0647e-06,-1.1525e-06,-2.183e-09
18,0.14594,0.10833,-1.0009,22.996,-843800.0,-1.1811,6949.9,1107.3,3.0423,9.4511e-07,-1.0831e-06,-2.2184e-09
19,0.14594,0.13333,-1.0009,-13.388,-773300.0,-29.657,7225.1,1200.8,-5.232,1.3245e-06,-1.2853e-06,-2.1041e-09
20,0.14594,0.125,-1.0009,5.7961,-797020.0,-6.8183,7135.3,1169.9,2.3908,1.1913e-06,-1.2199e-06,-2.1466e-09
21,0.14594,0.15,-1.0009,-27.03,-725500.0,4.255,7298.1,1159.6,4.8727,1.6103e-06,-1.4102e-06,-2.0212e-09
22,0.14594,0.14167,-1.0009,-2.0281,-749500.0,0.57315,7228.0,1153.3,-21.374,1.4643e-06,-1.3487e-06,-2.0606e-09
23,0.14594,0.16667,-1.0009,-8.3317,-677290.0,-2.8087,7299.3,1180.6,4.01,1.9205e-06,-1.5271e-06,-1.936e-09
24,0.14594,0.15833,-1.0009,-4.8639,-701490.0,-10.574,7280.3,1209.4,-18.912,1.7624e-06,-1.4697e-06,-1.9762e-09
25,0.14594,0.18333,-1.0009,-12.165,-628970.0,5.259,7330.7,1208.4,-1.9239,2.2534e-06,-1.636e-06,-1.8525e-09
26,0.14594,0.175,-1.0009,8.8436,-653260.0,-2.6198,7312.4,1159.1,-8.025,2.0842e-06,-1.5825e-06,-1.8924e-09
27,0.14594,0.2,-1.0009,-7.7743,-580750.0,4.2995,7311.2,1181.9,3.7549,2.6075e-06,-1.7368e-06,-1.7649e-09
28,0.14594,0.19167,-1.0009,7.377,-604980.0,-7.5406,7314.6,1169.0,-7.3714,2.4279e-06,-1.6874e-06,-1.8038e-09
29,0.14594,0.21667,-1.0009,6.0582,-532360.0,-2.7879,7318.2,1166.6,-9.371,2.9811e-06,-1.8295e-06,-1.6861e-09
30,0.14594,0.20833,-1.0009,-10.801,-556480.0,2.7717,7337.9,1192.1,-5.5219,2.7919e-06,-1.7842e-06,-1.731e-09
31,0.14594,0.23333,-1.0009,28.934,-483850.0,12.526,7324.8,1146.3,-0.3854,3.3725e-06,-1.9142e-06,-1.6132e-09
