Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14898,0.016667,-1.0004,-3090.3,-1078000.0,3072.0,1474.3,4511.2,-3134.0,1.2386e-07,-2.2085e-07,-4.4609e-09
2,0.14898,0.0,-1.0004,-704750.0,-2135800.0,-658070.0,478580.0,42269.0,-85167.0,0.0,0.0,0.0
3,0.14898,0.0083333,-1.0004,89729.0,-1182900.0,64637.0,-27892.0,-29856.0,41519.0,7.9255e-08,-1.2744e-07,-5.6981e-09
4,0.14594,0.0,-1.0009,-535420.0,-1677000.0,-444830.0,388730.0,22469.0,-39080.0,0.0,0.0,0.0
5,0.14594,0.016667,-1.0009,-2600.9,-1083700.0,-444.16,16454.0,2608.1,-1046.6,1.1502e-07,-2.0653e-07,-5.5024e-09
6,0.14594,0.0083333,-1.0009,-29634.0,-1233900.0,-24122.0,80101.0,15588.0,-5281.3,6.8997e-08,-1.1155e-07,-6.3708e-09
7,0.14594,0.033333,-1.0009,21.4,-1016600.0,-63.83,4153.7,790.28,-25.421,2.0388e-07,-3.8018e-07,-3.6553e-09
8,0.14594,0.025,-1.0009,-887.41,-1037900.0,-51.381,6256.5,1349.1,-149.89,1.5764e-07,-2.9459e-07,-4.3695e-09
9,0.14594,0.05,-1.0009,146.19,-985150.0,-11.904,4381.9,700.18,11.381,3.1534e-07,-5.4697e-07,-2.8692e-09
10,0.14594,0.041667,-1.0009,119.42,-1000500.0,-45.726,3988.2,612.66,28.077,2.5608e-07,-4.6423e-07,-3.1966e-09
11,0.14594,0.066667,-1.0009,59.974,-950570.0,-9.532,5565.6,892.57,14.577,4.5676e-07,-7.0836e-07,-2.4536e-09
12,0.14594,0.058333,-1.0009,96.037,-968540.0,-15.354,5067.2,778.45,24.639,3.8216e-07,-6.2838e-07,-2.6339e-09
13,0.14594,0.083333,-1.0009,30.275,-910460.0,-3.3178,6381.0,1028.1,5.5759,6.2931e-07,-8.635e-07,-2.1999e-09
14,0.14594,0.075,-1.0009,85.731,-931130.0,-8.8471,6012.7,1034.1,-3.1805,5.3916e-07,-7.8676e-07,-2.3148e-09
15,0.14594,0.1,-1.0009,13.694,-866540.0,-12.144,6846.8,1145.2,1.3201,8.3229e-07,-1.0116e-06,-2.0001e-09
16,0.14594,0.091667,-1.0009,35.216,-888950.0,3.5512,6632.5,1083.8,0.39454,7.2706e-07,-9.3847e-07,-2.0951e-09
17,0.14594,0.11667,-1.0009,-13.885,-820580.0,-0.58544,7063.4,1151.7,-2.2621,1.0644e-06,-1.1522e-06,-1.83e-09
18,0.14594,0.10833,-1.0009,27.601,-843800.0,0.15866,6944.6,1106.1,3.7979,9.448e-07,-1.0829e-06,-1.9098e-09
19,0.14594,0.13333,-1.0009,-23.817,-773340.0,-6.8375,7236.1,1175.7,-5.4983,1.3241e-06,-1.2851e-06,-1.6574e-09
20,0.14594,0.125,-1.0009,19.45,-797010.0,0.95834,7139.0,1166.3,2.1611,1.1909e-06,-1.2196e-06,-1.751e-09
21,0.14594,0.15,-1.0009,-17.038,-725490.0,12.483,7265.9,1188.8,10.194,1.6099e-06,-1.41e-06,-1.5122e-09
22,0.14594,0.14167,-1.0009,2.3271,-749570.0,-0.81385,7212.5,1171.6,-10.093,1.4639e-06,-1.3485e-06,-1.5763e-09
23,0.14594,0.16667,-1.0009,-13.503,-677310.0,-1.2186,7305.2,1193.7,-4.093,1.92e-06,-1.5269e-06,-1.3571e-09
24,0.14594,0.15833,-1.0009,15.213,-701490.0,12.033,7257.9,1187.3,-7.3358,1.762e-06,-1.4694e-06,-1.4346e-09
25,0.14594,0.18333,-1.0009,-6.4048,-629120.0,-14.565,7308.0,1248.1,-9.3047,2.2529e-06,-1.6357e-06,-1.1936e-09
26,0.14594,0.175,-1.0009,3.603,-653270.0,-4.7283,7300.9,1159.9,-10.197,2.0837e-06,-1.5823e-06,-1.2734e-09
27,0.14594,0.2,-1.0009,12.071,-580750.0,12.18,7328.5,1174.5,2.3751,2.6069e-06,-1.7366e-06,-1.0405e-09
28,0.14594,0.19167,-1.0009,12.902,-604910.0,16.653,7295.6,1191.9,-9.0493,2.4274e-06,-1.6872e-06,-1.1144e-09
29,0.14594,0.21667,-1.0009,-11.441,-532310.0,-8.365,7308.4,1161.8,-4.3277,2.9804e-06,-1.8293e-06,-8.9e-10
30,0.14594,0.20833,-1.0009,-19.269,-556500.0,-30.74,7332.1,1234.1,-10.901,2.7913e-06,-1.7839e-06,-9.6541e-10
31,0.14594,0.23333,-1.0009,22.215,-483860.0,15.167,7350.3,1149.9,-5.5041,3.3718e-06,-1.914e-06,-7.3881e-10
32,0.14594,0.225,-1.0009,-28.386,-508160.0,-5.308,7349.0,1195.6,-6.8884,3.174e-06,-1.8727e-06,-8.1759e-10
33,0.14594,0.25,-1.0009,0.55685,-435500.0,-9.395,7320.4,1199.9,-14.878,3.7795e-06,-1.9906e-06,-5.8596e-10
34,0.14594,0.24167,-1.0009,-45.881,-459660.0,13.53,7354.4,1199.1,-1.4583,3.5737e-06,-1.9533e-06,-6.5109e-10
35,0.14594,0.26667,-1.0009,-2.2792,-386800.0,-8.1137,7349.3,1186.6,-18.471,4.2018e-06,-2.0591e-06,-4.5694e-10
36,0.14594,0.25833,-1.0009,-19.134,-411120.0,-14.306,7375.5,1209.2,-22.026,3.9889e-06,-2.0259e-06,-5.2723e-10
37,0.14594,0.28333,-1.0009,-9.2847,-338130.0,-1.3497,7388.4,1220.3,11.156,4.637e-06,-2.1195e-06,-2.9142e-10
38,0.14594,0.275,-1.0009,-5.0557,-362430.0,10.822,7426.2,1192.4,5.6689,4.4179e-06,-2.0903e-06,-3.7675e-10
39,0.14594,0.3,-1.0009,3.1975,-289090.0,15.208,7398.2,1199.1,-3.3761,5.0837e-06,-2.1718e-06,-1.5556e-10
40,0.14594,0.29167,-1.0009,-2.855,-313580.0,1.5643,7400.2,1206.6,-2.7006,4.859e-06,-2.1467e-06,-2.2538e-10
41,0.14594,0.31667,-1.0009,-20.768,-240390.0,3.9687,7347.3,1157.9,2.6479,5.54e-06,-2.2159e-06,-2.1976e-12
42,0.14594,0.30833,-1.0009,-14.101,-264870.0,-5.626,7422.4,1199.8,-2.5915,5.3107e-06,-2.1949e-06,-7.3667e-11
43,0.14594,0.33333,-1.0009,-21.75,-192260.0,-5.9027,7153.2,1161.4,-13.757,6.0043e-06,-2.252e-06,1.4237e-10
44,0.14594,0.325,-1.0009,-37.903,-216150.0,11.364,7298.4,1174.7,-4.0568,5.7712e-06,-2.2349e-06,6.5856e-11
45,0.14594,0.35,-1.0009,-74.651,-146380.0,-3.5221,6585.2,1028.6,-15.782,6.4749e-06,-2.2801e-06,2.8183e-10
46,0.14594,0.34167,-1.0009,-56.377,-168880.0,25.365,6962.1,1132.3,-2.1097,6.2389e-06,-2.267e-06,2.1229e-10
47,0.14594,0.36667,-1.0009,-135.96,-105760.0,13.201,5213.5,855.39,-15.08,6.9504e-06,-2.3011e-06,4.0507e-10
48,0.14594,0.35833,-1.0009,-101.76,-125230.0,-2.9528,6021.0,1006.6,-18.204,6.7121e-06,-2.2914e-06,3.4936e-10
49,0.14594,0.38333,-1.0009,-123.47,-73258.0,8.2751,3129.1,483.27,29.093,7.4306e-06,-2.3159e-06,4.8644e-10
50,0.14594,0.375,-1.0009,-237.03,-88672.0,65.29,4370.1,679.1,-0.20026,7.1898e-06,-2.3091e-06,4.5207e-10
51,0.14594,0.4,-1.0009,35897.0,-1338.9,2912.2,35958.0,4731.1,4507.6,7.9232e-06,-2.324e-06,7.6135e-10
52,0.14594,0.39167,-1.0009,-1482.0,-55304.0,-86.337,4643.9,579.32,1063.3,7.6737e-06,-2.3212e-06,5.4513e-10
53,0.14898,0.4,-1.0004,8803.3,-19848.0,630.39,16308.0,4447.5,1541.0,7.924e-06,-2.4149e-06,8.5329e-10
54,0.14898,0.38333,-1.0004,-444.05,-83709.0,-197.99,343.19,728.87,23.256,7.4312e-06,-2.4039e-06,5.6815e-10
55,0.14898,0.39167,-1.0004,-2390.0,-78696.0,-112.08,-2980.7,132.88,57.725,7.6743e-06,-2.4104e-06,5.9446e-10
56,0.14898,0.36667,-1.0004,-48.924,-111130.0,-46.739,1268.6,332.79,-24.285,6.9513e-06,-2.3879e-06,5.4563e-10
57,0.14898,0.375,-1.0004,-93.987,-95110.0,-72.072,814.32,291.14,7.2305,7.1905e-06,-2.3965e-06,5.629e-10
58,0.14898,0.35,-1.0004,7.6894,-151790.0,10.369,1541.6,436.1,0.23402,6.4761e-06,-2.3661e-06,4.8094e-10
59,0.14898,0.35833,-1.0004,-19.628,-130360.0,-12.167,1377.6,382.08,-5.4971,6.7131e-06,-2.3779e-06,5.208e-10
60,0.14898,0.33333,-1.0004,9.2922,-199130.0,31.223,1716.0,451.49,7.2661,6.0059e-06,-2.3369e-06,4.0739e-10
61,0.14898,0.34167,-1.0004,3.7337,-175080.0,11.401,1617.3,387.1,7.5798,6.2403e-06,-2.3525e-06,4.4505e-10
62,0.14898,0.31667,-1.0004,1.4966,-249120.0,14.896,1710.0,521.79,-0.82162,5.542e-06,-2.2996e-06,3.2817e-10
