X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0,0,-1,292119.005233427,1009285.51274195,302768.24383755,121591.088348687,-28744.3368544199,-59171.8581682977,0,0,0
0,0.400000005960464,-1,-4468.10430009661,31391.9031651414,3638.33915692022,4057.46339228167,-1494.54673513583,553.628982772002,7.7787110602863e-06,1.76336525672747e-06,1.96327153246165e-07
0.00102290220092982,0,-1.00265979766846,236792.459278302,957819.952981438,248615.397048843,110368.651153053,-27601.6488556582,-39176.4853774852,0,0,0
0.00102290220092982,0,-0.997340261936188,278033.454562482,960783.95370051,334480.700231008,125529.49670576,-17620.4279361341,-20236.2465361952,0,0,0
0.00102290220092982,0.400000005960464,-1.00265979766846,-5973.03067251348,25500.6294420178,3325.39199955859,7602.20464712707,845.512161748215,-1968.26759895928,7.77864807919472e-06,1.73552961610412e-06,1.96346758424587e-07
0.00102290220092982,0.400000005960464,-0.997340261936188,-6306.12600591682,29495.4132946894,711.945603612276,9587.68753899448,-1261.45584622351,-889.382897491333,7.77861111430968e-06,1.73113508967843e-06,1.96228612752114e-07
0.00406370684504509,0,-1.00508522987366,211111.139698847,863971.044936017,185278.507412093,109057.360727708,8719.7112120275,-5217.24220737795,0,0,0
0.00406370684504509,0,-0.994914770126343,310507.599552828,895711.039183349,306781.87840401,150341.674889437,-40790.3298455621,-15504.0479602905,0,0,0
0.00406370684504509,0.400000005960464,-1.00508522987366,-19623.9054454903,16585.1876326952,-55.4448188841944,20311.0636324785,-1569.42554334493,-1648.88568468431,7.77812754830145e-06,1.64890179195065e-06,1.96204969127718e-07
0.00406370684504509,0.400000005960464,-0.994914770126343,-14218.5518873039,23299.4053195007,-1518.82967712256,15810.3343573464,-47.8869322646788,-570.335047862604,7.77820227172911e-06,1.64059848785504e-06,1.96090520205988e-07
0.00903946906328201,0,-0.992791533470154,255614.015168877,792623.997741345,275232.977515397,105181.416910472,-62868.831517955,-14158.3788908774,0,0,0
0.00903946906328201,0.400000005960464,-0.992791533470154,-20854.7785896964,19579.3203333042,-1990.28062903297,24539.2292624644,3213.39382414862,-433.881888822284,7.77681171285084e-06,1.49585441608419e-06,1.95871406953805e-07
0.0158144626766443,0,-0.991052687168121,201088.508717104,626988.659504007,224074.490985419,83216.1115782425,-47113.9736787208,-55.9423329266176,0,0,0
0.0158144626766443,0.400000005960464,-0.991052687168121,-21892.1526028255,11498.6051140942,-1581.34202644684,32147.6551849637,3873.08093662393,-1661.56093698839,7.77467737840825e-06,1.30095138589167e-06,1.95971705828463e-07
0.140960529446602,0,-1.0017648935318,-385815.90637808,-1177755.86799713,-422164.379081308,196540.377834925,-23345.22404776,5280.93607168837,0,0,0
0.140960529446602,0,-0.998235106468201,-250766.142462205,-1071821.31611881,-203989.853306693,164108.401846764,-23814.8765935277,21584.752514568,0,0,0
0.140960529446602,0.400000005960464,-1.0017648935318,14780.7983865992,-21066.3706793252,1872.18954383437,25255.9569177879,1890.54530672568,1165.41436492559,7.76766606276452e-06,-2.13423389423698e-06,1.96424599843301e-07
0.140960529446602,0.400000005960464,-0.998235106468201,17309.8883789611,-16464.7058861234,971.361934571984,26598.6861490561,1859.80477554797,92.825226767302,7.76768071928474e-06,-2.13652773157884e-06,1.96437579510677e-07
0.145936295390129,0,-1.00093722343445,-449304.152232069,-1402403.90000707,-446817.958886039,249542.506726854,-25005.8445018579,31747.3702934764,0,0,0
0.145936295390129,0,-0.999062776565552,-327821.945675392,-1326190.16227407,-300806.122947127,211146.072078939,-43682.0070839875,45114.5995860575,0,0,0
0.145936295390129,0.400000005960464,-1.00093722343445,9726.12320042656,-26704.8928813073,-226.033307350825,16679.4696261634,-1783.72177528952,362.502115767081,7.76871338601367e-06,-2.27587177128953e-06,1.96478420358383e-07
0.145936295390129,0.400000005960464,-0.999062776565552,7745.10066500391,-27483.3106359752,-155.662028478894,15913.9162036865,-850.256251212806,-144.781412983447,7.76866587306031e-06,-2.27732440571719e-06,1.96541844796278e-07
0.148977100849152,0,-1.00041484832764,-439341.61769201,-1447856.77529405,-390176.914734179,256579.336221978,-27852.2885092665,43025.182301911,0,0,0
0.148977100849152,0,-0.999585092067719,-446130.899420781,-1463235.13691663,-388111.833478577,262081.110127075,-34249.7696492769,26764.0619964425,0,0,0
0.148977100849152,0.400000005960464,-1.00041484832764,7289.26362291448,-30198.6913215548,432.637618700447,13769.2699231373,492.792146637163,-707.787466532644,7.76916680556051e-06,-2.36294474839957e-06,1.96580339913979e-07
0.148977100849152,0.400000005960464,-0.999585092067719,6605.37260256588,-29678.9823808795,86.3207448479088,14083.6210037491,-1252.96878257568,-255.013306470932,7.76911703212301e-06,-2.36351713966358e-06,1.96623971007732e-07
0.150000005960464,0,-0.99976372718811,-410666.908586401,-1468520.64100572,-343123.027518096,252466.399840955,-30217.4337579819,24888.7772469407,0,0,0
0.150000005960464,0.400000005960464,-0.99976372718811,7389.90719118986,-30270.8403152369,277.42748696751,13886.8232145796,-561.328624396683,-770.279852350896,7.76927646006066e-06,-2.39256014970723e-06,1.96658669012103e-07
0.00102290220092982,0.0129032259987247,-0.997340261936188,94813.1119226316,894703.562709705,122511.041025807,49471.5876169183,-17669.5849089793,-28534.4564617128,5.88472882112771e-08,1.06291842691238e-07,-4.21197764174937e-09
0.00102290220092982,0.0258064519974493,-0.997340261936188,-1801.82085610842,822232.788637561,20474.479077202,2038.99635955351,-8091.55981659263,-3308.32457849976,1.15167824206972e-07,2.16127719605424e-07,-3.47365157576758e-09
0.00102290220092982,0.038709677996174,-0.997340261936188,-649.477070274574,775547.586770297,12081.9210615325,3494.53763470269,-6767.79346493345,-772.095597426699,1.83323409993459e-07,3.1780285944766e-07,-3.26048605158381e-09
0.00102290220092982,0.0516129039948986,-0.997340261936188,1297.22846733869,747255.318000909,14935.9993091333,6697.82516285189,-5524.95828852882,-649.36216775312,2.70077274508535e-07,4.1674055934994e-07,-5.36617822530341e-09
0.00102290220092982,0.0645161299936233,-0.997340261936188,962.767356331271,716904.405784807,17069.3013543704,6115.71294997772,-5923.72353005702,-1087.53835019413,3.7707712320605e-07,5.10942439641844e-07,-7.51739335556749e-09
0.00102290220092982,0.0774193559923479,-0.997340261936188,-146.690921589703,686953.596465514,15519.0933048135,5672.89921929146,-7224.50814618586,-1260.6744344378,5.0319775443567e-07,6.0055490309435e-07,-8.96227098354647e-09
0.00102290220092982,0.0903225819910726,-0.997340261936188,1805.07861931904,671748.897262313,15639.7822493287,5414.67287031648,-8754.07447011148,-1267.95662840032,6.47706139621156e-07,6.88022067538969e-07,-9.86800758233915e-09
0.00102290220092982,0.103225807989797,-0.997340261936188,-665.51443967293,645219.725315251,11698.2141587477,5968.83831488818,-7547.7694251495,-1652.24358673222,8.08521616548111e-07,7.72976629066066e-07,-8.71280840831992e-09
0.00102290220092982,0.116129033988522,-0.997340261936188,2015.56652728129,614371.126373562,10045.448976473,7927.86653531564,-7095.71778939233,-690.460924848964,9.8979329711233e-07,8.53924558194288e-07,-6.59883899101351e-09
0.00102290220092982,0.129032259987247,-0.997340261936188,-634.762417540056,585364.201868972,9631.14143819563,4545.53851922962,-7235.53459418182,-753.775017081528,1.1846735647861e-06,9.30781870657941e-07,-3.64817282371594e-09
0.00102290220092982,0.141935485985971,-0.997340261936188,-204.826694877527,559382.813856347,9535.582795016,5750.02961987886,-6437.25915969889,-1221.9936768076,1.39523241731791e-06,1.00454745773479e-06,5.24719520978286e-10
0.00102290220092982,0.154838711984696,-0.997340261936188,857.899635988979,530014.78662812,8198.48949344805,6666.35101296462,-4926.82850620283,-1012.19514373429,1.62272182849002e-06,1.07457623224983e-06,5.87457677984073e-09
0.00102290220092982,0.16774193798342,-0.997340261936188,-242.435373648274,500727.676955189,7162.64073065118,5152.96717810095,-4149.06256732252,-862.532454311222,1.86361397694534e-06,1.14069574986862e-06,1.21805036491701e-08
0.00102290220092982,0.180645163982145,-0.997340261936188,9.97469659756462,472868.333726697,6672.61399411337,5344.30757835624,-3882.02089994783,-756.896694715581,2.11780315134956e-06,1.20327914960219e-06,1.93432145833261e-08
0.00102290220092982,0.19354838998087,-0.997340261936188,512.876140457753,444799.66286913,6512.16537264339,5350.32972709672,-4298.01902541702,-396.490674025295,2.38502838300665e-06,1.26210069056678e-06,2.69676310622568e-08
0.00102290220092982,0.206451615979594,-0.997340261936188,-673.428053776581,418398.200116401,6712.73370494286,4063.86740920262,-4998.94784684306,-603.552167665637,2.6625613297495e-06,1.31741297547021e-06,3.48666492546882e-08
0.00102290220092982,0.219354841978319,-0.997340261936188,-217.169680450388,391671.595423621,6274.43998023262,5063.68614853057,-4534.61494450654,-941.420346294025,2.95153414119316e-06,1.36956870730038e-06,4.32616781511041e-08
0.00102290220092982,0.232258067977044,-0.997340261936188,583.660067558172,362980.080176248,5250.62784981731,5435.83875235508,-3545.14931831915,-608.531138948723,3.25265644143189e-06,1.41776900966023e-06,5.23560640732469e-08
0.00102290220092982,0.245161293975768,-0.997340261936188,-1017.8492734493,335622.867241922,4676.3128307937,3730.77042150218,-3169.89105590693,-704.469853819752,3.56153534448332e-06,1.46254482216213e-06,6.21358677333391e-08
