X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.000404881895519793,0,-0.994051456451416,0,0,0,167805.85485441,478078.307688928,144599.709006991,99277.1396479475,-4555.90022163897,-15408.3254754475
0.000404881895519793,0.400000005960464,-0.994051456451416,3.45962773309946e-06,7.74390424520044e-07,2.07161660367607e-07,-6264.02313220418,11276.2807563292,-5742.47576615879,6596.9393805312,-444.336728402486,216.994874410404
0.00138152972795069,0,-0.991186618804932,0,0,0,114663.398510329,432813.383011932,133659.54681692,68160.720205825,-4638.28879961972,-34236.0709255589
0.00138152972795069,0.400000005960464,-0.991186618804932,3.4592574912799e-06,7.59461026303826e-07,2.06991946748725e-07,-6539.27374951017,11424.1371729722,-5416.50759534595,6113.21787599189,-1892.48582732029,389.3115975896
0.00288236141204834,0,-0.988421618938446,0,0,0,118527.927181248,397973.093789241,116298.378376698,64741.6877335321,6112.55561007535,-26914.1888305554
0.00288236141204834,0.400000005960464,-0.988421618938446,3.45878910374938e-06,7.37782509532974e-07,2.0688173100678e-07,-8973.91043914335,9114.9458728675,-4785.02047807719,9726.37466495665,-1663.95115223825,1796.39211273735
0.0105050383135676,0,-0.981025278568268,0,0,0,115378.144347671,378358.191739272,135292.370917105,49996.8932437395,-4858.97609057159,-57061.9595467723
0.0105050383135676,0.400000005960464,-0.981025278568268,3.45667756412348e-06,6.34766213057951e-07,2.07313031276341e-07,-9292.79930656137,7430.28780488569,-3512.17425205654,10706.1192455081,-1963.16596013419,2621.74536695648
0.0140497144311666,0,-0.978975892066956,0,0,0,115832.63031404,332354.062588838,118280.88832581,43113.834486656,-4654.98598250258,-53153.2303217526
0.0140497144311666,0.400000005960464,-0.978975892066956,3.45591116952242e-06,5.88030532759627e-07,2.07661822013946e-07,-11638.8848419694,5487.91593896696,-3070.50051840909,12999.6166458079,-2095.82428466201,2712.64186878676
0.0180630031973124,0,-0.977194786071777,0,0,0,97337.0390050761,295673.438169993,105365.13140364,29077.7809423651,-2969.51787637429,-54763.8148411199
0.0180630031973124,0.400000005960464,-0.977194786071777,3.45498877395847e-06,5.35934077332849e-07,2.08100839676068e-07,-12210.9603062466,5336.2017838687,-1610.7512568528,14582.5398302207,-1226.38695862225,2325.49591426784
0.14132022857666,0,-1.00362610816956,0,0,0,-190255.644926706,-556639.539704881,-178175.754267038,111219.321957068,7787.98404308601,-27408.0173249053
0.14132022857666,0.400000005960464,-1.00362610816956,3.45456167440843e-06,-9.50634472869627e-07,2.15387582970715e-07,10818.6171844846,-6894.50905374973,1356.77950492558,12279.7889689278,247.716705725685,1224.64601325152
0.141498178243637,0,-0.9959596991539,0,0,0,-142897.587812895,-535923.702046606,-131432.754195545,91969.4822329256,5461.36493716028,7189.23919961413
0.141498178243637,0.400000005960464,-0.9959596991539,3.45409239063393e-06,-9.59345650295055e-07,2.15423522576329e-07,12280.6735128415,-6850.60492215954,1707.39289978529,12308.3203896794,-1372.34847456068,-2495.39231771122
0.143930464982986,0,-1.00271677970886,0,0,0,-179224.670741362,-577408.295910364,-167327.21424722,112858.502149007,-4949.01895951001,-8654.54106251481
0.143930464982986,0.400000005960464,-1.00271677970886,3.45486361883343e-06,-9.84504725575601e-07,2.15522297645267e-07,7934.55453461384,-8853.00174641417,543.589886694092,9410.99882477417,-165.597648195801,183.612540582886
0.144066452980042,0,-0.996990621089935,0,0,0,-183153.805893742,-594638.624365225,-168551.471282645,112748.977336244,9646.92964919908,-7163.58041174174
0.144066452980042,0.400000005960464,-0.996990621089935,3.45456399322617e-06,-9.9097453658274e-07,2.15559125360691e-07,9108.330003087,-7658.85660454723,1653.005006048,10205.1500634674,28.3915446491046,-225.459377879582
0.146090745925903,0,-1.00195038318634,0,0,0,-193952.485340367,-628545.066194768,-196367.298871706,118756.597210389,-2838.93583489617,-6956.12081145464
0.146090745925903,0.400000005960464,-1.00195038318634,3.45505580836349e-06,-1.01268704940381e-06,2.15616624731371e-07,4955.00213447297,-11793.9295661807,-281.813678228522,6425.13423858886,-230.855849330133,242.131210058462
0.146189719438553,0,-0.997859716415405,0,0,0,-183371.004924544,-619712.014950341,-170646.676537897,115176.613922393,12974.0893349546,-11813.9532855386
0.146189719438553,0.400000005960464,-0.997859716415405,3.45481163125874e-06,-1.01730310428108e-06,2.15676220086444e-07,5833.97478336021,-9922.0502270116,885.132998029466,8356.24114322179,207.720689259866,12.3772142986782
0.147854849696159,0,-0.998552262783051,0,0,0,-160277.06669024,-650707.390580819,-133892.943418304,113748.206623928,12885.2193588812,-12976.6745831055
0.147854849696159,0.400000005960464,-0.998552262783051,3.45501322362898e-06,-1.03806273957039e-06,2.15736085706999e-07,6205.19772590859,-11317.0576892309,279.616167864313,6350.05232540984,28.7366118293266,146.964115841678
0.149051576852798,0,-0.999056041240692,0,0,0,-175675.064856767,-709341.270030469,-158456.896570088,121753.278981491,19106.9118309626,-7309.67895144236
0.149051576852798,0.400000005960464,-0.999056041240692,3.45515250632681e-06,-1.05302175032269e-06,2.15793695259114e-07,3922.70517637822,-12441.4040533236,35.3034961976768,5088.58513796655,267.549566637577,1129.61168065183
0.149741038680077,0,-1.00062584877014,0,0,0,-227722.951284692,-746840.376494686,-249144.088121361,133622.766937486,19661.6905955148,-12159.8966365226
0.149741038680077,0.400000005960464,-1.00062584877014,3.45525728926511e-06,-1.06066927033305e-06,2.15786246672537e-07,3212.13081799546,-13449.3292182411,125.907943123837,5097.88672258734,-132.090190062112,589.508909158139
0.150013387203217,0,-0.999464690685272,0,0,0,-269857.824245107,-784545.986692242,-211898.454704052,164204.534714264,11418.1325522809,2032.16114533938
0.150013387203217,0.400000005960464,-0.999464690685272,3.45521649405189e-06,-1.06509286571686e-06,2.15828079731645e-07,2553.64167226647,-13791.3406211294,50.4341863728137,5094.91341275547,314.439082040485,1030.97381411621
0.000404881895519793,0.00833333345750968,-0.994051456451416,2.07434220176737e-08,3.30707810611201e-08,-3.50744019235202e-09,44830.3164538833,383268.617070297,45619.9123554236,39865.7240177845,2461.07425725215,-4183.1584439701
0.000404881895519793,0.0166666669150194,-0.994051456451416,3.56405422120937e-08,6.42370758893775e-08,-4.21930804009428e-09,8705.17080352762,360350.262722414,7848.8093312433,10855.3788631551,1132.1498006093,369.342090973735
0.000404881895519793,0.0250000003725291,-0.994051456451416,5.11551171896144e-08,9.48296015063029e-08,-3.80965674718192e-09,1899.11582887854,338803.131901659,711.269187701007,2487.05577650099,-412.391898653569,759.830759510211
0.000404881895519793,0.0333333338300387,-0.994051456451416,7.03138943454808e-08,1.23497577646349e-07,-3.15196299019318e-09,-815.92729104952,344887.244638006,1644.89373885212,1431.4823861086,41.6212156097067,-1325.86178999598
0.000404881895519793,0.0416666672875484,-0.994051456451416,9.15774200202167e-08,1.52225724627296e-07,-1.96793153955173e-09,1005.77301107366,333329.623553088,87.8686051935947,1843.42912613631,-704.214400857647,698.52789824456
0.000404881895519793,0.0500000007450581,-0.994051456451416,1.16747200197429e-07,1.80743222341307e-07,-6.88912440541539e-10,201.902649543626,323588.704605953,-393.765310331088,2083.16461472753,-401.584237459691,212.274554924989
0.000404881895519793,0.0583333342025678,-0.994051456451416,1.45778543673447e-07,2.08317611051266e-07,8.19216175312097e-10,1004.88329696094,314912.717593862,646.75794919052,3155.48156702489,236.427476315234,328.899008760711
0.000404881895519793,0.0666666676600774,-0.994051456451416,1.78361415248511e-07,2.35229858255378e-07,2.69330250658967e-09,953.834445254841,307157.584090776,671.560567966968,3317.64364815209,836.747491595561,375.172394803943
0.000404881895519793,0.0750000011175871,-0.994051456451416,2.14628939612343e-07,2.61292952594965e-07,4.78474555925914e-09,223.484558081924,303772.22325599,503.07355499285,4949.17021575544,-925.749768949897,670.649929582156
0.000404881895519793,0.0833333345750968,-0.994051456451416,2.54262417228413e-07,2.87113181759965e-07,7.26575327493126e-09,-510.704824647502,295193.071644579,1233.03222894852,3133.0659439053,-618.873546424217,-234.10534424678
0.000404881895519793,0.0916666680326065,-0.994051456451416,2.97126339797988e-07,3.1243276252464e-07,9.68088080989293e-09,813.895144867114,288417.977424957,1096.91965169448,2345.74406365727,570.84569492055,711.032671071893
0.000404881895519793,0.100000001490116,-0.994051456451416,3.43313732944951e-07,3.36784100841886e-07,1.24845000398414e-08,871.051957598218,276559.160493831,205.11686491147,3306.12853543466,619.557438543817,424.694879395774
0.000404881895519793,0.108333334947626,-0.994051456451416,3.92933507629958e-07,3.60378136654306e-07,1.54961374321106e-08,1497.49220180506,269171.8226738,919.180314072306,3067.92342559414,760.37120385022,226.453232968821
0.000404881895519793,0.116666668405135,-0.994051456451416,4.45403622273539e-07,3.83295204174432e-07,1.87039549405028e-08,677.348056662919,260538.443918763,995.967602443634,2866.06413591219,530.220496411127,-174.918804875704
0.000404881895519793,0.125000001862645,-0.994051456451416,5.01121125516794e-07,4.05590020364513e-07,2.20786802820305e-08,1264.73161657433,254885.403350344,803.759786983443,2526.68998306594,-32.8870900323036,-85.4465371932383
0.000404881895519793,0.133333335320155,-0.994051456451416,5.59772171766944e-07,4.2744011029651e-07,2.57330871029031e-08,476.939100232197,248657.772037761,-339.532711312495,816.0789241374,141.680779468752,-283.263047703091
0.000404881895519793,0.141666668777665,-0.994051456451416,6.20900390031507e-07,4.48462707675408e-07,2.94454863382157e-08,1191.08466855852,236629.794026321,743.888067713735,2310.92559737881,221.425151700764,979.528444778298
0.000404881895519793,0.150000002235174,-0.994051456451416,6.85638021662991e-07,4.68434364748172e-07,3.33806744301249e-08,-2015.39566652195,238373.712887807,1162.68866131798,2040.13786283194,-181.286102886323,241.799916449341
0.000404881895519793,0.158333335692684,-0.994051456451416,7.521882037409e-07,4.88291259420893e-07,3.75907832629862e-08,-291.312265021257,225695.122734862,593.206744974799,1931.87131615169,270.936604957079,199.208238794723
0.000404881895519793,0.166666669150194,-0.994051456451416,8.21498020758492e-07,5.07385560399012e-07,4.18685616934832e-08,336.139233140511,215377.242675965,349.84809261265,2754.29766430106,235.392407597321,568.992715818553
0.000404881895519793,0.175000002607703,-0.994051456451416,8.93453940371728e-07,5.25611071803083e-07,4.63697423247017e-08,968.493947734496,207315.350696537,793.62810135883,2810.99453573412,560.660801286091,574.358910148563
0.000404881895519793,0.183333336065213,-0.994051456451416,9.67739562065671e-07,5.43251933886657e-07,5.09833809028995e-08,67.6845017312371,198746.216150102,400.166108388425,2468.81985993619,683.167187722832,286.078448575623
0.000404881895519793,0.191666669522723,-0.994051456451416,1.04434235056438e-06,5.60111732532372e-07,5.57389111584731e-08,284.552856288959,192803.524042181,405.392152779932,3254.06565110415,285.051198840477,-47.5394640811173
0.000404881895519793,0.200000002980233,-0.994051456451416,1.12314000882157e-06,5.76520208187844e-07,6.07441721392989e-08,267.65365062101,186076.593121647,911.884049699111,2542.82790821505,519.237547382502,406.834518336429
0.000404881895519793,0.208333336437742,-0.994051456451416,1.20415704954166e-06,5.92169561620441e-07,6.57495322562008e-08,342.648297402011,177902.644496459,817.085403333702,2839.04718837689,409.156209215358,203.997783948944
0.000404881895519793,0.216666669895252,-0.994051456451416,1.28726484299118e-06,6.0702140453932e-07,7.10313901782912e-08,914.308994518829,171152.155265742,672.712268520503,2860.02516069741,-11.8328714893191,593.584932804599
0.000404881895519793,0.225000003352762,-0.994051456451416,1.37212757342516e-06,6.21367723451898e-07,7.64458623981232e-08,212.105084951316,163149.340358152,249.113286909014,2424.74482356681,-231.643584337835,1147.04686957383
0.000404881895519793,0.233333336810271,-0.994051456451416,1.45882370379441e-06,6.35117464046145e-07,8.17696609259344e-08,718.079561022801,153791.283766652,691.72571543989,1908.0399468526,-465.073303649229,1235.08742859748
0.000404881895519793,0.241666670267781,-0.994051456451416,1.5476625699528e-06,6.47958547381449e-07,8.73230749880604e-08,-944.791502157539,151031.257940503,1300.96036558278,2150.12071356975,-235.192025808439,-237.778842131069
0.000404881895519793,0.250000003725291,-0.994051456451416,1.63767135181186e-06,6.60334897704689e-07,9.30328528465578e-08,-40.3663554368177,138332.032342405,401.091496776273,3072.054679227,201.018153438704,563.734405863073
0.000404881895519793,0.2583333371828,-0.994051456451416,1.72966333272872e-06,6.72064577191659e-07,9.88193839547257e-08,1006.7729390108,130823.713716884,504.102501537163,3149.04947227822,404.42239257204,710.459937717198
0.000404881895519793,0.26666667064031,-0.994051456451416,1.82305932012495e-06,6.83043399178815e-07,1.04670604778691e-07,846.659213949513,123270.482873654,409.771541686008,2435.26338969544,290.891346088396,543.024601067435
0.000404881895519793,0.27500000409782,-0.994051456451416,1.91781427817601e-06,6.93353506952419e-07,1.10717591032245e-07,251.269347688303,116229.147655003,391.816041434555,2611.17919214058,-0.0311608273959791,460.683740034416
0.000404881895519793,0.283333337555329,-0.994051456451416,2.0139784506065e-06,7.03109890312635e-07,1.16766333551075e-07,536.310117544534,108077.415912762,307.338306557613,2871.85839694273,175.641988546115,588.997726232963
0.000404881895519793,0.291666671012839,-0.994051456451416,2.11142827044524e-06,7.12161946019815e-07,1.22879503175937e-07,543.425545392158,100303.866692001,452.341569803386,2788.09309745801,135.514999025229,575.258960977768
0.000404881895519793,0.300000004470349,-0.994051456451416,2.20992495172968e-06,7.20426374804473e-07,1.29111566391939e-07,468.258553451471,92800.7356176272,339.205009303088,2639.25781423924,55.4143720987622,621.513010603663
0.000404881895519793,0.308333337927858,-0.994051456451416,2.30950613522541e-06,7.28173353106162e-07,1.35375606718998e-07,491.909883674778,85189.3363072554,454.4892335474,2796.42112484592,326.024132107379,452.499814600254
0.000404881895519793,0.316666671385368,-0.994051456451416,2.41017894773619e-06,7.35203821428477e-07,1.41771098332616e-07,239.35108995355,77959.5615270265,219.517351032151,2586.637982919,-61.5580230512346,1010.05537878491
0.000404881895519793,0.325000004842878,-0.994051456451416,2.51163824402298e-06,7.41605150635843e-07,1.48227578959979e-07,-191.195805235993,70757.7032402965,-150.036339227277,2587.54565647314,-253.434920334074,1300.63009542021
0.000404881895519793,0.333333338300387,-0.994051456451416,2.61397749746331e-06,7.47514058090679e-07,1.54617543835474e-07,189.703091328567,64461.4061685913,188.00005833905,2178.78317656281,123.122068363027,701.51687118219
0.000404881895519793,0.341666671757897,-0.994051456451416,2.71696577282243e-06,7.52725631604322e-07,1.61084722531195e-07,123.520584903837,56430.3342431273,148.942427772148,2444.47584276367,113.763391332554,592.063804285597
0.000404881895519793,0.350000005215407,-0.994051456451416,2.82069749364404e-06,7.57340218076454e-07,1.6761420080972e-07,101.134989872459,49695.7104828551,187.963640530124,2309.29002699279,56.294787135394,751.132758755495
0.000404881895519793,0.358333338672916,-0.994051456451416,2.92509735915576e-06,7.61549083192328e-07,1.74188827489817e-07,31.8668375618527,45078.4265196383,288.566561021978,1478.92870612547,91.4331022318211,698.686217230017
