X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14895,0.016667,-1.0009,2152.2,-469810.0,389.2,1.1135e-07,4.7118e-06
0.14895,0.0,-1.0009,-307980.0,-911070.0,-302390.0,0.0,7.2751e-06
0.14895,0.0083333,-1.0009,117620.0,-482890.0,104760.0,6.631e-08,6.2035e-06
0.14589,0.0,-1.002,-255320.0,-690310.0,-255320.0,0.0,5.5664e-06
0.14589,0.016667,-1.002,1309.8,-472450.0,2096.3,1.0394e-07,4.7446e-06
0.14589,0.0083333,-1.002,37184.0,-541740.0,79354.0,5.8399e-08,6.0837e-06
0.14589,0.033333,-1.002,168.24,-444980.0,-72.337,1.8929e-07,4.4504e-06
0.14589,0.025,-1.002,113.28,-453710.0,-87.929,1.4667e-07,4.5375e-06
0.14589,0.05,-1.002,91.84,-431800.0,-10.081,2.77e-07,4.3186e-06
0.14589,0.041667,-1.002,102.94,-438330.0,21.731,2.326e-07,4.384e-06
0.14589,0.066667,-1.002,52.879,-417050.0,4.0707,3.6992e-07,4.1711e-06
0.14589,0.058333,-1.002,68.966,-424780.0,6.6474,3.2273e-07,4.2483e-06
0.14589,0.083333,-1.002,26.349,-399750.0,4.3801,4.6918e-07,3.998e-06
0.14589,0.075,-1.002,34.6,-408680.0,1.5269,4.1871e-07,4.0873e-06
0.14589,0.1,-1.002,13.063,-380680.0,5.3748,5.7553e-07,3.8073e-06
0.14589,0.091667,-1.002,19.176,-390390.0,0.54091,5.2143e-07,3.9044e-06
0.14589,0.11667,-1.002,8.5548,-360580.0,0.90336,6.8952e-07,3.6063e-06
0.14589,0.10833,-1.002,9.3767,-370710.0,1.6034,6.3154e-07,3.7076e-06
0.14589,0.13333,-1.002,6.1517,-339900.0,1.3133,8.1147e-07,3.3996e-06
0.14589,0.125,-1.002,5.0871,-350290.0,4.9445,7.4948e-07,3.5034e-06
0.14589,0.15,-1.002,4.6608,-318900.0,-0.51493,9.4154e-07,3.1896e-06
0.14589,0.14167,-1.002,1.7635,-329400.0,-2.9477,8.7549e-07,3.2946e-06
0.14589,0.16667,-1.002,-3.8088,-297780.0,0.61662,1.0797e-06,2.9784e-06
0.14589,0.15833,-1.002,-3.9857,-308350.0,6.3743,1.0096e-06,3.0841e-06
0.14589,0.18333,-1.002,-1.3409,-276560.0,1.859,1.2258e-06,2.7663e-06
0.14589,0.175,-1.002,-3.058,-287170.0,3.6959,1.1518e-06,2.8723e-06
0.14589,0.2,-1.002,4.2258,-255290.0,2.8148,1.3796e-06,2.5537e-06
0.14589,0.19167,-1.002,-2.2926,-265940.0,1.6527,1.3018e-06,2.6601e-06
0.14589,0.21667,-1.002,-0.38246,-234040.0,2.9829,1.5406e-06,2.3413e-06
0.14589,0.20833,-1.002,1.3072,-244660.0,-8.8715,1.4592e-06,2.4474e-06
0.14589,0.23333,-1.002,-0.32001,-212670.0,-8.1047,1.7085e-06,2.1275e-06
0.14589,0.225,-1.002,0.68787,-223350.0,-2.8264,1.6237e-06,2.2343e-06
0.14589,0.25,-1.002,-2.9659,-191400.0,5.2519,1.8827e-06,1.915e-06
0.14589,0.24167,-1.002,6.4939,-202070.0,1.0005,1.7948e-06,2.0217e-06
0.14589,0.26667,-1.002,-1.338,-170030.0,4.4972,2.0627e-06,1.7014e-06
0.14589,0.25833,-1.002,-8.0283,-180730.0,0.7537,1.972e-06,1.8083e-06
0.14589,0.28333,-1.002,-4.8646,-148600.0,2.9533,2.2479e-06,1.4873e-06
0.14589,0.275,-1.002,-1.1656,-159320.0,-0.065745,2.1547e-06,1.5944e-06
0.14589,0.3,-1.002,5.9302,-127080.0,3.867,2.4377e-06,1.2724e-06
0.14589,0.29167,-1.002,-6.5592,-137850.0,2.1346,2.3423e-06,1.3799e-06
0.14589,0.31667,-1.002,-4.0537,-105610.0,-10.303,2.6314e-06,1.0578e-06
0.14589,0.30833,-1.002,2.5213,-116340.0,5.9344,2.5341e-06,1.1651e-06
0.14589,0.33333,-1.002,-8.9407,-84453.0,2.1268,2.8284e-06,8.4664e-07
0.14589,0.325,-1.002,-7.3814,-94970.0,5.2969,2.7295e-06,9.5166e-07
0.14589,0.35,-1.002,-46.302,-64217.0,-6.3359,3.028e-06,6.4435e-07
0.14589,0.34167,-1.002,-18.768,-74143.0,-5.6051,2.9279e-06,7.4361e-07
0.14589,0.36667,-1.002,-71.498,-46351.0,-0.4957,3.2298e-06,4.6537e-07
0.14589,0.35833,-1.002,-52.207,-54899.0,-2.5344,3.1287e-06,5.5112e-07
0.14589,0.38333,-1.002,-182.22,-31597.0,6.6274,3.4338e-06,3.1684e-07
0.14589,0.375,-1.002,-73.372,-38621.0,16.236,3.3314e-06,3.8779e-07
0.14589,0.4,-1.002,15528.0,-1640.1,2725.2,3.6431e-06,3.2453e-07
0.14589,0.39167,-1.002,-1139.1,-23424.0,-515.91,3.5371e-06,2.3227e-07
0.14895,0.4,-1.0009,4929.6,-8610.7,920.11,3.6553e-06,1.7688e-07
0.14895,0.38333,-1.0009,10.635,-36147.0,-6.0919,3.4461e-06,3.6154e-07
0.14895,0.39167,-1.0009,-52.869,-32348.0,-39.259,3.5492e-06,3.2346e-07
0.14895,0.36667,-1.0009,-2.5289,-48723.0,-0.32975,3.2427e-06,4.8734e-07
0.14895,0.375,-1.0009,0.70585,-41606.0,5.8832,3.344e-06,4.1618e-07
0.14895,0.35,-1.0009,0.59541,-66720.0,-7.2371,3.0417e-06,6.6732e-07
0.14895,0.35833,-1.0009,-4.7311,-57239.0,-5.0538,3.142e-06,5.7248e-07
0.14895,0.33333,-1.0009,-7.6566,-87641.0,-1.5266,2.8428e-06,8.7649e-07
0.14895,0.34167,-1.0009,1.2429,-77003.0,-2.4256,2.942e-06,7.7016e-07
0.14895,0.31667,-1.0009,-7.7541,-109630.0,-3.5417,2.6465e-06,1.0964e-06
0.14895,0.325,-1.0009,-6.5394,-98559.0,2.0489,2.7443e-06,9.8569e-07
0.14895,0.3,-1.0009,-5.2659,-131940.0,-1.7405,2.4535e-06,1.3194e-06
0.14895,0.30833,-1.0009,-5.4852,-120770.0,-1.0603,2.5496e-06,1.2077e-06
0.14895,0.28333,-1.0009,-5.0871,-154240.0,-2.9349,2.2644e-06,1.5425e-06
0.14895,0.29167,-1.0009,-5.7292,-143110.0,-5.8495,2.3584e-06,1.4311e-06
0.14895,0.26667,-1.0009,-3.7023,-176510.0,-1.8982,2.0798e-06,1.7651e-06
0.14895,0.275,-1.0009,-5.3146,-165390.0,-5.9423,2.1715e-06,1.6539e-06
0.14895,0.25,-1.0009,-7.0521,-198700.0,-5.4613,1.9003e-06,1.987e-06
0.14895,0.25833,-1.0009,-6.124,-187610.0,-5.7311,1.9894e-06,1.8761e-06
0.14895,0.23333,-1.0009,-5.9793,-220850.0,5.9145,1.7265e-06,2.2086e-06
0.14895,0.24167,-1.0009,-8.6423,-209780.0,1.4684,1.8127e-06,2.0978e-06
0.14895,0.21667,-1.0009,-6.0112,-242970.0,1.7,1.559e-06,2.4297e-06
0.14895,0.225,-1.0009,-6.3246,-231920.0,-0.055843,1.642e-06,2.3192e-06
0.14895,0.2,-1.0009,-4.6247,-265050.0,-1.4002,1.3982e-06,2.6505e-06
0.14895,0.20833,-1.0009,-6.9369,-254010.0,-2.1289,1.4778e-06,2.5401e-06
0.14895,0.18333,-1.0009,-5.2552,-287100.0,-5.6444,1.2446e-06,2.871e-06
0.14895,0.19167,-1.0009,-5.5452,-276090.0,-4.8103,1.3205e-06,2.7609e-06
0.14895,0.16667,-1.0009,-5.8546,-309130.0,-5.6341,1.0984e-06,3.0912e-06
0.14895,0.175,-1.0009,-4.0374,-298120.0,-2.0299,1.1705e-06,2.9812e-06
0.14895,0.15,-1.0009,-3.8533,-331080.0,3.9261,9.5993e-07,3.3108e-06
0.14895,0.15833,-1.0009,-6.6411,-320120.0,-3.6072,1.0282e-06,3.2011e-06
0.14895,0.13333,-1.0009,-7.5744,-352880.0,-1.0536,8.2934e-07,3.5288e-06
