Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14895,0.016667,-1.0009,35572.0,-442480.0,44539.0,-25673.0,-11519.0,12079.0,5.4381e-08,-9.6162e-08,-3.538e-09
2,0.14895,0.0,-1.0009,-275920.0,-833620.0,-293220.0,173100.0,9525.6,-21504.0,0.0,0.0,0.0
3,0.14589,0.0,-1.002,-182150.0,-688660.0,-196980.0,129270.0,11541.0,-15112.0,0.0,0.0,0.0
4,0.14589,0.016667,-1.002,-4407.1,-467640.0,-381.96,789.26,3049.0,-1556.4,5.0639e-08,-8.9579e-08,-4.6356e-09
5,0.14589,0.033333,-1.002,1308.5,-444570.0,27.745,630.05,829.47,-118.4,9.0082e-08,-1.6582e-07,-3.2731e-09
6,0.14589,0.05,-1.002,178.69,-431870.0,-41.155,1727.4,722.78,-14.713,1.3908e-07,-2.3895e-07,-8.2118e-10
7,0.14589,0.066667,-1.002,88.314,-417210.0,3.6142,2462.7,897.25,13.635,2.0121e-07,-3.0974e-07,2.8911e-09
8,0.14589,0.083333,-1.002,21.7,-399890.0,-2.6461,2898.1,1027.6,10.596,2.7703e-07,-3.7784e-07,7.7604e-09
9,0.14589,0.1,-1.002,9.8458,-380740.0,10.509,3087.3,1081.2,12.406,3.6626e-07,-4.4289e-07,1.3657e-08
10,0.14589,0.11667,-1.002,25.803,-360540.0,7.439,3234.0,1151.3,8.8602,4.6834e-07,-5.0467e-07,2.0484e-08
11,0.14589,0.13333,-1.002,21.823,-339830.0,7.2966,3305.5,1162.7,7.9426,5.8259e-07,-5.6305e-07,2.8169e-08
12,0.14589,0.15,-1.002,18.852,-318840.0,-1.6395,3361.6,1198.9,9.5008,7.0832e-07,-6.1794e-07,3.6641e-08
13,0.14589,0.16667,-1.002,-0.18775,-297690.0,2.3588,3361.6,1183.1,6.4091,8.4481e-07,-6.6933e-07,4.5846e-08
14,0.14589,0.18333,-1.002,-2.2067,-276490.0,8.1296,3342.7,1161.9,4.1199,9.9134e-07,-7.1719e-07,5.573e-08
15,0.14589,0.2,-1.002,18.175,-255300.0,-1.392,3407.1,1186.4,0.06916,1.1472e-06,-7.6151e-07,6.6242e-08
16,0.14589,0.21667,-1.002,17.306,-234080.0,-0.50701,3373.8,1179.1,-10.066,1.3116e-06,-8.0229e-07,7.733e-08
17,0.14589,0.23333,-1.002,-1.4286,-212790.0,-1.9477,3400.9,1225.6,-10.002,1.484e-06,-8.3951e-07,8.8949e-08
18,0.14589,0.25,-1.002,-25.15,-191460.0,0.21367,3407.4,1189.6,4.2253,1.6635e-06,-8.7319e-07,1.0105e-07
19,0.14589,0.26667,-1.002,-19.64,-170090.0,0.34074,3416.6,1199.5,2.6408,1.8494e-06,-9.0331e-07,1.1358e-07
20,0.14589,0.28333,-1.002,-15.045,-148600.0,12.448,3382.3,1182.5,11.338,2.0411e-06,-9.2986e-07,1.265e-07
21,0.14589,0.3,-1.002,23.735,-127010.0,6.7818,3409.6,1198.7,5.6502,2.2378e-06,-9.5283e-07,1.3975e-07
22,0.14589,0.31667,-1.002,17.188,-105520.0,7.0141,3397.9,1197.6,4.4099,2.4387e-06,-9.7221e-07,1.533e-07
23,0.14589,0.33333,-1.002,8.2926,-84311.0,-1.4215,3353.8,1176.4,3.2976,2.6432e-06,-9.8804e-07,1.671e-07
24,0.14589,0.35,-1.002,-28.129,-64069.0,3.38,3083.8,1076.1,-15.243,2.8504e-06,-1.0004e-06,1.8109e-07
25,0.14589,0.36667,-1.002,-85.495,-46144.0,30.961,2409.6,883.67,-21.663,3.0598e-06,-1.0096e-06,1.9527e-07
26,0.14589,0.38333,-1.002,-688.79,-32467.0,34.757,938.47,745.9,-142.68,3.2713e-06,-1.016e-06,2.0961e-07
27,0.14589,0.4,-1.002,11274.0,-4238.2,2068.5,11580.0,3207.5,2620.8,3.488e-06,-1.0194e-06,2.2449e-07
28,0.14895,0.4,-1.0009,3527.8,-10265.0,1237.0,5337.0,1617.8,872.25,3.4882e-06,-1.0606e-06,2.2478e-07
29,0.14895,0.38333,-1.0009,-355.02,-37229.0,45.233,-724.34,314.24,135.42,3.2715e-06,-1.056e-06,2.099e-07
30,0.14895,0.36667,-1.0009,-28.649,-48683.0,-22.367,560.94,388.54,-0.83215,3.0602e-06,-1.0491e-06,1.9556e-07
31,0.14895,0.35,-1.0009,3.1109,-66651.0,-11.294,768.31,428.76,-2.6933,2.8509e-06,-1.0395e-06,1.8142e-07
32,0.14895,0.33333,-1.0009,0.24838,-87591.0,-7.2499,827.02,419.3,0.37327,2.6439e-06,-1.0267e-06,1.6745e-07
33,0.14895,0.31667,-1.0009,-14.062,-109650.0,-14.113,840.36,479.76,9.9672,2.4396e-06,-1.0103e-06,1.537e-07
34,0.14895,0.3,-1.0009,-12.822,-131970.0,-14.999,842.71,482.9,13.043,2.2388e-06,-9.9015e-07,1.4019e-07
35,0.14895,0.28333,-1.0009,-10.049,-154270.0,-9.6284,839.5,554.46,5.4034,2.0423e-06,-9.6631e-07,1.2697e-07
36,0.14895,0.26667,-1.0009,7.9002,-176500.0,-3.9285,842.76,480.25,-10.25,1.8508e-06,-9.3874e-07,1.1409e-07
37,0.14895,0.25,-1.0009,7.0775,-198680.0,-6.6597,838.68,475.06,-6.6178,1.6651e-06,-9.0748e-07,1.0159e-07
38,0.14895,0.23333,-1.0009,-2.8157,-220860.0,-13.028,832.49,437.48,-5.7834,1.4858e-06,-8.7252e-07,8.9531e-08
