X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.000404881895519793,0,-0.994051456451416,0,0,0,120369.575073316,464239.328434506,127529.449140185,85268.3147993161,-581.235868283623,-13429.1538728072
0.000404881895519793,0.400000005960464,-0.994051456451416,3.46781033767596e-06,7.75892222267045e-07,2.12246177609581e-07,-7950.861491629,9187.92544533766,-8094.43976828847,9115.45025862404,-1501.05283200437,919.452204562589
0.00138152972795069,0,-0.991186618804932,0,0,0,171461.709384087,495926.520871815,164689.145655438,99628.022154645,-8395.38047529016,-45520.4684556152
0.00138152972795069,0.400000005960464,-0.991186618804932,3.46712758954219e-06,7.60945268694413e-07,2.12043481857738e-07,-6674.40724061605,8035.6784801973,-6423.85363456604,9650.92894374003,-3390.71353382856,1952.6287307774
0.00288236141204834,0,-0.988421618938446,0,0,0,178566.141909053,482789.939235588,178566.141909053,96404.5256582857,-2.50590415945363e-12,-46945.3807310355
0.00288236141204834,0.400000005960464,-0.988421618938446,3.46651034075783e-06,7.3922547162751e-07,2.12000320472725e-07,-8458.42998531224,8781.20679733371,-5388.91768091431,10123.0188669696,-2950.74335426712,1835.38355388884
0.0105050383135676,0,-0.981025278568268,0,0,0,102710.220732864,353329.30872113,105393.072347137,48578.8029302938,2389.58407298218,-48478.2523133945
0.0105050383135676,0.400000005960464,-0.981025278568268,3.46426287897399e-06,6.3541659196734e-07,2.12444456531774e-07,-15259.3834306902,4747.87834490086,-5261.84874092037,13447.0762346023,-2588.93532011106,2604.97112634931
0.0140497144311666,0,-0.978975892066956,0,0,0,117885.203510708,352273.925192462,127957.472013293,41696.1136676872,-1853.41053725893,-64116.903765072
0.0140497144311666,0.400000005960464,-0.978975892066956,3.46327489177935e-06,5.88599428401717e-07,2.12895952621371e-07,-12930.576393691,6356.78073094384,-3132.787301052,13443.1708928039,-2293.95549078394,2689.20383386287
0.0180630031973124,0,-0.977194786071777,0,0,0,109260.751454031,314481.817082416,112156.167987968,32967.8313648987,-3168.81794768142,-63376.8345085946
0.0180630031973124,0.400000005960464,-0.977194786071777,3.46231305197512e-06,5.36197117349891e-07,2.13379369099973e-07,-13126.0942735585,4364.04139207172,-2813.79517483904,15407.5144901082,-2290.07798521441,3045.12202130742
0.14132022857666,0,-1.00362610816956,0,0,0,-187874.823678688,-559068.517016687,-174686.598236532,118135.846118305,10178.0322194215,-37412.888476133
0.14132022857666,0.400000005960464,-1.00362610816956,3.46203282416756e-06,-9.52886537279384e-07,2.21995057355446e-07,12451.7383897562,-4762.17803502181,2252.80032847665,13008.2516346527,88.0109737672101,1628.4109810551
0.141498178243637,0,-0.9959596991539,0,0,0,-151278.422443162,-546271.880330937,-138138.217661314,105741.677555339,8623.62056244546,17527.0101910306
0.141498178243637,0.400000005960464,-0.9959596991539,3.46152331269312e-06,-9.61675445520763e-07,2.21985402822292e-07,13074.1875894835,-4527.76017109066,2379.21323769325,13044.0473804848,-339.963154377717,-1926.81962538532
0.143930464982986,0,-1.00271677970886,0,0,0,-192243.191788811,-584741.338981339,-169838.372795758,130850.336821922,-2444.00374025659,-11636.4026470835
0.143930464982986,0.400000005960464,-1.00271677970886,3.46240565270546e-06,-9.86833584617259e-07,2.22160106184267e-07,11603.3814023346,-5871.71668761404,1436.95613697094,11282.8939922372,-621.09047275681,312.68289981292
0.144066452980042,0,-0.996990621089935,0,0,0,-183288.800147067,-602096.918570358,-162640.187552211,126128.707299271,9720.81787562312,-5242.14766512631
0.144066452980042,0.400000005960464,-0.996990621089935,3.46197146527135e-06,-9.93413202270363e-07,2.22114222880182e-07,12361.8556065502,-5379.75250411195,1808.24695145899,11759.5357322371,205.385600655834,-957.324844171628
0.146090745925903,0,-1.00195038318634,0,0,0,-196388.141183633,-625231.957104975,-189372.674515812,133815.233485548,-2715.80844424081,-7397.79024901828
0.146090745925903,0.400000005960464,-1.00195038318634,3.46259792338713e-06,-1.01517551355085e-06,2.22284185570485e-07,6521.29034465519,-9408.83703731007,906.501766487127,8388.77204833733,-58.5121240151816,662.831478400283
0.146189719438553,0,-0.997859716415405,0,0,0,-190718.343151821,-634643.378116022,-173992.135669101,132354.50066135,10824.8244675672,-9833.21753056158
0.146189719438553,0.400000005960464,-0.997859716415405,3.46231216075053e-06,-1.01982841837789e-06,2.22270402631128e-07,9574.73872130275,-6048.81819685278,761.656090441865,9941.54239062261,669.972253191968,-119.42837740108
0.147854849696159,0,-0.998552262783051,0,0,0,-194106.044532713,-675150.920525616,-175388.683664156,136991.129104209,14201.4295949428,-14811.9754065786
0.147854849696159,0.400000005960464,-0.998552262783051,3.46253238152939e-06,-1.04060742822736e-06,2.22415473724848e-07,7861.08627126794,-8096.7828806226,-114.69345017317,9730.90163780039,801.367326177353,16.3771015065468
0.149051576852798,0,-0.999056041240692,0,0,0,-183892.654041638,-732203.194488585,-159398.217279649,140568.319663579,12253.51591529,-3574.49397897971
0.149051576852798,0.400000005960464,-0.999056041240692,3.46269748590702e-06,-1.05564345517462e-06,2.22501093582128e-07,4457.51141799331,-11025.0336097223,-511.35066315513,5646.98857526301,462.123536276697,1107.73915847487
0.149741038680077,0,-1.00062584877014,0,0,0,-246399.714671755,-795510.745841732,-266438.28479085,158967.377529211,20309.2650120407,-14347.2140681163
