Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14895,0.016667,-1.0009,27940.0,-451710.0,37349.0,-22125.0,-13847.0,12403.0,5.4548e-08,-9.6548e-08,-2.1625e-09
2,0.14895,0.0,-1.0009,-264250.0,-817500.0,-287530.0,167790.0,20190.0,-25852.0,0.0,0.0,0.0
3,0.14589,0.0,-1.002,-166190.0,-660600.0,-186960.0,123200.0,14107.0,-16623.0,0.0,0.0,0.0
4,0.14589,0.016667,-1.002,-5228.6,-471700.0,-2415.7,1588.0,2558.3,-2128.8,5.077e-08,-8.9817e-08,-3.4813e-09
5,0.14589,0.033333,-1.002,1240.3,-443480.0,75.493,44.597,816.67,-175.64,9.0125e-08,-1.6592e-07,-3.1687e-09
6,0.14589,0.05,-1.002,125.48,-431920.0,-28.492,1758.6,727.89,-19.668,1.3912e-07,-2.3901e-07,-8.0812e-10
7,0.14589,0.066667,-1.002,93.227,-417220.0,1.9359,2466.5,904.3,15.142,2.0125e-07,-3.098e-07,2.8737e-09
8,0.14589,0.083333,-1.002,25.742,-399880.0,1.2013,2894.3,1025.1,14.062,2.7709e-07,-3.779e-07,7.7308e-09
9,0.14589,0.1,-1.002,10.66,-380750.0,9.8845,3087.6,1082.7,11.325,3.6633e-07,-4.4296e-07,1.3623e-08
10,0.14589,0.11667,-1.002,26.239,-360540.0,4.1525,3229.3,1150.9,7.3122,4.6842e-07,-5.0473e-07,2.0449e-08
11,0.14589,0.13333,-1.002,20.277,-339830.0,6.8178,3302.4,1161.3,6.9262,5.8269e-07,-5.6311e-07,2.813e-08
12,0.14589,0.15,-1.002,20.661,-318840.0,-4.7937,3360.7,1198.5,8.4071,7.0843e-07,-6.1801e-07,3.66e-08
13,0.14589,0.16667,-1.002,-0.29153,-297700.0,0.0061733,3358.8,1182.0,5.3385,8.4493e-07,-6.694e-07,4.5806e-08
14,0.14589,0.18333,-1.002,-3.0989,-276490.0,6.9031,3341.5,1162.1,3.2601,9.9146e-07,-7.1725e-07,5.5689e-08
15,0.14589,0.2,-1.002,19.287,-255300.0,-1.3883,3406.7,1186.0,0.092506,1.1473e-06,-7.6158e-07,6.6199e-08
16,0.14589,0.21667,-1.002,19.072,-234080.0,-0.82534,3374.2,1179.6,-9.8772,1.3118e-06,-8.0235e-07,7.7287e-08
17,0.14589,0.23333,-1.002,-0.56841,-212780.0,-3.1078,3400.8,1225.6,-9.6037,1.4841e-06,-8.3958e-07,8.8906e-08
18,0.14589,0.25,-1.002,-25.386,-191470.0,1.2374,3407.8,1189.7,4.5213,1.6636e-06,-8.7326e-07,1.01e-07
19,0.14589,0.26667,-1.002,-20.425,-170080.0,0.44512,3416.0,1199.7,2.5658,1.8496e-06,-9.0337e-07,1.1353e-07
20,0.14589,0.28333,-1.002,-13.951,-148600.0,11.034,3380.9,1181.2,10.895,2.0413e-06,-9.2992e-07,1.2645e-07
21,0.14589,0.3,-1.002,22.868,-127010.0,5.6141,3408.4,1200.6,4.7382,2.238e-06,-9.5289e-07,1.3971e-07
22,0.14589,0.31667,-1.002,18.379,-105520.0,6.2602,3399.6,1196.2,3.0966,2.4389e-06,-9.7228e-07,1.5326e-07
23,0.14589,0.33333,-1.002,6.977,-84305.0,-1.651,3349.4,1174.7,3.3325,2.6434e-06,-9.8811e-07,1.6705e-07
24,0.14589,0.35,-1.002,-26.518,-64076.0,4.5131,3087.1,1075.6,-13.969,2.8507e-06,-1.0005e-06,1.8104e-07
25,0.14589,0.36667,-1.002,-84.566,-46167.0,29.969,2403.8,884.46,-21.762,3.0601e-06,-1.0096e-06,1.9522e-07
26,0.14589,0.38333,-1.002,-699.25,-32497.0,38.329,928.1,738.88,-142.94,3.2716e-06,-1.0161e-06,2.0957e-07
27,0.14589,0.4,-1.002,11292.0,-4269.3,2100.2,11610.0,3217.8,2626.5,3.4883e-06,-1.0195e-06,2.2445e-07
28,0.14895,0.4,-1.0009,3524.0,-10284.0,1237.5,5362.5,1630.9,886.45,3.4885e-06,-1.0607e-06,2.2473e-07
29,0.14895,0.38333,-1.0009,-362.79,-37265.0,45.521,-731.68,308.74,133.78,3.2718e-06,-1.0561e-06,2.0985e-07
30,0.14895,0.36667,-1.0009,-27.78,-48707.0,-21.298,558.07,388.77,-0.44131,3.0604e-06,-1.0492e-06,1.9552e-07
31,0.14895,0.35,-1.0009,3.6192,-66659.0,-11.606,770.39,428.29,-2.4,2.8512e-06,-1.0396e-06,1.8137e-07
32,0.14895,0.33333,-1.0009,-0.055258,-87586.0,-6.6703,825.18,418.85,0.6429,2.6441e-06,-1.0268e-06,1.6741e-07
33,0.14895,0.31667,-1.0009,-14.203,-109650.0,-14.112,840.93,479.25,10.019,2.4398e-06,-1.0103e-06,1.5365e-07
34,0.14895,0.3,-1.0009,-12.153,-131960.0,-15.051,845.77,484.17,12.784,2.239e-06,-9.9022e-07,1.4014e-07
35,0.14895,0.28333,-1.0009,-9.4048,-154270.0,-9.4014,840.7,554.08,4.9766,2.0425e-06,-9.6637e-07,1.2692e-07
36,0.14895,0.26667,-1.0009,7.575,-176490.0,-4.7315,844.16,479.27,-10.428,1.851e-06,-9.3881e-07,1.1404e-07
37,0.14895,0.25,-1.0009,6.7072,-198680.0,-7.0451,838.57,474.99,-6.7263,1.6653e-06,-9.0755e-07,1.0155e-07
38,0.14895,0.23333,-1.0009,-2.7659,-220860.0,-13.132,832.16,437.26,-5.9239,1.4859e-06,-8.7258e-07,8.9486e-08
39,0.14895,0.21667,-1.0009,-12.091,-243020.0,-15.541,833.45,472.06,-7.2912,1.3138e-06,-8.3394e-07,7.7903e-08
40,0.14895,0.2,-1.0009,-10.235,-265100.0,-9.2781,841.3,455.39,1.6427,1.1495e-06,-7.9161e-07,6.6854e-08
41,0.14895,0.18333,-1.0009,-5.1323,-287100.0,-16.408,831.53,524.37,13.699,9.9385e-07,-7.456e-07,5.6382e-08
42,0.14895,0.16667,-1.0009,5.7659,-309090.0,-7.5201,834.59,476.48,5.0583,8.4751e-07,-6.9592e-07,4.6535e-08
43,0.14895,0.15,-1.0009,-0.12055,-331080.0,-2.4082,825.72,430.84,2.8583,7.112e-07,-6.4257e-07,3.7367e-08
44,0.14895,0.13333,-1.0009,-14.053,-352920.0,-14.147,820.89,465.78,10.498,5.8564e-07,-5.8558e-07,2.8935e-08
45,0.14895,0.11667,-1.0009,-13.466,-374400.0,-13.183,800.98,464.44,12.818,4.7156e-07,-5.2497e-07,2.1291e-08
46,0.14895,0.1,-1.0009,-5.6506,-395270.0,-5.9992,768.87,492.19,2.7747,3.6965e-07,-4.6084e-07,1.4504e-08
47,0.14895,0.083333,-1.0009,10.338,-414970.0,5.3109,713.37,393.13,-4.7007,2.8057e-07,-3.9331e-07,8.6502e-09
48,0.14895,0.066667,-1.0009,25.799,-432670.0,36.45,581.87,316.27,-6.8966,2.0489e-07,-3.2264e-07,3.8331e-09
49,0.14895,0.05,-1.0009,129.4,-446830.0,396.99,319.15,198.05,58.883,1.4287e-07,-2.4928e-07,1.9935e-10
50,0.14895,0.033333,-1.0009,1198.4,-455170.0,1914.0,-388.66,1268.7,-65.625,9.3947e-08,-1.7379e-07,-2.1129e-09
51,0.14087,0.0,-1.0038,-165510.0,-535260.0,-143750.0,108710.0,-17249.0,-11883.0,0.0,0.0,0.0
52,0.14087,0.016667,-1.0038,1882.4,-451320.0,8482.8,13975.0,7441.5,-2768.5,4.4779e-08,-8.0682e-08,-5.4376e-09
53,0.14087,0.033333,-1.0038,40.39,-423950.0,262.56,4276.4,2101.3,-325.53,8.4108e-08,-1.5324e-07,-4.7742e-09
54,0.14087,0.05,-1.0038,198.41,-407510.0,0.60718,4197.5,1527.1,19.294,1.3323e-07,-2.2244e-07,-2.2379e-09
55,0.14087,0.066667,-1.0038,210.36,-392000.0,5.9893,5060.8,1769.0,50.159,1.9556e-07,-2.8908e-07,1.5353e-09
56,0.14087,0.083333,-1.0038,144.33,-375180.0,-10.031,5755.5,1959.4,46.152,2.7163e-07,-3.5304e-07,6.4552e-09
57,0.14087,0.1,-1.0038,71.316,-357040.0,6.3632,6213.4,2032.1,24.606,3.6114e-07,-4.1407e-07,1.2402e-08
58,0.14087,0.11667,-1.0038,29.167,-338040.0,0.23343,6453.7,2169.9,7.8736,4.6352e-07,-4.7202e-07,1.928e-08
59,0.14087,0.13333,-1.0038,25.738,-318650.0,-6.3427,6583.2,2202.6,-0.4981,5.7807e-07,-5.2676e-07,2.7012e-08
60,0.14087,0.15,-1.0038,8.0447,-298950.0,-12.089,6666.3,2249.9,1.585,7.041e-07,-5.7824e-07,3.5532e-08
61,0.14087,0.16667,-1.0038,0.98859,-279130.0,-6.0383,6695.7,2249.4,1.4034,8.409e-07,-6.2642e-07,4.4786e-08
62,0.14087,0.18333,-1.0038,1.423,-259230.0,-7.743,6711.4,2262.9,-0.46545,9.8773e-07,-6.713e-07,5.4718e-08
63,0.14087,0.2,-1.0038,8.2798,-239370.0,-3.0391,6704.3,2289.4,-1.2442,1.1439e-06,-7.1286e-07,6.5277e-08
64,0.14087,0.21667,-1.0038,14.21,-219420.0,4.3923,6741.4,2270.9,-8.2499,1.3086e-06,-7.511e-07,7.6413e-08
65,0.14087,0.23333,-1.0038,17.733,-199460.0,4.2061,6749.4,2317.2,-13.634,1.4813e-06,-7.8601e-07,8.808e-08
66,0.14087,0.25,-1.0038,26.81,-179500.0,-13.167,6737.8,2259.8,-5.676,1.6611e-06,-8.1759e-07,1.0023e-07
67,0.14087,0.26667,-1.0038,26.557,-159430.0,-13.924,6761.0,2289.7,-5.7257,1.8473e-06,-8.4583e-07,1.1281e-07
68,0.14087,0.28333,-1.0038,-7.6086,-139310.0,-15.709,6842.0,2235.9,1.8465,2.0393e-06,-8.7072e-07,1.2577e-07
69,0.14087,0.3,-1.0038,-10.679,-119080.0,-9.3858,6793.2,2292.4,-4.3142,2.2363e-06,-8.9227e-07,1.3908e-07
70,0.14087,0.31667,-1.0038,-9.0898,-98964.0,-6.8262,6780.9,2274.0,-9.0206,2.4376e-06,-9.1045e-07,1.5267e-07
71,0.14087,0.33333,-1.0038,-52.736,-79061.0,-11.402,6609.4,2238.4,-22.011,2.6424e-06,-9.2529e-07,1.6651e-07
72,0.14087,0.35,-1.0038,-146.59,-59847.0,-16.689,6164.0,2128.2,-46.277,2.8499e-06,-9.3686e-07,1.8055e-07
73,0.14087,0.36667,-1.0038,-387.05,-42063.0,-13.377,5257.8,1838.1,-30.94,3.0596e-06,-9.4533e-07,1.9477e-07
74,0.14087,0.38333,-1.0038,-1987.2,-25330.0,-953.75,4068.6,2119.7,306.77,3.2713e-06,-9.5098e-07,2.0916e-07
75,0.14087,0.4,-1.0038,17292.0,-1442.6,4972.7,16467.0,3911.4,3899.4,3.4875e-06,-9.5357e-07,2.2391e-07
76,0.13405,0.0,-1.0061,-142700.0,-458080.0,-121340.0,82243.0,-32019.0,-10632.0,0.0,0.0,0.0
77,0.13405,0.016667,-1.0061,-4187.7,-406170.0,11664.0,20809.0,16866.0,-2784.3,3.7497e-08,-6.9567e-08,-7.608e-09
78,0.13405,0.033333,-1.0061,-1237.9,-391470.0,318.24,9878.5,3651.6,-834.86,7.638e-08,-1.3666e-07,-6.4714e-09
79,0.13405,0.05,-1.0061,484.05,-374070.0,47.044,7879.9,2701.9,-44.649,1.2572e-07,-2.0041e-07,-3.743e-09
80,0.13405,0.066667,-1.0061,446.3,-357970.0,19.208,8575.5,2816.9,105.86,1.8832e-07,-2.614e-07,1.5369e-10
81,0.13405,0.083333,-1.0061,313.77,-341920.0,20.646,9443.2,3028.5,93.328,2.6471e-07,-3.1975e-07,5.1512e-09
82,0.13405,0.1,-1.0061,156.89,-325060.0,-6.5083,9983.8,3173.1,54.531,3.5456e-07,-3.7535e-07,1.116e-08
83,0.13405,0.11667,-1.0061,87.124,-307740.0,11.424,10280.0,3361.1,34.569,4.573e-07,-4.2809e-07,1.8087e-08
84,0.13405,0.13333,-1.0061,42.227,-290030.0,10.52,10456.0,3418.0,25.771,5.7222e-07,-4.7791e-07,2.5865e-08
85,0.13405,0.15,-1.0061,11.227,-272110.0,11.602,10541.0,3439.5,16.578,6.9863e-07,-5.2474e-07,3.4432e-08
86,0.13405,0.16667,-1.0061,-16.967,-254070.0,-6.7397,10603.0,3453.2,9.6139,8.3579e-07,-5.6859e-07,4.3729e-08
