Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14895,0.016667,-1.0009,2254.0,-470080.0,-1005.7,-717.86,1187.4,5.2314,5.5083e-08,-9.6692e-08,-2.7307e-09
2,0.14895,0.0,-1.0009,-309480.0,-913640.0,-304880.0,226340.0,-18172.0,17829.0,0.0,0.0,0.0
3,0.14895,0.0083333,-1.0009,117840.0,-483260.0,103570.0,-56214.0,3773.6,-6620.4,3.5585e-08,-5.5928e-08,-1.619e-09
4,0.14589,0.0,-1.002,-257830.0,-697100.0,-257830.0,192230.0,-55781.0,0.0010924,0.0,0.0,0.0
5,0.14589,0.016667,-1.002,-373.07,-474310.0,-401.29,4607.7,6072.9,-2690.5,5.1133e-08,-9.0322e-08,-3.9448e-09
6,0.14589,0.0083333,-1.002,38528.0,-539480.0,84134.0,22231.0,16131.0,-4999.6,3.1112e-08,-4.925e-08,-3.7148e-09
7,0.14589,0.033333,-1.002,126.67,-445290.0,-49.792,1410.6,812.16,-28.331,9.0352e-08,-1.6633e-07,-3.0784e-09
8,0.14589,0.025,-1.002,432.32,-454770.0,-97.959,2110.5,1952.4,-652.05,6.9993e-08,-1.2887e-07,-3.7029e-09
9,0.14589,0.05,-1.002,97.797,-431840.0,-11.596,1825.3,724.04,0.90937,1.3941e-07,-2.3942e-07,-7.122e-10
10,0.14589,0.041667,-1.002,74.067,-438360.0,12.649,1556.6,712.59,-10.003,1.1333e-07,-2.0315e-07,-2.0728e-09
11,0.14589,0.066667,-1.002,51.232,-417070.0,5.1428,2438.8,875.07,20.687,2.0161e-07,-3.102e-07,2.9773e-09
12,0.14589,0.058333,-1.002,69.466,-424790.0,8.3827,2155.5,791.64,24.919,1.688e-07,-2.7512e-07,9.7771e-10
13,0.14589,0.083333,-1.002,28.25,-399740.0,1.988,2844.1,1016.9,14.578,2.7752e-07,-3.783e-07,7.8286e-09
14,0.14589,0.075,-1.002,34.613,-408680.0,2.0959,2657.9,943.52,18.795,2.3786e-07,-3.4462e-07,5.2667e-09
15,0.14589,0.1,-1.002,13.904,-380680.0,5.2904,3074.5,1089.6,12.012,3.6684e-07,-4.4336e-07,1.3712e-08
16,0.14589,0.091667,-1.002,16.956,-390370.0,-5.1378,2988.2,1054.9,8.0297,3.2053e-07,-4.1123e-07,1.0648e-08
17,0.14589,0.11667,-1.002,6.9883,-360580.0,2.9679,3202.1,1135.7,6.9037,4.69e-07,-5.0513e-07,2.053e-08
18,0.14589,0.10833,-1.002,6.7212,-370710.0,1.2282,3144.4,1119.3,9.274,4.1635e-07,-4.7466e-07,1.701e-08
19,0.14589,0.13333,-1.002,4.3286,-339900.0,2.1389,3266.8,1162.3,6.0313,5.8335e-07,-5.6351e-07,2.8204e-08
20,0.14589,0.125,-1.002,5.4741,-350290.0,3.7771,3239.7,1157.7,7.244,5.2469e-07,-5.3475e-07,2.4264e-08
21,0.14589,0.15,-1.002,4.2397,-318890.0,-0.42426,3337.8,1183.1,-0.65729,7.0916e-07,-6.1841e-07,3.6667e-08
22,0.14589,0.14167,-1.002,2.473,-329400.0,-2.2635,3268.9,1177.4,3.1933,6.4486e-07,-5.914e-07,3.2341e-08
23,0.14589,0.16667,-1.002,-1.8153,-297770.0,1.6076,3313.7,1181.7,1.4677,8.4574e-07,-6.698e-07,4.5864e-08
24,0.14589,0.15833,-1.002,-3.7171,-308360.0,2.3209,3316.3,1183.2,2.3519,7.7615e-07,-6.4454e-07,4.1178e-08
25,0.14589,0.18333,-1.002,-2.9488,-276560.0,-11.485,3349.6,1182.9,-2.7937,9.9235e-07,-7.1765e-07,5.5739e-08
26,0.14589,0.175,-1.002,2.1926,-287160.0,4.4451,3336.6,1191.5,3.2525,9.1783e-07,-6.9417e-07,5.072e-08
27,0.14589,0.2,-1.002,-1.9366,-255300.0,1.9235,3331.0,1190.6,3.0643,1.1483e-06,-7.6197e-07,6.6242e-08
28,0.14589,0.19167,-1.002,-3.0169,-265930.0,4.5755,3333.3,1189.0,3.7553,1.0692e-06,-7.4026e-07,6.0915e-08
29,0.14589,0.21667,-1.002,1.0608,-234040.0,0.61325,3340.3,1194.2,-0.93733,1.3128e-06,-8.0275e-07,7.7323e-08
30,0.14589,0.20833,-1.002,1.6258,-244690.0,3.1243,3335.1,1185.5,2.4703,1.2295e-06,-7.828e-07,7.1714e-08
31,0.14589,0.23333,-1.002,1.55,-212700.0,-4.3299,3317.0,1193.0,-2.295,1.4852e-06,-8.3998e-07,8.8934e-08
32,0.14589,0.225,-1.002,3.5208,-223380.0,1.1628,3338.4,1192.9,4.2523,1.3981e-06,-8.2181e-07,8.3065e-08
33,0.14589,0.25,-1.002,-4.6233,-191400.0,6.5232,3347.7,1196.5,7.4359,1.6648e-06,-8.7365e-07,1.0102e-07
34,0.14589,0.24167,-1.002,4.8638,-202060.0,-1.4573,3381.1,1197.4,-1.2462,1.5742e-06,-8.5726e-07,9.4922e-08
35,0.14589,0.26667,-1.002,0.19373,-170030.0,3.4301,3358.0,1198.9,4.5501,1.8509e-06,-9.0377e-07,1.1355e-07
36,0.14589,0.25833,-1.002,-5.5148,-180730.0,0.2566,3344.7,1191.2,0.091479,1.7571e-06,-8.8916e-07,1.0723e-07
37,0.14589,0.28333,-1.002,-5.5161,-148600.0,3.4,3364.4,1203.4,5.7659,2.0426e-06,-9.3032e-07,1.2646e-07
38,0.14589,0.275,-1.002,-2.8154,-159320.0,0.70297,3356.1,1194.5,-0.52416,1.9461e-06,-9.1749e-07,1.1996e-07
39,0.14589,0.3,-1.002,7.6982,-127080.0,2.9549,3402.7,1187.7,6.6366,2.2394e-06,-9.5329e-07,1.397e-07
40,0.14589,0.29167,-1.002,-6.6376,-137850.0,1.5382,3378.0,1209.4,0.21669,2.1404e-06,-9.4225e-07,1.3304e-07
41,0.14589,0.31667,-1.002,-1.9539,-105630.0,3.6267,3351.5,1195.4,1.7619,2.4404e-06,-9.7268e-07,1.5324e-07
42,0.14589,0.30833,-1.002,-4.3179,-116330.0,-9.1046,3390.9,1202.8,-1.9094,2.3394e-06,-9.6343e-07,1.4644e-07
43,0.14589,0.33333,-1.002,-8.0163,-84453.0,2.6551,3270.5,1175.9,-3.6418,2.645e-06,-9.885e-07,1.6703e-07
44,0.14589,0.325,-1.002,-8.111,-94973.0,0.23407,3326.2,1189.8,-4.6313,2.5423e-06,-9.8103e-07,1.6011e-07
45,0.14589,0.35,-1.002,-36.679,-64250.0,1.9255,3002.9,1088.3,-16.167,2.8523e-06,-1.0009e-06,1.8102e-07
46,0.14589,0.34167,-1.002,-25.863,-74153.0,-11.067,3185.1,1137.6,-10.468,2.7484e-06,-9.9511e-07,1.74e-07
47,0.14589,0.36667,-1.002,-72.145,-46335.0,2.0219,2445.3,926.47,-31.161,3.0618e-06,-1.01e-06,1.9519e-07
48,0.14589,0.35833,-1.002,-51.383,-54894.0,-2.6371,2779.3,1031.1,-20.921,2.9568e-06,-1.0058e-06,1.8808e-07
49,0.14589,0.38333,-1.002,-181.28,-31596.0,53.396,1676.7,756.59,-4.4403,3.2734e-06,-1.0165e-06,2.0954e-07
50,0.14589,0.375,-1.002,-78.738,-38680.0,2.6221,2028.3,812.36,-22.121,3.1673e-06,-1.0136e-06,2.0233e-07
51,0.14589,0.4,-1.002,17160.0,-1971.9,4123.1,16281.0,4074.5,3210.3,3.4904e-06,-1.02e-06,2.2443e-07
52,0.14589,0.39167,-1.002,-1893.3,-22454.0,-962.69,2202.3,1576.6,704.56,3.3805e-06,-1.0188e-06,2.1685e-07
53,0.14895,0.4,-1.0009,4843.9,-8215.6,1087.5,6978.9,1458.0,699.96,3.4908e-06,-1.0613e-06,2.2474e-07
54,0.14895,0.38333,-1.0009,7.5916,-36169.0,5.2634,161.77,249.35,5.0179,3.2736e-06,-1.0566e-06,2.0982e-07
55,0.14895,0.39167,-1.0009,-32.412,-32221.0,-15.138,-135.09,310.08,95.207,3.3807e-06,-1.0594e-06,2.1709e-07
