X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.000404881895519793,0,-0.994051456451416,0,0,0,154512.907258185,447791.079088067,129681.826605602,85525.3932354852,-6051.04311567334,-8041.66078044833
0.000404881895519793,0.400000005960464,-0.994051456451416,3.42325190987793e-06,7.68782963887093e-07,1.56625217719264e-07,-5102.38772756033,10949.6787043297,-2574.02729603407,6372.55364309117,485.270624591227,423.392513075181
0.00138152972795069,0,-0.991186618804932,0,0,0,149804.804369027,438051.452428881,140965.721961918,77226.5327563088,-8545.93887247928,-23625.8214431096
0.00138152972795069,0.400000005960464,-0.991186618804932,3.42306801805182e-06,7.5458572105807e-07,1.56492945347741e-07,-5049.20485763819,12206.8030210731,-2901.94159573195,6227.24016282451,-665.321044277664,-1225.78230467487
0.00288236141204834,0,-0.988421618938446,0,0,0,88670.6074134325,349945.321914273,98013.5463305048,45010.4748838717,2863.18768420041,-20674.9545109801
0.00288236141204834,0.400000005960464,-0.988421618938446,3.42281780216147e-06,7.33647549147633e-07,1.56352989812356e-07,-7866.62107532253,10379.5330086767,-2798.09377147053,9323.86077831546,-1039.66190612158,270.649830453407
0.0105050383135676,0,-0.981025278568268,0,0,0,70398.4295950812,302564.463719064,70972.3572692115,33188.4556909341,13185.6957003941,-16137.1049219278
0.0105050383135676,0.400000005960464,-0.981025278568268,3.42112030251351e-06,6.33577375501605e-07,1.56624624909388e-07,-8477.29277383432,10576.4608055139,-1622.57374182763,10137.1483326537,-1361.4463707546,1121.4912867391
0.0140497144311666,0,-0.978975892066956,0,0,0,75793.103049671,283029.764236214,71910.2462514572,30156.1649074179,10303.6436691766,-21206.1814693501
0.0140497144311666,0.400000005960464,-0.978975892066956,3.42038495691419e-06,5.87747149736699e-07,1.56833839248704e-07,-9882.55920914459,8634.54445784519,-1107.09889547848,10215.4441764078,-1375.91953377181,1774.01892171776
0.0180630031973124,0,-0.977194786071777,0,0,0,87578.6798199864,262423.363493494,81848.8425414103,35854.8201631774,-3877.79390704603,-27533.551236633
0.0180630031973124,0.400000005960464,-0.977194786071777,3.41958177591829e-06,5.36369246530327e-07,1.57211736289911e-07,-10349.1406349999,5573.15471846869,-1241.76371090463,14108.8636134224,-637.178417344553,2016.55804387682
0.14132022857666,0,-1.00362610816956,0,0,0,-168788.287897481,-512695.407324526,-184263.20426593,87642.5192763251,4276.96959655203,-17184.19028853
0.14132022857666,0.400000005960464,-1.00362610816956,3.41864373947443e-06,-9.40663008687038e-07,1.62505344586024e-07,7245.21264899299,-10434.7783040386,875.699773591893,10060.5515843423,-317.641514574444,912.926722552482
0.141498178243637,0,-0.9959596991539,0,0,0,-113211.448116898,-477303.348286513,-101494.846607487,71565.665360072,4613.91402810663,-7375.6261574492
0.141498178243637,0.400000005960464,-0.9959596991539,3.41833444785299e-06,-9.47107403084799e-07,1.62552908507193e-07,8577.58536499459,-8774.86905920423,431.951843476645,12037.2828277086,-25.4899637485751,668.067341257032
0.143930464982986,0,-1.00271677970886,0,0,0,-176105.209168333,-566134.889184079,-204785.117947924,91434.8378430275,-2160.57301503325,-2782.12328832476
0.143930464982986,0.400000005960464,-1.00271677970886,3.41886238582355e-06,-9.73756895268453e-07,1.62604991190415e-07,5390.99581267228,-11747.5601675388,809.768487260577,7632.1984671863,158.730284911801,245.627079330701
0.144066452980042,0,-0.996990621089935,0,0,0,-159802.491708531,-552654.51792577,-136609.851934578,94928.7852965541,11741.246413424,-15014.1282004986
0.144066452980042,0.400000005960464,-0.996990621089935,3.41866441089774e-06,-9.78679083146599e-07,1.62663863102182e-07,6479.5753038521,-10330.0459144562,-228.444788249281,7498.43389970239,412.156686662215,1103.13189168695
0.146090745925903,0,-1.00195038318634,0,0,0,-201416.360207241,-616727.607491951,-221150.569903265,106480.127928021,3859.30780125219,-7914.77145093221
0.146090745925903,0.400000005960464,-1.00195038318634,3.41902059913461e-06,-1.00128509454746e-06,1.62685985090811e-07,3948.80279530778,-13426.6278461958,34.979778630593,5385.8840517209,160.505607748783,-226.714064989217
0.146189719438553,0,-0.997859716415405,0,0,0,-119793.074329384,-567481.29061331,-120361.295456144,78915.4494109496,8901.08185645996,-8482.48647260156
0.146189719438553,0.400000005960464,-0.997859716415405,3.41889568124748e-06,-1.00486844062437e-06,1.62751328782763e-07,4600.96278939769,-12293.2549060606,-206.590968232588,5980.55010942393,511.902850896146,459.297960336327
0.147854849696159,0,-0.998552262783051,0,0,0,-160957.606188655,-609082.430282855,-125839.090512665,99820.9574057659,20656.7652126983,-21134.9535315099
0.147854849696159,0.400000005960464,-0.998552262783051,3.41904619446424e-06,-1.02544180974208e-06,1.62818054533378e-07,3787.49834526102,-13579.9933276305,-393.919928533369,4584.26614290552,611.130206288865,249.790033818477
0.149051576852798,0,-0.999056041240692,0,0,0,-153063.884900908,-630813.169073366,-139431.736405872,93942.3412565504,17832.9565014357,-13790.2889193707
0.149051576852798,0.400000005960464,-0.999056041240692,3.41915127168784e-06,-1.04024571252775e-06,1.6286395967619e-07,2680.0669145734,-14172.0733194013,-338.776282312232,3854.54865062842,642.440542227325,895.980623693795
0.149741038680077,0,-1.00062584877014,0,0,0,-200284.526672465,-663767.080006052,-221004.853369643,105498.729378357,17691.100459391,-12582.1338058564
0.149741038680077,0.400000005960464,-1.00062584877014,3.4192308180731e-06,-1.04807353684675e-06,1.62849348999038e-07,2723.67323231912,-14590.6291132833,-115.815175155366,4012.66985867632,119.503241615032,3.18540656526238
0.150013387203217,0,-0.999464690685272,0,0,0,-234333.084338557,-686121.572113396,-182789.222049637,131936.444049398,11248.305484592,-6630.97763575516
0.150013387203217,0.400000005960464,-0.999464690685272,3.41920929251697e-06,-1.05216354650351e-06,1.6289333965584e-07,2136.07852504363,-14854.0614924928,-185.068017063589,4012.52792905486,601.319141908379,746.233045971847
0.000404881895519793,0.0137931036538091,-0.994051456451416,2.94393299012779e-08,5.13126874165599e-08,-3.04706695589422e-09,36887.1213317424,359040.127410324,33286.4431396744,27518.6055605503,-3116.52100461921,-1421.01327106139
0.000404881895519793,0.0275862073076183,-0.994051456451416,5.5774891836606e-08,1.00724542508819e-07,-3.20973143711539e-09,1673.33226910618,344430.407542289,10099.8530963852,7264.45808614588,-314.407852843255,2866.07029529661
0.000404881895519793,0.0413793109614274,-0.994051456451416,8.88311369066548e-08,1.49236923830826e-07,-2.11630031549142e-09,-1873.77501173144,330520.842466019,5003.53911073087,2146.0091503429,-27.2816108480217,-335.179785015206
0.000404881895519793,0.0551724146152365,-0.994051456451416,1.31685467354104e-07,1.9546192214068e-07,-5.16274903320037e-10,-703.342704830204,314389.197288394,2550.46542161309,-417.598541318614,992.72679975776,-1860.57265630296
0.000404881895519793,0.0689655182690456,-0.994051456451416,1.85185764633859e-07,2.40279346574171e-07,1.76952771654957e-09,-1260.76274963054,312047.367246782,2886.40471522071,1931.01305311226,265.344611018513,-2619.62917689927
0.000404881895519793,0.0827586219228547,-0.994051456451416,2.46609945434634e-07,2.82209450663665e-07,4.35849865965732e-09,-1539.72705416415,289537.001186758,4781.94767268034,3855.49108613585,-316.308246803457,-1754.24741993364
0.000404881895519793,0.0965517255766638,-0.994051456451416,3.1866647609078e-07,3.24080482867334e-07,7.05022975973819e-09,-2324.29048115796,283333.084400626,4622.59892071961,3891.23076555424,-254.523006484763,1415.16295675019
0.000404881895519793,0.110344829230473,-0.994051456451416,3.99418140485954e-07,3.62962502933088e-07,1.00860435828823e-08,-2468.38135284129,269437.095578876,3440.96345349595,4353.4170605636,461.162875949793,863.569398354148
0.000404881895519793,0.124137932884282,-0.994051456451416,4.87774489449769e-07,4.00195392177525e-07,1.41080548084027e-08,-1355.05638216352,255111.704322909,5273.81082669648,4505.73114946324,-689.585056053506,-213.844142402002
0.000404881895519793,0.137931036538091,-0.994051456451416,5.84889325536425e-07,4.35714231901007e-07,1.8474146596448e-08,-1259.25601920508,244222.528403533,5382.38652297546,3414.26106530818,168.124842114384,-22.3927734237986
