X,Y,Z,u_x,u_y,u_z
0.000404881895519793,0,-0.994051456451416,0,0,0
0.000404881895519793,0.400000005960464,-0.994051456451416,3.4330073778347e-06,7.70597132460221e-07,1.79270622618332e-07
0.00138152972795069,0,-0.991186618804932,0,0,0
0.00138152972795069,0.400000005960464,-0.991186618804932,3.43266543220969e-06,7.56151742095094e-07,1.79109837274703e-07
0.00288236141204834,0,-0.988421618938446,0,0,0
0.00288236141204834,0.400000005960464,-0.988421618938446,3.43218031902342e-06,7.34995434732166e-07,1.79077885797332e-07
0.0105050383135676,0,-0.981025278568268,0,0,0
0.0105050383135676,0.400000005960464,-0.981025278568268,3.4306857238736e-06,6.33784298590984e-07,1.79387110354425e-07
0.0140497144311666,0,-0.978975892066956,0,0,0
0.0140497144311666,0.400000005960464,-0.978975892066956,3.42990344822921e-06,5.87621044023597e-07,1.79786367326771e-07
0.0180630031973124,0,-0.977194786071777,0,0,0
0.0180630031973124,0.400000005960464,-0.977194786071777,3.42905799597058e-06,5.36006565670581e-07,1.80192014280793e-07
0.14132022857666,0,-1.00362610816956,0,0,0
0.14132022857666,0.400000005960464,-1.00362610816956,3.42840916360933e-06,-9.4334050502069e-07,1.8653274155955e-07
0.141498178243637,0,-0.9959596991539,0,0,0
0.141498178243637,0.400000005960464,-0.9959596991539,3.42808275273723e-06,-9.50825906331106e-07,1.86614569807646e-07
0.143930464982986,0,-1.00271677970886,0,0,0
0.143930464982986,0.400000005960464,-1.00271677970886,3.42865992787048e-06,-9.76682655406292e-07,1.86603175496122e-07
0.144066452980042,0,-0.996990621089935,0,0,0
0.144066452980042,0.400000005960464,-0.996990621089935,3.42837917522718e-06,-9.82320194768177e-07,1.86672974732961e-07
0.146090745925903,0,-1.00195038318634,0,0,0
0.146090745925903,0.400000005960464,-1.00195038318634,3.42882409503051e-06,-1.00442479433664e-06,1.86687305102023e-07
0.146189719438553,0,-0.997859716415405,0,0,0
