X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,515674.404702843,1477108.06043151,503241.529284665,268552.61780348,-43016.2525246234,-41004.961070903
0,0.400000005960464,-1,9.83439916749738e-06,2.21867829752105e-06,-8.09726641893043e-07,-17271.0378761627,31244.3513158064,-4622.92074226021,19046.4168260826,-448.293648565683,829.373881385967
0.00034800247522071,0,-1.0010279417038,0,0,0,431461.339822576,1444606.75175732,395671.796074405,232692.257952114,-36253.9449188211,-7164.89624803555
0.00034800247522071,0.400000005960464,-1.0010279417038,9.83944213383947e-06,2.20284351934694e-06,-8.07909861515302e-07,-16159.7024856423,31605.2961788673,-4612.21511969136,19151.3908820525,-794.057521281822,893.867142367249
0.00117443001363426,0,-1.0019690990448,0,0,0,400062.596151767,1389828.28741449,341574.646801602,236800.151407023,9313.69498895034,23118.4081447917
0.00117443001363426,0.400000005960464,-1.0019690990448,9.84393670378717e-06,2.16950381755372e-06,-8.03712350029994e-07,-16447.7547935449,29549.6413976815,-4410.44528215645,19374.8033060594,-452.327217049286,957.22353778097
0.00247188191860914,0,-1.00282144546509,0,0,0,418415.261257402,1370557.95342962,465970.179501621,221561.305470129,29051.5806474147,73088.9948792885
0.00247188191860914,0.400000005960464,-1.00282144546509,9.84776713647731e-06,2.11895817617154e-06,-7.97203214902391e-07,-19006.553378099,27238.0096646552,-214.605673270408,21484.5909764087,712.279489816894,-2043.06640427049
0.00422998797148466,0,-1.00358319282532,0,0,0,391449.578148376,1263895.13624731,448949.426616944,195996.502116953,2180.73706265235,59962.2498182351
0.00422998797148466,0.400000005960464,-1.00358319282532,9.85085861529671e-06,2.0519438153972e-06,-7.88575977729562e-07,-24778.9625387815,21503.3227486153,-1759.62266276097,29436.1937338307,526.536295159662,-3934.00259320486
0.00556751666590571,0,-0.994607210159302,0,0,0,403881.439922251,1287117.39027869,444077.654911142,215628.8803995,-23078.4035637451,-82255.9059059971
0.00556751666590571,0.400000005960464,-0.994607210159302,9.8062906010122e-06,2.02732447805472e-06,-7.82288218257672e-07,-11800.8394778112,24365.6590904294,-1421.3821829432,20964.353752614,-1846.36699828767,2598.03175142236
0.00643556658178568,0,-1.00425255298615,0,0,0,318821.692519594,1094528.70900012,369025.367832012,157985.514702396,24602.3610782096,95204.2867044756
0.00643556658178568,0.400000005960464,-1.00425255298615,9.85335350486964e-06,1.9691543582365e-06,-7.77823521842673e-07,-33773.747906029,13600.9156463801,-4893.90199870299,36756.47141262,1301.09911964109,-2846.10369001563
0.0081087863072753,0,-0.99357682466507,0,0,0,353378.607122217,1077671.41861241,385849.369182618,155416.017613692,-8698.97994579159,-90717.3504651526
0.0081087863072753,0.400000005960464,-0.99357682466507,9.80039225019918e-06,1.93690442442195e-06,-7.69574557890277e-07,-35814.0084414581,12324.9745493027,-6136.17354118284,36632.8620702042,-1600.34881136101,2600.04141344603
0.141327738761902,0,-1.00080537796021,0,0,0,-524525.164090868,-1543327.28839379,-559326.612454327,290625.262575344,5545.35451478103,-23454.8939508695
0.141327738761902,0.400000005960464,-1.00080537796021,9.82456851411173e-06,-2.71387144228294e-06,-8.16457580713646e-08,30530.813605505,-16484.392576434,4363.36586486089,38964.9244115537,855.288034474564,-1251.7700966088
0.141490653157234,0,-0.99810379743576,0,0,0,-383199.881863838,-1557638.63374981,-277367.197390734,286691.832828418,22142.5767896001,-8811.83817117983
0.141490653157234,0.400000005960464,-0.99810379743576,9.81042691788122e-06,-2.71786817642038e-06,-8.08924255771487e-08,31840.0480639357,-15881.2184150274,1353.32629126213,35753.9456864924,-225.122184938926,-2453.9184713394
0.143935680389404,0,-1.00062203407288,0,0,0,-568662.828411128,-1747558.83534676,-586946.166256201,347129.452367272,39151.819003721,-19021.2766045043
0.143935680389404,0.400000005960464,-1.00062203407288,9.82441733207005e-06,-2.80763184109888e-06,-6.82014067493321e-08,20824.977657385,-21655.1859548161,3536.48462896685,32327.3100750914,-1344.98730302494,-2417.80556573506
0.144061222672462,0,-0.998604416847229,0,0,0,-458186.873967475,-1748147.97411886,-333100.74143376,331563.566959237,34597.3103591007,-8539.85237656546
0.144061222672462,0.400000005960464,-0.998604416847229,9.81400821862497e-06,-2.81081959204678e-06,-6.75615212814506e-08,24491.2176515024,-20434.3501528991,1503.81138587881,30404.4381694798,-1206.81931171866,-1841.37905669995
0.146094247698784,0,-1.0004688501358,0,0,0,-609651.183427896,-1888217.17963943,-622226.152417513,373459.898575935,48111.1606089338,-8195.96749866552
0.146094247698784,0.400000005960464,-1.0004688501358,9.82421929197751e-06,-2.88568825927677e-06,-5.72124824523272e-08,15919.9708877434,-26275.939228857,3286.41239886805,26955.6336112882,-1160.01897541978,-2786.38057899223
0.146186217665672,0,-0.99902755022049,0,0,0,-491336.183813745,-1883527.72426659,-360759.923118247,349289.181154391,39384.3444235553,-3083.60052500476
