X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14896,0.016667,-1.0003,-4462.4,-1345300.0,6309.9,3.1586e-07,1.3469e-05
0.14896,0.0,-1.0003,-941210.0,-2667200.0,-893220.0,0.0,2.0961e-05
0.14896,0.0083333,-1.0003,113480.0,-1519800.0,68915.0,1.8815e-07,1.6542e-05
0.14589,0.0,-1.0005,-629290.0,-2055100.0,-586960.0,0.0,1.7201e-05
0.14589,0.016667,-1.0005,292.06,-1339500.0,4356.8,2.9424e-07,1.3424e-05
0.14589,0.0083333,-1.0005,-44646.0,-1543500.0,-5244.2,1.638e-07,1.5292e-05
0.14589,0.033333,-1.0005,-737.9,-1271900.0,-284.64,5.3901e-07,1.2714e-05
0.14589,0.025,-1.0005,-1222.5,-1296400.0,77.997,4.168e-07,1.2959e-05
0.14589,0.05,-1.0005,-33.231,-1232700.0,-28.353,7.9047e-07,1.2327e-05
0.14589,0.041667,-1.0005,-292.84,-1252300.0,-98.146,6.6323e-07,1.2522e-05
0.14589,0.066667,-1.0005,84.164,-1189900.0,-21.27,1.0563e-06,1.19e-05
0.14589,0.058333,-1.0005,-6.0658,-1212400.0,-15.698,9.2135e-07,1.2125e-05
0.14589,0.083333,-1.0005,68.845,-1139700.0,16.161,1.3396e-06,1.1399e-05
0.14589,0.075,-1.0005,68.734,-1165600.0,-9.112,1.1956e-06,1.1657e-05
0.14589,0.1,-1.0005,26.445,-1084800.0,-21.651,1.6426e-06,1.0849e-05
0.14589,0.091667,-1.0005,52.487,-1112700.0,21.367,1.4885e-06,1.1129e-05
0.14589,0.11667,-1.0005,36.462,-1027200.0,25.873,1.9668e-06,1.0273e-05
0.14589,0.10833,-1.0005,40.253,-1056200.0,22.822,1.802e-06,1.0564e-05
0.14589,0.13333,-1.0005,44.505,-967930.0,8.8481,2.3134e-06,9.6812e-06
0.14589,0.125,-1.0005,32.301,-997720.0,26.841,2.1373e-06,9.9791e-06
0.14589,0.15,-1.0005,24.98,-908090.0,-4.9512,2.6828e-06,9.0827e-06
0.14589,0.14167,-1.0005,34.213,-938310.0,33.406,2.4952e-06,9.3851e-06
0.14589,0.16667,-1.0005,-8.7278,-848020.0,-14.25,3.0749e-06,8.482e-06
0.14589,0.15833,-1.0005,24.448,-877920.0,6.7388,2.876e-06,8.7812e-06
0.14589,0.18333,-1.0005,8.9704,-787410.0,-7.1545,3.4893e-06,7.8761e-06
0.14589,0.175,-1.0005,18.212,-817680.0,24.25,3.2794e-06,8.179e-06
0.14589,0.2,-1.0005,27.297,-727000.0,-2.6346,3.9254e-06,7.2724e-06
0.14589,0.19167,-1.0005,-2.6877,-757140.0,9.5969,3.7047e-06,7.5736e-06
0.14589,0.21667,-1.0005,48.991,-666410.0,-1.4366,4.382e-06,6.6668e-06
0.14589,0.20833,-1.0005,14.437,-696540.0,5.6335,4.1512e-06,6.9678e-06
0.14589,0.23333,-1.0005,23.624,-605750.0,-13.147,4.8579e-06,6.0602e-06
0.14589,0.225,-1.0005,5.5529,-635960.0,16.433,4.6176e-06,6.3623e-06
0.14589,0.25,-1.0005,-16.313,-544930.0,25.671,5.3518e-06,5.4523e-06
0.14589,0.24167,-1.0005,-4.9292,-575250.0,-22.107,5.1027e-06,5.7552e-06
0.14589,0.26667,-1.0005,-10.202,-484080.0,24.031,5.862e-06,4.8443e-06
0.14589,0.25833,-1.0005,6.1087,-514490.0,10.753,5.6049e-06,5.1482e-06
0.14589,0.28333,-1.0005,7.4606,-422950.0,8.697,6.387e-06,4.2335e-06
0.14589,0.275,-1.0005,0.12446,-453580.0,15.156,6.1228e-06,4.5395e-06
0.14589,0.3,-1.0005,-3.0512,-361810.0,26.202,6.9249e-06,3.6229e-06
0.14589,0.29167,-1.0005,9.3197,-392660.0,16.097,6.6544e-06,3.931e-06
0.14589,0.31667,-1.0005,-18.729,-300640.0,25.666,7.4741e-06,3.012e-06
0.14589,0.30833,-1.0005,-1.6482,-331190.0,15.401,7.1982e-06,3.317e-06
0.14589,0.33333,-1.0005,-45.943,-240200.0,23.749,8.0325e-06,2.4086e-06
0.14589,0.325,-1.0005,-19.597,-270240.0,20.608,7.7523e-06,2.7086e-06
0.14589,0.35,-1.0005,-82.65,-182270.0,44.523,8.5985e-06,1.8305e-06
0.14589,0.34167,-1.0005,-72.498,-210740.0,38.337,8.3147e-06,2.1146e-06
0.14589,0.36667,-1.0005,-93.701,-130340.0,112.68,9.1706e-06,1.3123e-06
0.14589,0.35833,-1.0005,-137.63,-155310.0,67.956,8.8838e-06,1.5612e-06
0.14589,0.38333,-1.0005,88.0,-87132.0,314.49,9.7492e-06,8.8456e-07
0.14589,0.375,-1.0005,-24.053,-107880.0,401.55,9.4589e-06,1.0896e-06
0.14589,0.4,-1.0005,46195.0,861.1,-411.07,1.0344e-05,1.0489e-06
0.14589,0.39167,-1.0005,357.53,-61372.0,586.95,1.0043e-05,6.6863e-07
0.14896,0.4,-1.0003,22940.0,-25853.0,2429.6,1.0375e-05,6.8519e-07
0.14896,0.38333,-1.0003,465.56,-101740.0,60.416,9.7814e-06,1.0212e-06
0.14896,0.39167,-1.0003,-3264.6,-89026.0,1145.7,1.0074e-05,8.9808e-07
0.14896,0.36667,-1.0003,-38.708,-137910.0,-95.507,9.2046e-06,1.3791e-06
0.14896,0.375,-1.0003,-30.386,-117190.0,-101.47,9.492e-06,1.1721e-06
0.14896,0.35,-1.0003,-48.736,-189620.0,-26.232,8.6347e-06,1.8964e-06
0.14896,0.35833,-1.0003,-88.398,-162340.0,-45.421,8.9189e-06,1.6234e-06
0.14896,0.33333,-1.0003,-21.6,-249180.0,-18.622,8.0709e-06,2.492e-06
0.14896,0.34167,-1.0003,-45.782,-218800.0,-25.398,8.3519e-06,2.1882e-06
0.14896,0.31667,-1.0003,-8.1648,-311760.0,-14.326,7.5146e-06,3.1179e-06
0.14896,0.325,-1.0003,-12.569,-280250.0,-8.4549,7.7917e-06,2.8028e-06
0.14896,0.3,-1.0003,-4.3569,-375210.0,-10.132,6.9675e-06,3.7524e-06
0.14896,0.30833,-1.0003,5.2487,-343420.0,-3.3174,7.2398e-06,3.4346e-06
0.14896,0.28333,-1.0003,24.646,-438560.0,-8.3394,6.4314e-06,4.3859e-06
0.14896,0.29167,-1.0003,-8.4785,-406980.0,-6.5763,6.698e-06,4.0701e-06
0.14896,0.26667,-1.0003,6.4283,-501920.0,-12.918,5.9083e-06,5.0194e-06
0.14896,0.275,-1.0003,11.564,-470310.0,-0.50424,6.1681e-06,4.7034e-06
0.14896,0.25,-1.0003,6.2837,-565000.0,-11.777,5.3996e-06,5.6502e-06
0.14896,0.25833,-1.0003,12.593,-533450.0,0.017089,5.652e-06,5.3347e-06
0.14896,0.23333,-1.0003,-30.374,-628050.0,-9.5453,4.9071e-06,6.2805e-06
0.14896,0.24167,-1.0003,0.58084,-596440.0,-2.791,5.1513e-06,5.9646e-06
0.14896,0.21667,-1.0003,-34.957,-690950.0,-8.9912,4.4323e-06,6.9095e-06
0.14896,0.225,-1.0003,-20.642,-659510.0,-30.748,4.6674e-06,6.5951e-06
0.14896,0.2,-1.0003,-35.031,-753780.0,-10.738,3.9765e-06,7.5377e-06
