Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14896,0.016667,-1.0003,-8196.2,-1355500.0,4250.2,1088.6,178.73,-4613.6,1.5458e-07,-2.7558e-07,4.04e-10
2,0.14896,0.0,-1.0003,-938440.0,-2658700.0,-891230.0,631650.0,98215.0,-59766.0,0.0,0.0,0.0
3,0.14896,0.0083333,-1.0003,112890.0,-1517400.0,67615.0,-57240.0,-44728.0,36130.0,9.8352e-08,-1.5986e-07,-3.3336e-09
4,0.14589,0.0,-1.0005,-618950.0,-2035700.0,-583980.0,470860.0,90845.0,-41731.0,0.0,0.0,0.0
5,0.14589,0.016667,-1.0005,2982.3,-1349300.0,6317.7,19627.0,5718.9,-2306.0,1.4351e-07,-2.5724e-07,7.2097e-10
6,0.14589,0.0083333,-1.0005,-51626.0,-1544600.0,-5300.1,97265.0,-4195.2,-2505.4,8.5863e-08,-1.3888e-07,-2.087e-09
7,0.14589,0.033333,-1.0005,-786.76,-1271600.0,-336.39,6675.1,468.11,-87.671,2.5598e-07,-4.7416e-07,2.0275e-08
8,0.14589,0.025,-1.0005,-1176.9,-1296400.0,524.61,8141.9,2028.8,-682.21,1.9748e-07,-3.6722e-07,1.0192e-08
9,0.14589,0.05,-1.0005,-89.729,-1232800.0,-28.809,6955.5,468.18,53.459,3.9662e-07,-6.8282e-07,3.853e-08
10,0.14589,0.042524,-1.0005,-396.42,-1250100.0,-120.02,6399.1,470.09,-21.93,3.2917e-07,-5.9002e-07,3.0793e-08
11,0.14589,0.066667,-1.0005,72.928,-1189900.0,-14.474,8263.9,584.83,17.579,5.7459e-07,-8.8481e-07,5.2861e-08
12,0.14589,0.058333,-1.0005,-6.6139,-1212200.0,-26.829,7629.4,457.44,-19.137,4.8076e-07,-7.8471e-07,4.6203e-08
13,0.14589,0.083333,-1.0005,70.584,-1139600.0,-4.4624,9213.8,702.05,-1.7528,7.9136e-07,-1.079e-06,6.3107e-08
14,0.14589,0.075,-1.0005,73.458,-1165500.0,-9.5875,8777.7,608.52,6.0627,6.7814e-07,-9.8295e-07,5.8489e-08
15,0.14589,0.1,-1.0005,34.242,-1084700.0,-18.496,9783.2,725.64,13.748,1.0461e-06,-1.2644e-06,6.9462e-08
16,0.14589,0.091667,-1.0005,50.927,-1112700.0,22.791,9569.2,689.15,8.7754,9.1408e-07,-1.1729e-06,6.6755e-08
17,0.14589,0.11667,-1.0005,37.175,-1027200.0,26.296,10096.0,740.87,4.5844,1.3372e-06,-1.4405e-06,7.2128e-08
18,0.14589,0.10833,-1.0005,37.527,-1056200.0,24.006,9956.0,717.05,-0.53456,1.1872e-06,-1.3536e-06,7.1249e-08
19,0.14589,0.13333,-1.0005,49.762,-967900.0,11.491,10267.0,687.62,13.965,1.6628e-06,-1.6067e-06,7.1267e-08
20,0.14589,0.125,-1.0005,31.978,-997710.0,30.925,10198.0,746.04,12.119,1.4958e-06,-1.5248e-06,7.2124e-08
21,0.14589,0.15,-1.0005,22.322,-908070.0,-5.1447,10338.0,736.96,20.121,2.0208e-06,-1.7631e-06,6.7146e-08
22,0.14589,0.14167,-1.0005,20.877,-938310.0,22.95,10307.0,781.35,-0.68698,1.8379e-06,-1.6862e-06,6.9605e-08
23,0.14589,0.16667,-1.0005,-12.557,-848030.0,-15.814,10311.0,792.82,-9.7304,2.4093e-06,-1.9095e-06,6.0021e-08
24,0.14589,0.15833,-1.0005,20.717,-877920.0,6.6799,10407.0,705.32,3.1497,2.2114e-06,-1.8375e-06,6.3948e-08
25,0.14589,0.18333,-1.0005,11.187,-787400.0,-6.6557,10391.0,752.07,15.651,2.8262e-06,-2.0457e-06,5.0023e-08
26,0.14589,0.175,-1.0005,11.986,-817690.0,26.224,10393.0,742.96,7.4219,2.6143e-06,-1.9788e-06,5.5366e-08
27,0.14589,0.2,-1.0005,28.703,-726990.0,-2.6755,10381.0,787.3,-4.2199,3.2694e-06,-2.1719e-06,3.7435e-08
28,0.14589,0.19167,-1.0005,9.3058,-757090.0,8.0366,10415.0,731.73,15.217,3.0446e-06,-2.1101e-06,4.4033e-08
29,0.14589,0.21667,-1.0005,41.383,-666440.0,-3.7363,10403.0,805.81,-26.961,3.737e-06,-2.2881e-06,2.248e-08
30,0.14589,0.20833,-1.0005,9.6685,-696560.0,3.8797,10427.0,748.07,17.234,3.5003e-06,-2.2313e-06,3.0242e-08
31,0.14589,0.23333,-1.0005,26.161,-605740.0,-12.476,10445.0,779.87,2.7488,4.2269e-06,-2.3941e-06,5.3238e-09
32,0.14589,0.225,-1.0005,5.6514,-635960.0,15.592,10441.0,735.64,19.106,3.9793e-06,-2.3423e-06,1.4162e-08
33,0.14589,0.25,-1.0005,-18.409,-544930.0,25.591,10448.0,744.46,10.765,4.7371e-06,-2.4899e-06,-1.3774e-08
34,0.14589,0.24167,-1.0005,-2.4721,-575240.0,-22.214,10423.0,784.66,-4.6322,4.4796e-06,-2.4433e-06,-4.0001e-09
35,0.14589,0.26667,-1.0005,-5.5911,-484060.0,21.34,10475.0,750.46,11.38,5.2655e-06,-2.5757e-06,-3.4582e-08
36,0.14589,0.25833,-1.0005,3.1301,-514490.0,13.322,10461.0,752.6,12.445,4.9991e-06,-2.5341e-06,-2.3981e-08
37,0.14589,0.28333,-1.0005,-6.1643,-423030.0,23.981,10520.0,745.73,9.1229,5.8102e-06,-2.6513e-06,-5.6831e-08
38,0.14589,0.275,-1.0005,-2.4093,-453580.0,14.375,10498.0,756.41,12.363,5.536e-06,-2.6148e-06,-4.5541e-08
39,0.14589,0.3,-1.0005,-13.72,-361840.0,27.086,10568.0,765.02,13.15,6.3691e-06,-2.7167e-06,-8.0228e-08
40,0.14589,0.29167,-1.0005,3.7787,-392450.0,12.747,10541.0,755.99,12.42,6.088e-06,-2.6853e-06,-6.8407e-08
41,0.14589,0.31667,-1.0005,-14.949,-300620.0,28.52,10562.0,757.32,8.6756,6.94e-06,-2.772e-06,-1.0445e-07
42,0.14589,0.30833,-1.0005,2.1988,-331180.0,16.017,10580.0,754.72,10.716,6.6532e-06,-2.7456e-06,-9.2267e-08
43,0.14589,0.33333,-1.0005,-45.043,-240180.0,21.369,10398.0,719.96,2.3729,7.521e-06,-2.817e-06,-1.2897e-07
44,0.14589,0.325,-1.0005,-17.614,-270240.0,21.201,10511.0,744.95,8.9991,7.2294e-06,-2.7958e-06,-1.1671e-07
45,0.14589,0.35,-1.0005,-85.343,-182310.0,42.646,9855.2,667.81,-4.309,8.11e-06,-2.8522e-06,-1.5293e-07
46,0.14589,0.34167,-1.0005,-64.954,-210720.0,35.478,10197.0,705.31,-4.4948,7.8146e-06,-2.8358e-06,-1.411e-07
47,0.14589,0.36667,-1.0005,-93.21,-130390.0,114.44,8690.3,565.76,-12.348,8.7053e-06,-2.8782e-06,-1.7468e-07
48,0.14589,0.35833,-1.0005,-144.6,-155370.0,67.547,9334.7,607.36,-17.283,8.4069e-06,-2.8663e-06,-1.6424e-07
49,0.14589,0.38333,-1.0005,92.143,-87161.0,315.4,7895.4,639.9,82.356,9.3069e-06,-2.8962e-06,-1.9023e-07
50,0.14589,0.375,-1.0005,-20.403,-107870.0,402.18,7899.7,507.37,37.711,9.0051e-06,-2.8881e-06,-1.8365e-07
51,0.14589,0.4,-1.0005,46217.0,872.25,-408.93,51932.0,3899.7,3731.4,9.9255e-06,-2.9056e-06,-1.9211e-07
52,0.14589,0.39167,-1.0005,337.2,-61413.0,588.86,11601.0,2080.4,1890.5,9.6121e-06,-2.9025e-06,-1.9318e-07
53,0.14896,0.4,-1.0003,22946.0,-25848.0,2428.5,28946.0,2344.7,2234.7,9.9245e-06,-3.0206e-06,-1.6222e-07
54,0.14896,0.38333,-1.0003,464.57,-101750.0,61.497,1928.1,139.85,2.022,9.3059e-06,-3.0072e-06,-1.6555e-07
55,0.14896,0.39167,-1.0003,-3271.0,-89016.0,1146.6,-629.3,-348.43,-835.28,9.6108e-06,-3.0151e-06,-1.6631e-07
56,0.14896,0.36667,-1.0003,-41.382,-137940.0,-96.111,2407.5,371.72,-14.855,8.7048e-06,-2.9875e-06,-1.5218e-07
57,0.14896,0.375,-1.0003,-24.632,-117190.0,-101.28,2304.1,267.51,-14.555,9.0044e-06,-2.9981e-06,-1.6026e-07
58,0.14896,0.35,-1.0003,-53.978,-189640.0,-27.138,2700.4,376.86,-16.36,8.11e-06,-2.9604e-06,-1.318e-07
59,0.14896,0.35833,-1.0003,-94.66,-162380.0,-45.492,2605.9,362.23,-32.194,8.4067e-06,-2.975e-06,-1.4248e-07
