X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,277818.617702837,1168206.79369239,248128.046314622,129154.019448743,6049.46927555326,3325.64280010925
0,0.400000005960464,-1,9.75848090487722e-06,2.2206702732168e-06,6.3923348347138e-07,-10935.0302137909,34523.4365742216,-1157.6027981954,7714.68224403844,3074.73948602901,973.400289450743
0.00034800247522071,0,-1.0010279417038,0,0,0,299989.677363957,1207010.3894763,332562.715094635,126536.26866819,-20796.5959647765,8649.41151600282
0.00034800247522071,0.400000005960464,-1.0010279417038,9.76074461904005e-06,2.21008063047823e-06,6.40100853196521e-07,-8448.37624713565,34473.4920289618,2302.63198828702,8694.11669291439,339.782320754573,1474.50730044451
0.00117443001363426,0,-1.0019690990448,0,0,0,306576.809278366,1189751.17567127,319147.533939183,135648.292215541,-27144.7791886464,1817.12336323094
0.00117443001363426,0.400000005960464,-1.0019690990448,9.76268536532129e-06,2.18187593042102e-06,6.41963728483871e-07,-11496.1012863132,31469.0481184163,3916.70335470209,11546.5432004947,-1471.15905420815,856.996965340732
0.00247188191860914,0,-1.00282144546509,0,0,0,309547.661506307,1161330.27790155,305557.116467412,141493.463407054,-27638.0200865507,4594.11144955749
0.00247188191860914,0.400000005960464,-1.00282144546509,9.76427653984527e-06,2.13638162276308e-06,6.44756836178928e-07,-14301.1018733919,27479.8506035342,4121.726291079,14780.1811248276,-3573.92465183405,680.862153588794
0.00422998797148466,0,-1.00358319282532,0,0,0,327047.779621421,1123243.91638574,315231.642970342,149415.970504812,-21235.0667008422,15159.4508706208
0.00422998797148466,0.400000005960464,-1.00358319282532,9.76551826274188e-06,2.07404281048619e-06,6.48422297121401e-07,-17188.8009943079,21841.5916768319,2454.10709472456,18263.3286733222,-4455.48792229148,1263.22294328325
0.00556751666590571,0,-0.994607210159302,0,0,0,330329.23058487,1068979.10363607,296759.460368952,152893.989301362,13075.0792275558,11302.5799351389
0.00556751666590571,0.400000005960464,-0.994607210159302,9.7457832107116e-06,2.00585845063324e-06,6.51225160239158e-07,-11957.3643314134,29715.6166603434,-913.445308903117,13856.5034851788,-741.852402255841,586.289211321287
0.00643556658178568,0,-1.00425255298615,0,0,0,267058.722845618,983252.12867553,285100.621325826,115040.08955534,9525.41043078982,43253.4008106163
0.00643556658178568,0.400000005960464,-1.00425255298615,9.76627029820562e-06,1.99560151052794e-06,6.5289870185725e-07,-30723.1133830833,13074.0793848095,-1136.15120966435,34064.2731626667,-3820.63095292979,-376.371103901256
0.0081087863072753,0,-0.99357682466507,0,0,0,280456.772717884,952538.347267613,226749.360752865,143533.17736463,11950.504496091,-4180.30577783135
0.0081087863072753,0.400000005960464,-0.99357682466507,9.74305549688282e-06,1.91131387590889e-06,6.56580373788358e-07,-24167.0218495028,19660.0814182657,-3505.80542337806,28606.0234798386,-454.180954287876,-8.45690156001365
0.141327738761902,0,-1.00080537796021,0,0,0,-368664.443277783,-1297298.95794696,-348175.604433527,205455.222114367,-7909.0056183422,14465.818328888
0.141327738761902,0.400000005960464,-1.00080537796021,9.74731906592946e-06,-2.67701687177733e-06,9.54713884278728e-07,19568.9761413924,-24311.0848052696,3760.54222065696,33529.2232728754,-149.283483124746,-1847.90999342901
0.141490653157234,0,-0.99810379743576,0,0,0,-433237.548376007,-1528745.38947824,-430095.177280487,236503.79639183,14397.1672670709,17025.7461518739
0.141490653157234,0.400000005960464,-0.99810379743576,9.74085761567311e-06,-2.6913126940739e-06,9.55179604107843e-07,18563.8504453995,-27999.4310854609,1640.73554574256,27310.9038729449,-1190.30064135433,-3520.56112217889
0.143935680389404,0,-1.00062203407288,0,0,0,-384520.675271382,-1556838.32680438,-310761.811124902,242751.97188996,55061.113954067,-47530.7611403645
0.143935680389404,0.400000005960464,-1.00062203407288,9.74765219668968e-06,-2.77027868965973e-06,9.60846182456149e-07,14536.0379909147,-32762.1700574331,553.269689469247,21821.716881857,-1779.10529104102,-3083.79561206013
0.144061222672462,0,-0.998604416847229,0,0,0,-556481.101962071,-1712204.32240675,-484512.503745652,307637.591873781,-374.312079442459,26771.3966021276
0.144061222672462,0.400000005960464,-0.998604416847229,9.74273743698118e-06,-2.78111812905321e-06,9.61235773502306e-07,15255.7169334737,-31639.1942547005,3703.08933556469,21758.699579302,-606.656334046769,-2354.42143116787
0.146094247698784,0,-1.0004688501358,0,0,0,-523094.185369555,-1691636.39281614,-424585.694432348,313837.936238486,13322.4381114159,4362.9044393754
0.146094247698784,0.400000005960464,-1.0004688501358,9.747759415428e-06,-2.84755847175647e-06,9.66057057857401e-07,10658.8301295792,-35603.8329034584,-1012.84372384972,17869.0314330792,-2211.94804483996,-1581.90310689443
0.146186217665672,0,-0.99902755022049,0,0,0,-520427.2942052,-1725516.04460999,-466914.782361028,295955.465567495,33776.7286101174,-17651.8019996807
0.146186217665672,0.400000005960464,-0.99902755022049,9.74424625935362e-06,-2.85537997179405e-06,9.66293055563046e-07,11477.1130321751,-36005.9343759656,-1897.13350553264,17721.0403076618,-1029.46948158924,-2018.33789069252
0.147788688540459,0,-1.00034749507904,0,0,0,-563761.525244951,-1757575.52328569,-520802.581445524,317019.996192332,-16190.1312024468,61456.9245152387
0.147788688540459,0.400000005960464,-1.00034749507904,9.74779782251519e-06,-2.90860569180669e-06,9.70070436282527e-07,9077.30443277746,-37732.4385215335,-1091.33941825491,13046.3084149808,-2159.34225606117,-777.246356457035
0.147852584719658,0,-0.999365448951721,0,0,0,-488655.048025001,-1738074.74213958,-418030.878914078,292713.275621889,63821.8980290505,-63803.3580571314
0.147852584719658,0.400000005960464,-0.999365448951721,9.74542555725585e-06,-2.9139179588441e-06,9.70272776546264e-07,10377.4859191407,-36860.4396939632,-475.430884381924,13564.704935086,-856.128099346315,-2028.62335352963
0.149050131440163,0,-0.999611556529999,0,0,0,-452275.286754483,-1767102.56047483,-414103.863936368,272394.785685344,66644.2667398737,-53594.8968746314
0.149050131440163,0.400000005960464,-0.999611556529999,9.74625875005406e-06,-2.95603764560423e-06,9.73098801659207e-07,9152.61199668545,-37405.7696373041,2006.0948775038,12520.4049999749,-1125.03253768886,-1179.78185199978
0.149741992354393,0,-1.00020635128021,0,0,0,-506813.280464295,-1803265.25417878,-467121.748641524,291748.173434511,46676.2449963453,-15991.8188336586
