X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,549887.393892462,1591271.85333345,542074.531439991,294063.346155003,-45390.9818621031,-45955.8636526363
0,0.400000005960464,-1,9.85139301094414e-06,2.22084153555107e-06,-9.5735454060704e-07,-15790.7081290133,28675.8295548454,-5411.24699712938,20079.9604231401,-1429.21260435539,1242.92697022991
0.00034800247522071,0,-1.0010279417038,0,0,0,338453.520882728,1465936.76923563,321274.558868703,213196.531436962,-29845.8940821413,7243.84722112934
0.00034800247522071,0.400000005960464,-1.0010279417038,9.85682369635058e-06,2.20446588540843e-06,-9.55393334474356e-07,-16863.5534652213,26195.0317487277,-7202.42471801502,20520.2003450792,-478.13926953121,1327.72535922937
0.00117443001363426,0,-1.0019690990448,0,0,0,360636.016192507,1427032.48107954,325653.872260362,212454.112086789,-16862.5640240553,28703.5971478641
0.00117443001363426,0.400000005960464,-1.0019690990448,9.86154450716185e-06,2.17043782724827e-06,-9.50904632376795e-07,-19423.6273576079,22070.8632497877,-3741.70675363524,25744.3918365231,241.183814922726,-1557.5860011453
0.00247188191860914,0,-1.00282144546509,0,0,0,453156.730041894,1424238.08653384,478707.051500154,249550.139131922,32710.2816815636,85895.8879399279
0.00247188191860914,0.400000005960464,-1.00282144546509,9.86566968233274e-06,2.11962612077325e-06,-9.44093849001465e-07,-21444.5936869896,20242.3465687128,-4002.15377682447,26605.1283240353,-6.54237073354307,-2295.79902346333
0.00422998797148466,0,-1.00358319282532,0,0,0,407109.732910453,1326800.62584295,465415.410889541,215780.124711781,14711.3390091734,84364.8576285097
0.00422998797148466,0.400000005960464,-1.00358319282532,9.86917598661799e-06,2.05211202629848e-06,-9.34852522729729e-07,-23698.1310780601,19631.0699932191,-3322.78723199392,29328.4799505002,5.5547751475824,-3944.03519327712
0.00556751666590571,0,-0.994607210159302,0,0,0,375771.579608942,1243879.01661593,420787.615541866,199422.397315251,-10355.1839235924,-74374.8127825026
0.00556751666590571,0.400000005960464,-0.994607210159302,9.82104304454646e-06,2.03206295595609e-06,-9.27993723788998e-07,-23888.8256720582,20547.4350832491,-3296.41445178983,29149.5401992588,-3716.10338695426,1643.50459406505
