X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,368706.52031783,1294254.16941579,408645.69536495,147289.313509471,-59067.4864637455,-21168.8756747991
0,0.400000005960464,-1,9.78185879414117e-06,2.22594280123571e-06,6.5387430796651e-07,-10043.9158716251,37373.9250680261,-585.265382105534,9422.99652983434,3280.05456009487,1317.13491381719
0.00034800247522071,0,-1.0010279417038,0,0,0,316462.84008525,1271821.40546432,318154.950123134,133549.509080694,-45837.4979055017,-11499.5625346966
0.00034800247522071,0.400000005960464,-1.0010279417038,9.7847384395681e-06,2.21559625677159e-06,6.54955089053259e-07,-8267.20949999451,36635.8934555317,2841.30428525867,10303.9863607846,649.500045000343,2010.82454910157
0.00117443001363426,0,-1.0019690990448,0,0,0,324695.830626046,1249336.15368746,287764.406955601,152361.241199914,-41989.211219577,-16152.5607908913
0.00117443001363426,0.400000005960464,-1.0019690990448,9.78723433942582e-06,2.18751125944014e-06,6.57314418267098e-07,-11767.9435037786,32755.5107373972,4498.68181687986,13287.7336506953,-1235.06734095214,1356.37040548233
0.00247188191860914,0,-1.00282144546509,0,0,0,327745.637643857,1218854.94832094,264121.538994375,162995.873657262,-34380.9320339664,-11291.637281521
0.00247188191860914,0.400000005960464,-1.00282144546509,9.78932165724175e-06,2.14201440020029e-06,6.60877641959271e-07,-14858.2865360264,27683.5453669682,4683.80495305496,16575.3846089002,-3477.3375027916,1194.658816597
0.00422998797148466,0,-1.00358319282532,0,0,0,325989.862112218,1198804.19146481,295184.683889073,164125.913901202,-36182.7726013127,-25409.0575790068
0.00422998797148466,0.400000005960464,-1.00358319282532,9.79100661129566e-06,2.07954511041944e-06,6.65577290060218e-07,-17929.4182742847,20550.9674928579,2854.52721549902,20127.45555115,-4244.68573019681,1934.5253089504
0.00556751666590571,0,-0.994607210159302,0,0,0,395940.889267227,1181846.10350854,428645.840547545,179901.625158667,-4702.29711344296,-19335.0523000148
0.00556751666590571,0.400000005960464,-0.994607210159302,9.76586995715231e-06,2.0083026069162e-06,6.6926728108451e-07,-12119.594148709,31119.2946372726,-501.534425824625,16380.584398703,-626.785105286603,679.686447566521
0.00643556658178568,0,-1.00425255298615,0,0,0,241907.003493532,1064834.7849862,215005.704092212,126360.474978826,-9613.27768301299,6031.39258685223
0.00643556658178568,0.400000005960464,-1.00425255298615,9.79215199148335e-06,2.00082961628503e-06,6.71362327611068e-07,-35079.5748054221,15644.5037817093,-519.385227039395,35999.4901036927,-2087.02897927971,494.354703012898
0.0081087863072753,0,-0.99357682466507,0,0,0,288674.576266234,970111.220734483,276593.480322247,137094.347901224,11786.4882027024,-15543.9541082536
0.0081087863072753,0.400000005960464,-0.99357682466507,9.76251631303394e-06,1.91298687901102e-06,6.76191109442442e-07,-26062.5935624068,21631.7136721475,-2955.47310520735,30630.1869897998,-559.284595699472,354.486479338681
0.141327738761902,0,-1.00080537796021,0,0,0,-483421.673417866,-1444645.30455542,-521823.751738158,242163.113923799,7004.24039496862,3984.8870966211
0.141327738761902,0.400000005960464,-1.00080537796021,9.77025747968531e-06,-2.68034510498065e-06,1.04925595635755e-06,22498.4733548272,-25715.7500733793,3575.12134144303,33869.5980198644,-287.026605120132,-880.422258847451
0.141490653157234,0,-0.99810379743576,0,0,0,-340335.720684453,-1477486.87455017,-272610.08802552,223561.403353935,28153.6219249893,-15207.0634528158
0.141490653157234,0.400000005960464,-0.99810379743576,9.7622982455395e-06,-2.69576404292161e-06,1.04970977031683e-06,25284.0876560785,-25133.837571531,2268.74367989104,33849.6255337452,-1620.03945671165,-1640.34412653753
0.143935680389404,0,-1.00062203407288,0,0,0,-538685.685428815,-1676212.80457843,-565952.269902185,287245.160065273,38500.1623421138,-9368.30037582283
0.143935680389404,0.400000005960464,-1.00062203407288,9.77038066401023e-06,-2.77411684059185e-06,1.05658423358426e-06,14660.1893029291,-31206.5929228846,3792.30579476552,22515.5152991342,-1133.49915019036,-1396.35537568288
0.144061222672462,0,-0.998604416847229,0,0,0,-541936.217355861,-1734448.54050649,-492504.289291674,296182.274013198,32122.6717288686,10740.7419521506
0.144061222672462,0.400000005960464,-0.998604416847229,9.76462567917904e-06,-2.78582105729923e-06,1.05704952358385e-06,15069.3435410173,-32571.9254598694,-217.289106546066,20613.6243360802,-1058.21735355534,-1999.33582769838
0.146094247698784,0,-1.0004688501358,0,0,0,-418829.43194923,-1687780.8780146,-346567.22993338,269641.944492006,59391.5725786936,-40563.3263912511
0.146094247698784,0.400000005960464,-1.0004688501358,9.77047846057388e-06,-2.85208578821282e-06,1.06268829649073e-06,12039.5752994795,-35643.0217234528,-839.749365402833,17613.5082282326,-2088.11705106586,-2419.65738408241
0.146186217665672,0,-0.99902755022049,0,0,0,-586816.188582269,-1838548.93668943,-541043.206378885,328628.134415961,12182.5880468261,29746.9918349797
0.146186217665672,0.400000005960464,-0.99902755022049,9.76633614168809e-06,-2.86051394521099e-06,1.0629581109402e-06,12421.6078836024,-35148.4587240704,-289.313702168296,17015.4280149634,-1353.55497885883,-574.429756672704
