X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,449118.571538573,1492957.14871989,521872.162216562,253070.841158906,12619.6442296678,32573.3133169695
0,0.400000005960464,-1,9.86376575581747e-06,2.22321950267238e-06,-1.08750484477674e-06,-13571.7369473728,35205.1557221355,-4016.49815606605,17940.7191760398,-940.611637874012,1985.99915419667
0.00034800247522071,0,-1.0010279417038,0,0,0,408199.377174447,1480428.60243268,437361.070492294,246767.208419016,-2656.07456188763,9974.57014745807
0.00034800247522071,0.400000005960464,-1.0010279417038,9.86954926413363e-06,2.20620023130604e-06,-1.08545919958882e-06,-14554.1540715033,34879.5824977176,-1246.78850863266,19151.6352747371,-490.359341831238,140.185478230182
0.00117443001363426,0,-1.0019690990448,0,0,0,409740.180680406,1447172.68327184,424338.249566724,244233.081357574,-11439.116927319,20172.2531037037
0.00117443001363426,0.400000005960464,-1.0019690990448,9.87462536419305e-06,2.1716505076447e-06,-1.08075175311552e-06,-18346.3060346135,29144.949063229,-1599.17212133734,20847.1650915118,263.121794939099,-2733.54873102595
0.00247188191860914,0,-1.00282144546509,0,0,0,401051.225434133,1383997.5645494,398615.50230592,238431.526999546,-13874.381932745,35106.8713526964
0.00247188191860914,0.400000005960464,-1.00282144546509,9.87904721876265e-06,2.11998861506332e-06,-1.07343095674583e-06,-21535.5679727189,21693.3013873735,-3463.55241041519,24301.6018676357,171.903371688473,-4777.29045743524
0.00422998797148466,0,-1.00358319282532,0,0,0,367953.76794297,1300634.40278798,393572.620313217,221165.531482887,8788.87038944088,62722.0055129809
0.00422998797148466,0.400000005960464,-1.00358319282532,9.88283579492286e-06,2.05167274611531e-06,-1.06348478698843e-06,-22194.3066472837,16563.6124603401,-3788.50529007858,28212.7200412275,854.24920554008,-5856.10182807231
0.00556751666590571,0,-0.994607210159302,0,0,0,300971.934843607,1163987.28713066,311780.178299393,182157.009955785,9455.12045607583,-43138.2432193298
0.00556751666590571,0.400000005960464,-0.994607210159302,9.83144993898542e-06,2.03594042382854e-06,-1.05608577477844e-06,-40657.6173729126,12711.3682510239,-9519.08094305898,31495.8689628376,-1527.60180613154,5244.95156488681
0.00643556658178568,0,-1.00425255298615,0,0,0,290164.477670879,1096135.47449483,287308.474808052,169152.127770506,-8569.13857176181,75464.3197331838
0.00643556658178568,0.400000005960464,-1.00425255298615,9.88579051002559e-06,1.96767426018721e-06,-1.0511383751478e-06,-41362.9162113901,8216.18521951695,-6961.98875284369,39947.2657243826,489.841098721168,-4823.05116629926
0.0081087863072753,0,-0.99357682466507,0,0,0,384426.815601864,1090709.25010085,375345.248405909,180624.316137952,-12760.6859061535,-106610.566941613
0.0081087863072753,0.400000005960464,-0.99357682466507,9.82419861268238e-06,1.94619537072405e-06,-1.04152759966431e-06,-43042.7207386098,12930.4050843095,-5460.23189009415,39245.9513281372,-3069.96225761628,4973.4177448868
0.141327738761902,0,-1.00080537796021,0,0,0,-432100.26995113,-1514911.12229682,-302625.988066241,293339.745304293,7688.62950602711,-37200.0803190955
