Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14896,0.016667,-1.0003,88991.0,-1337000.0,32808.0,-69859.0,-11073.0,1505.1,1.5543e-07,-2.7508e-07,7.1562e-09
2,0.14896,0.0,-1.0003,-827680.0,-2396100.0,-779980.0,506730.0,55506.0,9276.5,0.0,0.0,0.0
3,0.14589,0.0,-1.0005,-566210.0,-1962100.0,-529710.0,390280.0,71292.0,-21707.0,0.0,0.0,0.0
4,0.14589,0.016667,-1.0005,29383.0,-1367400.0,22611.0,4513.8,14267.0,-22924.0,1.4465e-07,-2.5643e-07,6.3329e-09
5,0.14589,0.033333,-1.0005,448.39,-1266300.0,1773.2,7142.7,587.81,-926.43,2.5457e-07,-4.7184e-07,1.6346e-08
6,0.14589,0.05,-1.0005,-1370.6,-1234000.0,-205.87,8144.3,610.66,-64.858,3.9517e-07,-6.8072e-07,3.7354e-08
7,0.14589,0.066667,-1.0005,-419.97,-1190800.0,-338.11,8563.3,719.35,38.3,5.7304e-07,-8.8283e-07,5.3847e-08
8,0.14589,0.083333,-1.0005,-230.43,-1140200.0,287.66,9376.1,489.33,-22.349,7.8957e-07,-1.0771e-06,6.5211e-08
9,0.14589,0.1,-1.0005,-148.91,-1084900.0,208.22,9759.5,602.28,-37.74,1.044e-06,-1.2625e-06,7.2194e-08
10,0.14589,0.11667,-1.0005,-18.979,-1027300.0,151.03,9949.1,632.3,-82.023,1.3348e-06,-1.4386e-06,7.5195e-08
11,0.14589,0.13333,-1.0005,-56.688,-968170.0,171.66,10045.0,523.52,-41.563,1.6601e-06,-1.6049e-06,7.4504e-08
12,0.14589,0.15,-1.0005,-43.826,-908090.0,-61.539,10155.0,810.03,18.995,2.0177e-06,-1.7612e-06,7.0576e-08
13,0.14589,0.16667,-1.0005,-150.17,-848000.0,-98.066,10321.0,631.88,22.435,2.4059e-06,-1.9076e-06,6.3668e-08
14,0.14589,0.18333,-1.0005,-132.46,-787490.0,-69.669,10251.0,771.0,3.5491,2.8224e-06,-2.0439e-06,5.3883e-08
15,0.14589,0.2,-1.0005,-15.82,-726820.0,-23.055,10320.0,686.07,-4.8008,3.2653e-06,-2.1701e-06,4.1487e-08
16,0.14589,0.21667,-1.0005,104.74,-666210.0,334.83,10254.0,485.68,14.837,3.7325e-06,-2.2862e-06,2.6661e-08
17,0.14589,0.23333,-1.0005,39.621,-605490.0,241.59,10408.0,638.54,3.2019,4.2221e-06,-2.3922e-06,9.6783e-09
18,0.14589,0.25,-1.0005,4.8496,-544620.0,64.444,10380.0,502.98,-50.346,4.7319e-06,-2.4881e-06,-9.1687e-09
19,0.14589,0.26667,-1.0005,-26.939,-483890.0,86.254,10347.0,561.78,-10.913,5.26e-06,-2.5739e-06,-2.9708e-08
20,0.14589,0.28333,-1.0005,-126.33,-423180.0,-21.72,10450.0,591.68,-76.409,5.8044e-06,-2.6495e-06,-5.1802e-08
21,0.14589,0.3,-1.0005,-35.016,-361750.0,-5.3096,10583.0,812.73,22.321,6.3629e-06,-2.7149e-06,-7.5001e-08
22,0.14589,0.31667,-1.0005,-90.676,-300670.0,44.804,10516.0,505.6,-20.355,6.9335e-06,-2.7701e-06,-9.8943e-08
23,0.14589,0.33333,-1.0005,-141.99,-240050.0,70.65,10367.0,816.78,6.6447,7.5142e-06,-2.8152e-06,-1.2331e-07
24,0.14589,0.35,-1.0005,-175.74,-182520.0,-236.68,9751.3,536.75,5.1816,8.1028e-06,-2.8504e-06,-1.4709e-07
25,0.14589,0.36667,-1.0005,-126.66,-129700.0,168.36,9552.9,453.27,-206.27,8.6977e-06,-2.8763e-06,-1.6841e-07
26,0.14589,0.38333,-1.0005,344.22,-90344.0,-1.2661,6169.5,162.78,-117.08,9.2992e-06,-2.8943e-06,-1.8333e-07
27,0.14589,0.4,-1.0005,27587.0,-13550.0,605.79,32325.0,1629.1,1030.9,9.9156e-06,-2.9037e-06,-1.9047e-07
28,0.14896,0.4,-1.0003,13575.0,-29232.0,1004.6,18863.0,1046.8,2905.9,9.9143e-06,-3.0175e-06,-1.6175e-07
29,0.14896,0.38333,-1.0003,-2707.9,-105540.0,-874.42,-2121.1,1429.3,-369.54,9.2981e-06,-3.0052e-06,-1.5792e-07
30,0.14896,0.36667,-1.0003,484.56,-137090.0,-374.17,2914.4,475.9,53.604,8.6972e-06,-2.9855e-06,-1.4585e-07
31,0.14896,0.35,-1.0003,178.19,-189450.0,8.7634,2732.2,378.36,64.004,8.1028e-06,-2.9585e-06,-1.2589e-07
32,0.14896,0.33333,-1.0003,-58.466,-248570.0,99.818,3924.7,192.32,14.457,7.5148e-06,-2.9219e-06,-1.033e-07
33,0.14896,0.31667,-1.0003,-93.707,-311890.0,-250.11,3003.7,251.15,1.0968,6.9347e-06,-2.8752e-06,-7.9983e-08
34,0.14896,0.3,-1.0003,14.407,-375160.0,93.377,2976.2,254.71,32.857,6.3647e-06,-2.818e-06,-5.7041e-08
35,0.14896,0.28333,-1.0003,-130.36,-438800.0,-297.09,2814.2,415.68,20.052,5.8067e-06,-2.7501e-06,-3.4859e-08
36,0.14896,0.26667,-1.0003,-24.516,-501920.0,-168.04,3164.8,240.69,80.34,5.263e-06,-2.6717e-06,-1.3733e-08
37,0.14896,0.25,-1.0003,-112.56,-565070.0,-374.74,2877.0,319.18,77.763,4.7355e-06,-2.5828e-06,5.8259e-09
38,0.14896,0.23333,-1.0003,-99.604,-628200.0,-322.22,3010.6,202.26,72.423,4.2262e-06,-2.4834e-06,2.3706e-08
39,0.14896,0.21667,-1.0003,-219.16,-691390.0,-572.74,2902.2,438.71,76.65,3.7373e-06,-2.3735e-06,3.9729e-08
40,0.14896,0.2,-1.0003,-104.59,-753480.0,-38.574,3061.7,296.81,11.011,3.2706e-06,-2.2531e-06,5.3602e-08
41,0.14896,0.18333,-1.0003,-14.348,-816390.0,-57.787,2714.3,344.92,-5.144,2.8283e-06,-2.1223e-06,6.5031e-08
42,0.14896,0.16667,-1.0003,-8.3003,-879120.0,-9.2258,2874.8,393.04,-11.343,2.4123e-06,-1.981e-06,7.3863e-08
43,0.14896,0.15,-1.0003,65.254,-941460.0,78.385,3105.6,61.256,-39.256,2.0248e-06,-1.8293e-06,7.9806e-08
44,0.14896,0.13333,-1.0003,-183.65,-1004000.0,-860.72,3124.3,390.03,86.097,1.6677e-06,-1.6672e-06,8.2749e-08
45,0.14896,0.11667,-1.0003,-398.34,-1065200.0,-695.99,3179.2,459.12,112.69,1.343e-06,-1.4948e-06,8.2481e-08
46,0.14896,0.1,-1.0003,-200.57,-1125000.0,-506.6,2802.6,226.62,86.015,1.0528e-06,-1.3123e-06,7.8486e-08
47,0.14896,0.083333,-1.0003,-434.93,-1181900.0,-971.03,2788.3,303.68,41.562,7.9885e-07,-1.1201e-06,7.0417e-08
48,0.14896,0.066667,-1.0003,-254.71,-1232900.0,90.506,2393.7,409.2,15.744,5.8283e-07,-9.1885e-07,5.789e-08
49,0.14896,0.05,-1.0003,-935.78,-1274500.0,149.73,1739.3,-16.091,185.86,4.0539e-07,-7.097e-07,3.9732e-08
50,0.14896,0.033333,-1.0003,1277.2,-1301900.0,-6109.5,-3210.0,-811.66,3724.1,2.6527e-07,-4.9437e-07,1.6525e-08
51,0.14088,0.0,-1.0008,-543630.0,-1586100.0,-524320.0,337090.0,-1703.8,29019.0,0.0,0.0,0.0
52,0.14088,0.016667,-1.0008,63494.0,-1294400.0,132750.0,38425.0,-6086.8,-9839.5,1.2582e-07,-2.2828e-07,5.3724e-09
53,0.14088,0.033333,-1.0008,-2656.1,-1206300.0,-506.55,18258.0,-31.879,687.58,2.3774e-07,-4.3601e-07,1.5673e-08
54,0.14088,0.05,-1.0008,-781.25,-1165400.0,193.32,15786.0,1641.4,-489.36,3.7918e-07,-6.3406e-07,3.3347e-08
55,0.14088,0.066667,-1.0008,-22.489,-1121600.0,134.2,17564.0,1216.5,20.337,5.5777e-07,-8.2477e-07,4.7348e-08
56,0.14088,0.083333,-1.0008,70.087,-1072500.0,-62.765,18755.0,1257.9,61.137,7.7513e-07,-1.0077e-06,5.6824e-08
57,0.14088,0.1,-1.0008,79.942,-1020400.0,-54.79,19671.0,1354.6,27.014,1.0304e-06,-1.1821e-06,6.2081e-08
58,0.14088,0.11667,-1.0008,121.54,-965860.0,12.53,20107.0,1404.8,16.679,1.3221e-06,-1.3476e-06,6.3451e-08
59,0.14088,0.13333,-1.0008,64.317,-910120.0,38.584,20734.0,1444.1,-15.296,1.6482e-06,-1.504e-06,6.1174e-08
60,0.14088,0.15,-1.0008,52.602,-853630.0,50.124,20548.0,1652.2,30.872,2.0068e-06,-1.651e-06,5.5651e-08
61,0.14088,0.16667,-1.0008,-57.032,-797180.0,-56.774,20706.0,1459.3,-9.1888,2.3959e-06,-1.7885e-06,4.7151e-08
62,0.14088,0.18333,-1.0008,-57.857,-740440.0,-74.145,20571.0,1420.1,6.1004,2.8133e-06,-1.9166e-06,3.5787e-08
63,0.14088,0.2,-1.0008,69.023,-683550.0,-23.313,20558.0,1523.8,-33.752,3.2571e-06,-2.0353e-06,2.1802e-08
64,0.14088,0.21667,-1.0008,-2.7137,-626440.0,18.363,20872.0,1466.6,-4.5921,3.7253e-06,-2.1444e-06,5.4015e-09
