Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1,0.14896,0.016667,-1.0003,-9240.7,-1356900.0,6443.3,2235.7,133.13,-4894.1,1.5476e-07,-2.7583e-07,1.1903e-09
2,0.14896,0.0,-1.0003,-937260.0,-2665700.0,-883600.0,632440.0,101570.0,-61518.0,0.0,0.0,0.0
3,0.14896,0.0083333,-1.0003,107480.0,-1525900.0,43807.0,-61901.0,-41788.0,32852.0,9.8645e-08,-1.5999e-07,-2.2542e-09
4,0.14589,0.0,-1.0005,-615190.0,-2029900.0,-571820.0,473690.0,90989.0,-42567.0,0.0,0.0,0.0
5,0.14589,0.016667,-1.0005,2222.3,-1350200.0,4557.7,18746.0,5318.5,-1891.8,1.437e-07,-2.5746e-07,1.0513e-09
6,0.14589,0.0083333,-1.0005,-52981.0,-1551200.0,-5586.6,99610.0,-2184.1,-877.32,8.6174e-08,-1.3905e-07,-1.5507e-09
7,0.14589,0.033333,-1.0005,-827.69,-1271700.0,-106.16,6896.9,480.09,85.716,2.5612e-07,-4.7443e-07,2.005e-08
8,0.14589,0.025,-1.0005,-1053.6,-1297400.0,870.48,7911.4,1867.4,-834.58,1.9762e-07,-3.675e-07,1.0131e-08
9,0.14589,0.05,-1.0005,-88.393,-1232700.0,-91.467,6913.9,418.87,38.045,3.968e-07,-6.831e-07,3.8335e-08
10,0.14589,0.041667,-1.0005,-335.37,-1252200.0,-85.328,6360.6,408.86,36.876,3.2206e-07,-5.7957e-07,2.9619e-08
11,0.14589,0.066667,-1.0005,52.37,-1189900.0,-11.004,8286.8,578.08,16.471,5.7484e-07,-8.8509e-07,5.2842e-08
12,0.14589,0.058333,-1.0005,54.502,-1212200.0,-5.2283,7644.6,503.01,1.0651,4.8097e-07,-7.8499e-07,4.6097e-08
13,0.14589,0.083333,-1.0005,65.36,-1139700.0,-1.4115,9195.9,636.93,-0.26647,7.9168e-07,-1.0793e-06,6.3225e-08
14,0.14589,0.075,-1.0005,78.689,-1165500.0,-10.617,8811.3,601.17,-1.5767,6.7843e-07,-9.8324e-07,5.8542e-08
