X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0,0,-1,0,0,0,485668.664242509,1399269.56993871,475598.23059781,253832.220387395,-41504.6963615934,-41284.9636984971
0,0.400000005960464,-1,9.8630259757264e-06,2.23196557766235e-06,-6.75102675952131e-07,-14662.7530736069,33974.0498224464,-1348.12752470889,16484.0252524053,1201.85450693421,294.19011790595
0.00034800247522071,0,-1.0010279417038,0,0,0,405275.687385328,1372976.89175671,374085.327414083,233366.600564509,-33416.4363445956,-12294.6775378816
0.00034800247522071,0.400000005960464,-1.0010279417038,9.86716789930832e-06,2.21657205721799e-06,-6.73606636246557e-07,-13459.0537821973,35081.3502776211,-437.123809333944,17362.500132527,575.96744898535,111.195123017969
0.00117443001363426,0,-1.0019690990448,0,0,0,394860.789429787,1344404.68752429,349468.420581544,230576.481495775,-20996.9347604188,-5413.56737693297
0.00117443001363426,0.400000005960464,-1.0019690990448,9.87084673455063e-06,2.18362190407958e-06,-6.70150211035152e-07,-13543.7353902713,32591.6078150924,-670.561498998612,17685.7294358122,119.584788330452,-299.55511402589
0.00247188191860914,0,-1.00282144546509,0,0,0,385880.917264415,1305704.32757368,331562.307711712,224388.668450891,-12016.3561307271,2161.13645441449
0.00247188191860914,0.400000005960464,-1.00282144546509,9.87406461151845e-06,2.13342040505807e-06,-6.6476294929744e-07,-13821.7558326586,28309.9662166292,-1126.7443505804,18228.3958919107,-794.019311963639,-712.463942819988
0.00422998797148466,0,-1.00358319282532,0,0,0,329225.650386994,1231314.27276054,330920.692821081,193502.736388966,32831.9993704951,31404.0892943848
0.00422998797148466,0.400000005960464,-1.00358319282532,9.87675609651124e-06,2.06639368103164e-06,-6.57548433515421e-07,-15401.1287209544,24209.3196281817,574.032848187192,20970.1521538775,-1516.40018351754,-1625.59507180782
0.00556751666590571,0,-0.994607210159302,0,0,0,361157.418241781,1169997.61516355,394727.465711265,189697.117532902,-7235.48850447786,-60638.311482825
0.00556751666590571,0.400000005960464,-0.994607210159302,9.83949426120653e-06,2.03786891001405e-06,-6.52272928842334e-07,-20760.8579744931,22532.4921787889,-608.395350690514,22984.424638588,-2084.39424590598,-223.016605453464
0.00643556658178568,0,-1.00425255298615,0,0,0,331464.713235812,1125953.769515,386080.847337033,154920.011609108,7125.90260493756,67979.8315407887
0.00643556658178568,0.400000005960464,-1.00425255298615,9.87888497406004e-06,1.9833424683422e-06,-6.48582990247317e-07,-32489.0606177412,16833.8975828963,-2403.73195697747,34269.5777192821,-459.484046864964,-2017.15437000793
0.0081087863072753,0,-0.99357682466507,0,0,0,336229.407998834,1020418.83833899,355042.984721429,153293.026215399,-15785.2035403067,-78476.4183909625
0.0081087863072753,0.400000005960464,-0.99357682466507,9.83409207927626e-06,1.94719121202035e-06,-6.41706462282647e-07,-32256.7437483224,17898.2176863762,-1921.36076280185,32275.8435675551,-2012.19702447893,2549.83526737671
0.141327738761902,0,-1.00080537796021,0,0,0,-456082.22249862,-1496413.72770753,-399454.135175467,272093.080262457,-2915.53161112402,6597.77448311356
0.141327738761902,0.400000005960464,-1.00080537796021,9.85233255412363e-06,-2.71803043646768e-06,-5.91955535502356e-08,29489.3291587419,-19282.3510048713,3941.75759086846,37464.8286659401,716.358012214565,-1191.16664600478
0.141490653157234,0,-0.99810379743576,0,0,0,-385300.833306339,-1583921.59483734,-320823.57091954,274734.220520261,15702.0922132566,2108.64760051775
0.141490653157234,0.400000005960464,-0.99810379743576,9.84028476652644e-06,-2.72223485659612e-06,-5.85219316193355e-08,29712.0293696244,-19913.3258042635,1290.81326355181,34314.9345961574,-584.007031793066,-2446.52852692507
0.143935680389404,0,-1.00062203407288,0,0,0,-565415.688584252,-1744282.41115982,-587042.868172536,331148.209082402,39311.4548591798,-11968.2401210588
0.143935680389404,0.400000005960464,-1.00062203407288,9.85231757020987e-06,-2.81203663945463e-06,-4.77157368254948e-08,21068.3209735208,-24357.9122776735,3795.29135576593,29455.8430581987,-569.756149315159,-2344.44831786218
0.144061222672462,0,-0.998604416847229,0,0,0,-448969.149206052,-1731800.0495844,-335304.734146684,312699.549855005,38530.40257862,-7920.20015324994
0.144061222672462,0.400000005960464,-0.998604416847229,9.8434392203517e-06,-2.81533469947594e-06,-4.71509636774886e-08,23442.1706740455,-23932.3457277214,1053.48524366719,27565.9870650044,-1010.91174439964,-1620.70061785096
0.146094247698784,0,-1.0004688501358,0,0,0,-605225.579082531,-1870824.36401387,-620077.819016548,352800.177481316,46394.7476780922,-5665.90926747675
0.146094247698784,0.400000005960464,-1.0004688501358,9.85221731618501e-06,-2.89021318595191e-06,-3.83553776365878e-08,17122.9606601523,-28049.5353134347,4543.66150666204,24174.5235071497,-784.703409980546,-3292.3389430769
0.146186217665672,0,-0.99902755022049,0,0,0,-534716.617384036,-1881831.99745521,-425821.333135806,348083.42748113,51704.3821088653,-20560.7942598129
0.146186217665672,0.400000005960464,-0.99902755022049,9.84596366262766e-06,-2.89267009808939e-06,-3.7916926029919e-08,18226.2146642882,-28020.954936258,715.697744595035,22445.7524778186,-1301.53790215543,-1712.60058110164
0.147788688540459,0,-1.00034749507904,0,0,0,-618562.141416554,-1999564.64954295,-605645.926181425,377120.022500616,3431.40470521018,54078.0695534706
